labels 0 1
0 0.592203 0.407797
1 0.453509 0.546491
0 0.609524 0.390476
1 0.478906 0.521094
1 0.478907 0.521093
1 0.476144 0.523856
1 0.482587 0.517413
1 0.480593 0.519407
0 0.613555 0.386445
0 0.620216 0.379784
0 0.591207 0.408793
1 0.467527 0.532473
1 0.460276 0.539724
1 0.460221 0.539779
1 0.473792 0.526208
1 0.454663 0.545337
1 0.440909 0.559091
0 0.617132 0.382868
1 0.450333 0.549667
1 0.460235 0.539765
1 0.473093 0.526907
1 0.454788 0.545212
1 0.471338 0.528662
1 0.454791 0.545209
1 0.459507 0.540493
1 0.487221 0.512779
0 0.609863 0.390137
1 0.461239 0.538761
1 0.442376 0.557624
1 0.473604 0.526396
1 0.470676 0.529324
1 0.475755 0.524245
1 0.460225 0.539775
0 0.506509 0.493491
0 0.524499 0.475501
0 0.624358 0.375642
1 0.430049 0.569951
1 0.443929 0.556071
1 0.451111 0.548889
1 0.445797 0.554203
1 0.480103 0.519897
0 0.562486 0.437514
1 0.466334 0.533666
1 0.464983 0.535017
1 0.464984 0.535016
1 0.441152 0.558848
1 0.424403 0.575597
1 0.444163 0.555837
1 0.444164 0.555836
1 0.457062 0.542938
1 0.491524 0.508476
1 0.487054 0.512946
0 0.621025 0.378975
1 0.453403 0.546597
1 0.455629 0.544371
1 0.468103 0.531897
1 0.468102 0.531898
1 0.425313 0.574687
1 0.460222 0.539778
1 0.460225 0.539775
1 0.460222 0.539778
1 0.44037 0.55963
1 0.454564 0.545436
1 0.458174 0.541826
1 0.460221 0.539779
1 0.460221 0.539779
1 0.454289 0.545711
1 0.447565 0.552435
1 0.456884 0.543116
1 0.465801 0.534199
1 0.465802 0.534198
1 0.465816 0.534184
1 0.48779 0.51221
1 0.484499 0.515501
1 0.480641 0.519359
1 0.448862 0.551138
0 0.622998 0.377002
1 0.460222 0.539778
1 0.460221 0.539779
1 0.415904 0.584096
1 0.415904 0.584096
1 0.415904 0.584096
1 0.440047 0.559953
1 0.420784 0.579216
0 0.52398 0.47602
0 0.532418 0.467582
0 0.535348 0.464652
0 0.644087 0.355913
1 0.468492 0.531508
1 0.461008 0.538992
1 0.468492 0.531508
1 0.436198 0.563802
1 0.436198 0.563802
1 0.481624 0.518376
1 0.394241 0.605759
1 0.460226 0.539774
1 0.467328 0.532672
1 0.462749 0.537251
1 0.435429 0.564571
1 0.419158 0.580842
1 0.472643 0.527357
1 0.460222 0.539778
1 0.46465 0.53535
1 0.434612 0.565388
1 0.452534 0.547466
1 0.491764 0.508236
1 0.445645 0.554355
1 0.470989 0.529011
1 0.460221 0.539779
1 0.470638 0.529362
0 0.511468 0.488532
1 0.47128 0.52872
0 0.557173 0.442827
0 0.622996 0.377004
1 0.469568 0.530432
1 0.471881 0.528119
1 0.460224 0.539776
1 0.460224 0.539776
1 0.46547 0.53453
1 0.475083 0.524917
1 0.45531 0.54469
1 0.409968 0.590032
1 0.465577 0.534423
1 0.493362 0.506638
1 0.448784 0.551216
0 0.626325 0.373675
1 0.448784 0.551216
1 0.476577 0.523423
1 0.456575 0.543425
1 0.456576 0.543424
1 0.421368 0.578632
1 0.439457 0.560543
1 0.490145 0.509855
0 0.5 0.5
1 0.456011 0.543989
1 0.456011 0.543989
1 0.460221 0.539779
1 0.460222 0.539778
1 0.467223 0.532777
1 0.466448 0.533552
1 0.463456 0.536544
1 0.460222 0.539778
1 0.464635 0.535365
1 0.436625 0.563375
1 0.455328 0.544672
1 0.473823 0.526177
1 0.456599 0.543401
1 0.453839 0.546161
1 0.455561 0.544439
1 0.452925 0.547075
1 0.490189 0.509811
1 0.459255 0.540745
1 0.443508 0.556492
1 0.490906 0.509094
1 0.443508 0.556492
0 0.63526 0.36474
1 0.480362 0.519638
1 0.460708 0.539292
0 0.623035 0.376965
1 0.458631 0.541369
1 0.460221 0.539779
1 0.475411 0.524589
1 0.448593 0.551407
0 0.541323 0.458677
1 0.483846 0.516154
1 0.466208 0.533792
1 0.460222 0.539778
1 0.460222 0.539778
1 0.460222 0.539778
1 0.460222 0.539778
1 0.460221 0.539779
1 0.487618 0.512382
1 0.491986 0.508014
1 0.430094 0.569906
0 0.619029 0.380971
1 0.485247 0.514753
1 0.435091 0.564909
0 0.623259 0.376741
1 0.460222 0.539778
1 0.482903 0.517097
0 0.506513 0.493487
0 0.585662 0.414338
1 0.479235 0.520765
1 0.460224 0.539776
1 0.460224 0.539776
1 0.441373 0.558627
1 0.441374 0.558626
0 0.556482 0.443518
1 0.440433 0.559567
0 0.530175 0.469825
0 0.622995 0.377005
1 0.460071 0.539929
0 0.599552 0.400448
1 0.43152 0.56848
1 0.470749 0.529251
1 0.487192 0.512808
1 0.487192 0.512808
0 0.611891 0.388109
0 0.638077 0.361923
1 0.48074 0.51926
0 0.634725 0.365275
1 0.440251 0.559749
1 0.427651 0.572349
0 0.544385 0.455615
0 0.552521 0.447479
1 0.444803 0.555197
1 0.436637 0.563363
1 0.477333 0.522667
1 0.452492 0.547508
1 0.43942 0.56058
1 0.458377 0.541623
0 0.634852 0.365148
0 0.614255 0.385745
1 0.430226 0.569774
1 0.460222 0.539778
1 0.456791 0.543209
0 0.652503 0.347497
1 0.476729 0.523271
0 0.622998 0.377002
1 0.43969 0.56031
1 0.455638 0.544362
1 0.455641 0.544359
1 0.460221 0.539779
1 0.416756 0.583244
1 0.416726 0.583274
1 0.416732 0.583268
1 0.460236 0.539764
1 0.488971 0.511029
1 0.494766 0.505234
1 0.487066 0.512934
1 0.460223 0.539777
0 0.559173 0.440827
1 0.470876 0.529124
1 0.461031 0.538969
1 0.460227 0.539773
1 0.460815 0.539185
1 0.440435 0.559565
1 0.444669 0.555331
1 0.444669 0.555331
1 0.460684 0.539316
1 0.481854 0.518146
1 0.469799 0.530201
1 0.460221 0.539779
1 0.440422 0.559578
1 0.477167 0.522833
1 0.457719 0.542281
1 0.425429 0.574571
1 0.451624 0.548376
1 0.473839 0.526161
1 0.470574 0.529426
1 0.470574 0.529426
1 0.439615 0.560385
1 0.43951 0.56049
0 0.620257 0.379743
1 0.460221 0.539779
1 0.449718 0.550282
1 0.451887 0.548113
1 0.46426 0.53574
1 0.460221 0.539779
1 0.430288 0.569712
1 0.433109 0.566891
0 0.5 0.5
1 0.471309 0.528691
0 0.606421 0.393579
1 0.460221 0.539779
1 0.460224 0.539776
1 0.435987 0.564013
1 0.416179 0.583821
0 0.629152 0.370848
1 0.474363 0.525637
1 0.467983 0.532017
0 0.515768 0.484232
1 0.429788 0.570212
0 0.625092 0.374908
1 0.408419 0.591581
1 0.408413 0.591587
1 0.460224 0.539776
1 0.460225 0.539775
1 0.470946 0.529054
1 0.460227 0.539773
1 0.456377 0.543623
1 0.475607 0.524393
1 0.460221 0.539779
1 0.460222 0.539778
1 0.449789 0.550211
1 0.480904 0.519096
1 0.481001 0.518999
1 0.420499 0.579501
1 0.439771 0.560229
0 0.5 0.5
0 0.512536 0.487464
1 0.43522 0.56478
1 0.474579 0.525421
1 0.460236 0.539764
1 0.460231 0.539769
1 0.478188 0.521812
1 0.486665 0.513335
1 0.446724 0.553276
1 0.462981 0.537019
1 0.437406 0.562594
0 0.535597 0.464403
1 0.483483 0.516517
1 0.411776 0.588224
1 0.440426 0.559574
1 0.429961 0.570039
1 0.429961 0.570039
1 0.429961 0.570039
1 0.452694 0.547306
1 0.440426 0.559574
1 0.426673 0.573327
1 0.426673 0.573327
1 0.460223 0.539777
1 0.449913 0.550087
1 0.449911 0.550089
1 0.439293 0.560707
0 0.596334 0.403666
0 0.601146 0.398854
1 0.460231 0.539769
0 0.5 0.5
0 0.631612 0.368388
1 0.460223 0.539777
1 0.470285 0.529715
1 0.473866 0.526134
1 0.481733 0.518267
0 0.5 0.5
0 0.549098 0.450902
1 0.460224 0.539776
1 0.460221 0.539779
0 0.546717 0.453283
1 0.469565 0.530435
1 0.440424 0.559576
1 0.460222 0.539778
1 0.460222 0.539778
1 0.485602 0.514398
1 0.441354 0.558646
1 0.441354 0.558646
1 0.483178 0.516822
0 0.618197 0.381803
1 0.448474 0.551526
0 0.563807 0.436193
1 0.439463 0.560537
1 0.439463 0.560537
0 0.5 0.5
0 0.5 0.5
1 0.46294 0.53706
1 0.483819 0.516181
0 0.511787 0.488213
1 0.441298 0.558702
1 0.444318 0.555682
1 0.487106 0.512894
0 0.5 0.5
1 0.475772 0.524228
1 0.428883 0.571117
1 0.479865 0.520135
1 0.493114 0.506886
1 0.470805 0.529195
1 0.484296 0.515704
0 0.620535 0.379465
1 0.460222 0.539778
1 0.457523 0.542477
1 0.427809 0.572191
1 0.478599 0.521401
0 0.635538 0.364462
1 0.458447 0.541553
1 0.407563 0.592437
1 0.460224 0.539776
1 0.475635 0.524365
1 0.475636 0.524364
1 0.469046 0.530954
1 0.460229 0.539771
1 0.483221 0.516779
1 0.423195 0.576805
1 0.423193 0.576807
1 0.423193 0.576807
1 0.460221 0.539779
1 0.469828 0.530172
