predict,X0,X1
0,0.808064103126526,0.191935896873474
1,0.431291997432709,0.568708002567291
1,0.431291997432709,0.568708002567291
1,0.431291997432709,0.568708002567291
0,0.678743362426758,0.321256637573242
1,0.44460728764534,0.555392682552338
0,0.565947711467743,0.434052258729935
1,0.366063714027405,0.63393634557724
1,0.405496448278427,0.59450352191925
1,0.365772545337677,0.634227454662323
0,0.502490043640137,0.497509926557541
0,0.502495229244232,0.497504740953445
1,0.431291997432709,0.568708002567291
1,0.461287945508957,0.538712024688721
1,0.455096989870071,0.544903039932251
1,0.455096989870071,0.544903039932251
0,0.534957826137543,0.46504220366478
0,0.683965265750885,0.31603479385376
1,0.117576643824577,0.882423400878906
1,0.276248902082443,0.723751068115234
1,0.297017604112625,0.702982366085052
1,0.282745569944382,0.717254459857941
1,0.450998336076736,0.549001634120941
1,0.431291997432709,0.568708002567291
1,0.429820001125336,0.570179998874664
1,0.427274912595749,0.572725057601929
1,0.431291997432709,0.568708002567291
0,0.526304960250854,0.473695039749146
0,0.556415915489197,0.443584054708481
0,0.556445598602295,0.443554371595383
1,0.0456440448760986,0.954355895519257
1,0.431291997432709,0.568708002567291
1,0.287770807743073,0.712229132652283
1,0.0457002483308315,0.954299747943878
1,0.115134537220001,0.884865462779999
1,0.361168503761292,0.638831555843353
1,0.492760598659515,0.507239401340485
1,0.464909702539444,0.535090327262878
1,0.482006102800369,0.517993867397308
1,0.422164291143417,0.577835738658905
1,0.186924949288368,0.813075125217438
1,0.197341710329056,0.802658319473267
0,0.81832081079483,0.181679233908653
1,0.431291997432709,0.568708002567291
1,0.397982180118561,0.602017819881439
1,0.120936751365662,0.879063248634338
1,0.369233042001724,0.630766987800598
1,0.122320018708706,0.877679944038391
1,0.385450601577759,0.614549398422241
1,0.138371333479881,0.861628651618958
1,0.431291997432709,0.568708002567291
1,0.431291997432709,0.568708002567291
1,0.0623949430882931,0.937605023384094
1,0.382315695285797,0.617684304714203
1,0.382315695285797,0.617684304714203
1,0.401291698217392,0.598708271980286
1,0.401291698217392,0.598708271980286
1,0.408561527729034,0.591438412666321
1,0.408561527729034,0.591438412666321
1,0.482998102903366,0.517001867294312
0,0.552425146102905,0.447574883699417
0,0.555046200752258,0.444953799247742
1,0.393649488687515,0.606350481510162
1,0.3906110227108,0.609388947486877
1,0.344810903072357,0.655189096927643
1,0.349567979574203,0.650431990623474
1,0.269048184156418,0.730951845645905
1,0.349688440561295,0.650311529636383
0,0.526842176914215,0.473157823085785
1,0.0437664799392223,0.956233501434326
1,0.386802077293396,0.613197922706604
1,0.414414316415787,0.585585653781891
1,0.431291997432709,0.568708002567291
0,0.799314200878143,0.200685799121857
1,0.232921749353409,0.767078220844269
1,0.369244575500488,0.630755424499512
1,0.404332250356674,0.595667779445648
1,0.404332250356674,0.595667779445648
1,0.391059458255768,0.608940541744232
1,0.391059458255768,0.608940541744232
1,0.40165501832962,0.59834498167038
1,0.40165501832962,0.59834498167038
1,0.431291997432709,0.568708002567291
1,0.431291997432709,0.568708002567291
1,0.431291997432709,0.568708002567291
1,0.245435163378716,0.754564821720123
1,0.399848103523254,0.600151896476746
1,0.483021706342697,0.51697826385498
0,0.777483701705933,0.222516342997551
1,0.40455949306488,0.59544050693512
0,0.622201144695282,0.377798855304718
1,0.18492104113102,0.815078914165497
1,0.0460388250648975,0.953961193561554
1,0.453509718179703,0.546490252017975
0,0.509519994258881,0.490480005741119
1,0.186110809445381,0.81388920545578
1,0.0460967198014259,0.953903257846832
1,0.25690159201622,0.743098378181458
1,0.25690159201622,0.743098378181458
1,0.235793441534042,0.764206528663635
1,0.437950193881989,0.562049806118011
1,0.467237830162048,0.532762169837952
0,0.558569371700287,0.441430598497391
0,0.520204961299896,0.479795038700104
0,0.520204961299896,0.479795038700104
1,0.473983615636826,0.526016354560852
1,0.462039560079575,0.537960469722748
0,0.635316371917725,0.364683628082275
0,0.636099636554718,0.363900363445282
0,0.582932651042938,0.417067348957062
1,0.431291997432709,0.568708002567291
1,0.200619891285896,0.79938006401062
1,0.431291997432709,0.568708002567291
1,0.169013351202011,0.830986678600311
1,0.168851301074028,0.831148743629456
1,0.357058525085449,0.642941474914551
1,0.0457846894860268,0.954215288162231
1,0.0473308116197586,0.952669143676758
1,0.431291997432709,0.568708002567291
1,0.431291997432709,0.568708002567291
0,0.533939778804779,0.466060191392899
1,0.431291997432709,0.568708002567291
1,0.431291997432709,0.568708002567291
1,0.431291997432709,0.568708002567291
1,0.0460388846695423,0.953961074352264
1,0.101325750350952,0.898674190044403
1,0.430353283882141,0.569646775722504
1,0.431291997432709,0.568708002567291
1,0.436747282743454,0.563252687454224
1,0.431291997432709,0.568708002567291
0,0.572193443775177,0.427806556224823
1,0.228596597909927,0.771403431892395
1,0.26078587770462,0.73921412229538
1,0.421554446220398,0.578445553779602
1,0.421194016933441,0.578806042671204
1,0.431291997432709,0.568708002567291
1,0.431291997432709,0.568708002567291
1,0.431291997432709,0.568708002567291
1,0.443879574537277,0.5561203956604
0,0.507434725761414,0.492565274238586
1,0.28306171298027,0.716938257217407
1,0.367801815271378,0.632198214530945
0,0.689151704311371,0.310848265886307
1,0.245550960302353,0.754449069499969
1,0.0551004447042942,0.944899618625641
0,0.818214893341064,0.181785091757774
1,0.100245267152786,0.899754762649536
0,0.518484234809875,0.481515794992447
0,0.684846997261047,0.315153002738953
1,0.439744532108307,0.560255467891693
