predict,X0,X1
0,0.616711735725403,0.383288234472275
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
0,0.535484313964844,0.464515686035156
0,0.559756517410278,0.440243482589722
0,0.687949180603027,0.312050819396973
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
0,0.655001997947693,0.344998002052307
0,0.654374778270721,0.345625251531601
0,0.567913830280304,0.432086169719696
1,0.495420575141907,0.504579424858093
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
0,0.686340153217316,0.313659816980362
0,0.508802831172943,0.491197168827057
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.492884248495102,0.50711578130722
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
0,0.62316358089447,0.376836389303207
0,0.628857970237732,0.371141999959946
0,0.62875759601593,0.37124240398407
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.495021760463715,0.504978239536285
0,0.681468069553375,0.318531960248947
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
0,0.623430490493774,0.376569449901581
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
0,0.667156755924225,0.332843273878098
0,0.531612038612366,0.468387991189957
0,0.532041907310486,0.467958092689514
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.494723558425903,0.505276441574097
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
0,0.605701267719269,0.394298732280731
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
0,0.566775321960449,0.433224678039551
1,0.488820523023605,0.511179447174072
0,0.549630284309387,0.450369745492935
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
0,0.678185939788818,0.321814060211182
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
1,0.488820523023605,0.511179447174072
