predict,X0,X1
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.370093166828156,0.629906833171844
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.290198296308517,0.70980167388916
1,0.354374378919601,0.645625591278076
1,0.373694270849228,0.62630569934845
1,0.328685313463211,0.671314716339111
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.224086239933968,0.775913715362549
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.22419485449791,0.775805115699768
1,0.2197595089674,0.780240476131439
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.31124210357666,0.68875789642334
1,0.317931830883026,0.682068169116974
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.327158451080322,0.672841608524323
1,0.373694270849228,0.62630569934845
1,0.214584156870842,0.785415828227997
1,0.373694270849228,0.62630569934845
1,0.286261379718781,0.713738560676575
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.216545030474663,0.783454954624176
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.320775032043457,0.679224967956543
1,0.320775032043457,0.679224967956543
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
1,0.373694270849228,0.62630569934845
