predict,X0,X1
0,0.939558029174805,0.0604419484734535
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.749741911888123,0.250258088111877
0,0.65397584438324,0.346024185419083
0,0.987867832183838,0.0121321640908718
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.922182261943817,0.0778177604079247
0,0.923400223255157,0.0765997618436813
0,0.564700186252594,0.435299754142761
0,0.896770298480988,0.103229731321335
0,0.654904007911682,0.345095962285995
0,0.654904007911682,0.345095962285995
0,0.810330986976624,0.18966905772686
0,0.714367032051086,0.285632967948914
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.807762563228607,0.192237377166748
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.99701189994812,0.00298806186765432
0,0.997914493083954,0.00208552577532828
0,0.997919619083405,0.00208036764524877
0,0.557765960693359,0.442234009504318
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.557774305343628,0.44222566485405
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.744377791881561,0.255622178316116
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.937311410903931,0.0626885741949081
0,0.717631161212921,0.282368838787079
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.552037596702576,0.447962403297424
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.769641101360321,0.230358898639679
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563027322292328,0.43697264790535
0,0.555783331394196,0.444216698408127
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563096225261688,0.436903804540634
0,0.937244474887848,0.0627555772662163
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.57512754201889,0.42487245798111
0,0.563673257827759,0.436326712369919
0,0.563673257827759,0.436326712369919
0,0.764446914196014,0.235553115606308
