predict,X0,X1
0,0.656696677207947,0.343303263187408
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.542149782180786,0.457850217819214
1,0.490068376064301,0.509931623935699
0,0.682334065437317,0.317665904760361
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.542084336280823,0.457915663719177
0,0.54266095161438,0.457339018583298
0,0.523379147052765,0.476620882749557
1,0.488463640213013,0.511536359786987
1,0.483806282281876,0.516193747520447
1,0.483806282281876,0.516193747520447
0,0.573151350021362,0.426848590373993
0,0.550954222679138,0.449045777320862
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.501688122749329,0.498311877250671
1,0.468845039606094,0.531154990196228
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.592167556285858,0.407832413911819
0,0.649188637733459,0.350811392068863
0,0.649527907371521,0.350472092628479
1,0.457347005605698,0.542653024196625
1,0.485790103673935,0.514209926128387
0,0.514257907867432,0.485742121934891
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.533063769340515,0.466936230659485
0,0.553035020828247,0.446965008974075
0,0.531528890132904,0.468471139669418
1,0.465278446674347,0.534721553325653
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.683802902698517,0.316197156906128
1,0.457347005605698,0.542653024196625
0,0.508925497531891,0.491074502468109
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.4683777987957,0.531622171401978
1,0.457759827375412,0.54224020242691
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.559649765491486,0.440350204706192
0,0.528422594070435,0.47157746553421
0,0.529233455657959,0.470766544342041
1,0.480616748332977,0.519383251667023
1,0.457347005605698,0.542653024196625
1,0.467940181493759,0.532059788703918
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.472855091094971,0.527144908905029
1,0.498245298862457,0.501754701137543
0,0.671231865882874,0.328768134117126
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.470057517290115,0.529942512512207
1,0.498124301433563,0.501875758171082
1,0.48800453543663,0.511995494365692
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.470637828111649,0.529362142086029
0,0.617902398109436,0.382097572088242
1,0.499472856521606,0.500527083873749
0,0.529240429401398,0.470759600400925
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.52239328622818,0.477606743574142
0,0.542987525463104,0.457012504339218
1,0.465278446674347,0.534721553325653
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.465357929468155,0.534642100334167
0,0.548529088497162,0.451470881700516
0,0.553724706172943,0.446275264024734
0,0.574597477912903,0.425402522087097
0,0.574597477912903,0.425402522087097
0,0.523602604866028,0.47639736533165
0,0.521170079708099,0.478829860687256
1,0.494527965784073,0.50547206401825
1,0.494545340538025,0.50545471906662
1,0.498775988817215,0.501224040985107
0,0.515675067901611,0.484324961900711
1,0.457347005605698,0.542653024196625
1,0.46545422077179,0.53454577922821
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.469906032085419,0.530093967914581
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.484587848186493,0.515412151813507
1,0.484587848186493,0.515412151813507
0,0.508607149124146,0.491392880678177
1,0.471595466136932,0.528404533863068
1,0.463964968919754,0.536035001277924
1,0.470824241638184,0.529175817966461
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.4633629322052,0.536637008190155
1,0.457347005605698,0.542653024196625
1,0.467645615339279,0.532354354858398
0,0.532699286937714,0.467300713062286
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.468389987945557,0.531610012054443
1,0.471990078687668,0.52800989151001
1,0.457347005605698,0.542653024196625
1,0.490601927042007,0.50939804315567
1,0.474753260612488,0.525246679782867
0,0.530386090278625,0.469613909721375
0,0.522475600242615,0.477524369955063
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.607135415077209,0.392864584922791
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.68288242816925,0.31711757183075
1,0.457347005605698,0.542653024196625
0,0.516622543334961,0.483377486467361
0,0.590036809444427,0.409963190555573
1,0.486714065074921,0.513285934925079
1,0.480671942234039,0.519328117370605
1,0.480671942234039,0.519328117370605
1,0.486237913370132,0.513762056827545
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.811118841171265,0.188881173729897
1,0.490234583616257,0.509765446186066
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.683209419250488,0.316790550947189
0,0.512718200683594,0.487281829118729
0,0.505283653736115,0.494716376066208
0,0.548565685749054,0.451434373855591
0,0.520833075046539,0.479166924953461
1,0.457347005605698,0.542653024196625
1,0.486169993877411,0.513830006122589
1,0.475673675537109,0.524326324462891
1,0.47390952706337,0.526090502738953
0,0.512381732463837,0.487618297338486
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.478291094303131,0.521708905696869
1,0.457347005605698,0.542653024196625
0,0.712624073028564,0.287375926971436
0,0.532781302928925,0.467218697071075
0,0.54209953546524,0.457900434732437
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.492389619350433,0.507610380649567
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.494998931884766,0.505001068115234
0,0.550577461719513,0.449422508478165
0,0.522667646408081,0.477332353591919
0,0.533373534679413,0.466626465320587
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.735507428646088,0.264492571353912
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.562685489654541,0.437314510345459
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.542505323886871,0.457494705915451
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.519460916519165,0.480539053678513
1,0.457347005605698,0.542653024196625
0,0.585450351238251,0.414549678564072
0,0.743266105651855,0.256733864545822
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.49094358086586,0.509056448936462
1,0.457347005605698,0.542653024196625
0,0.544789373874664,0.455210655927658
0,0.771952033042908,0.228048011660576
1,0.491504371166229,0.508495569229126
1,0.457347005605698,0.542653024196625
0,0.869481861591339,0.130518093705177
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.465278446674347,0.534721553325653
1,0.465278446674347,0.534721553325653
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.77814644575119,0.221853539347649
1,0.474914222955704,0.525085747241974
1,0.467285752296448,0.532714247703552
1,0.467285752296448,0.532714247703552
1,0.466541230678558,0.533458769321442
1,0.457347005605698,0.542653024196625
1,0.465278446674347,0.534721553325653
0,0.50895369052887,0.49104630947113
1,0.499354988336563,0.500644981861115
1,0.465278446674347,0.534721553325653
0,0.569408714771271,0.430591225624084
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.510656714439392,0.489343255758286
0,0.570977210998535,0.429022789001465
0,0.523069322109222,0.476930677890778
1,0.457347005605698,0.542653024196625
1,0.465278446674347,0.534721553325653
0,0.575435698032379,0.424564301967621
1,0.471678227186203,0.528321802616119
1,0.457347005605698,0.542653024196625
0,0.506453275680542,0.493546724319458
1,0.468424111604691,0.531575918197632
1,0.475366950035095,0.52463299036026
1,0.481583923101425,0.518416047096252
1,0.47740113735199,0.522598803043365
1,0.489195644855499,0.510804355144501
0,0.514707028865814,0.485292971134186
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.459917426109314,0.540082573890686
1,0.495497018098831,0.504502952098846
1,0.457347005605698,0.542653024196625
0,0.511490166187286,0.488509833812714
1,0.457347005605698,0.542653024196625
0,0.511688709259033,0.488311320543289
1,0.457347005605698,0.542653024196625
1,0.471028357744217,0.528971672058105
0,0.514956176280975,0.485043823719025
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.467685520648956,0.532314479351044
0,0.516579687595367,0.483420372009277
0,0.516579687595367,0.483420372009277
0,0.519562959671021,0.480437010526657
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.522004008293152,0.477995991706848
0,0.59927499294281,0.400724977254868
1,0.457347005605698,0.542653024196625
1,0.465278446674347,0.534721553325653
1,0.479105144739151,0.520894885063171
0,0.52400803565979,0.475991994142532
1,0.488633185625076,0.511366844177246
1,0.479949206113815,0.520050764083862
1,0.495305776596069,0.504694283008575
0,0.511094272136688,0.488905727863312
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.497533947229385,0.502466082572937
0,0.505968630313873,0.494031339883804
0,0.682685554027557,0.317314475774765
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.515045583248138,0.484954416751862
0,0.540991604328156,0.459008365869522
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.466681212186813,0.533318758010864
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.580591976642609,0.419407963752747
1,0.457347005605698,0.542653024196625
0,0.682620644569397,0.317379325628281
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.556859195232391,0.443140774965286
0,0.510566413402557,0.48943355679512
0,0.575364947319031,0.424635022878647
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.471693068742752,0.528306901454926
0,0.505072951316833,0.494927078485489
1,0.467230945825577,0.532769024372101
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.538550615310669,0.461449325084686
0,0.527899384498596,0.472100615501404
1,0.457347005605698,0.542653024196625
0,0.510148525238037,0.489851444959641
1,0.457347005605698,0.542653024196625
1,0.465278446674347,0.534721553325653
1,0.483255088329315,0.51674485206604
1,0.466974645853043,0.533025324344635
1,0.465278446674347,0.534721553325653
1,0.465278446674347,0.534721553325653
1,0.465278446674347,0.534721553325653
0,0.51170951128006,0.488290429115295
1,0.464410424232483,0.535589516162872
1,0.499134629964828,0.500865399837494
1,0.457347005605698,0.542653024196625
0,0.682684123516083,0.317315876483917
0,0.633880376815796,0.366119593381882
1,0.49223130941391,0.50776869058609
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.64797443151474,0.352025628089905
0,0.529022216796875,0.470977813005447
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.686214685440063,0.313785314559937
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.471293896436691,0.528706133365631
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.505762994289398,0.494237005710602
1,0.457347005605698,0.542653024196625
0,0.682985782623291,0.317014247179031
1,0.477603733539581,0.522396266460419
0,0.508636116981506,0.491363912820816
0,0.522446513175964,0.477553457021713
1,0.474492162466049,0.525507807731628
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.478585034608841,0.521414935588837
1,0.498060524463654,0.501939475536346
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.460035622119904,0.539964377880096
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.683017909526825,0.316982090473175
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.523242950439453,0.476757019758224
1,0.471487909555435,0.528512120246887
1,0.499971598386765,0.500028431415558
1,0.48838859796524,0.511611342430115
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.544354915618896,0.455645143985748
1,0.457347005605698,0.542653024196625
1,0.488884299993515,0.511115670204163
0,0.546543538570404,0.453456431627274
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457498580217361,0.542501389980316
1,0.457498580217361,0.542501389980316
1,0.465278446674347,0.534721553325653
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.477816700935364,0.522183299064636
1,0.487477511167526,0.512522518634796
1,0.468557417392731,0.531442582607269
0,0.518908262252808,0.481091737747192
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.514518678188324,0.485481321811676
0,0.506859362125397,0.493140608072281
0,0.505638778209686,0.494361251592636
1,0.457347005605698,0.542653024196625
0,0.548717796802521,0.451282173395157
0,0.742442011833191,0.257557988166809
0,0.579751491546631,0.420248508453369
0,0.683116495609283,0.316883474588394
1,0.457347005605698,0.542653024196625
1,0.473862141370773,0.526137828826904
1,0.48656752705574,0.513432443141937
1,0.463616937398911,0.536383032798767
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.505124509334564,0.494875520467758
0,0.505124509334564,0.494875520467758
0,0.52257776260376,0.47742223739624
0,0.509091854095459,0.490908175706863
1,0.493418753147125,0.506581246852875
0,0.899409711360931,0.100590340793133
1,0.457347005605698,0.542653024196625
0,0.536159515380859,0.463840514421463
0,0.539991796016693,0.460008233785629
0,0.518201231956482,0.481798768043518
1,0.491700023412704,0.508299946784973
0,0.511946022510529,0.488053977489471
0,0.52472859621048,0.475271433591843
1,0.473583549261093,0.526416420936584
1,0.488004088401794,0.511995911598206
0,0.526549160480499,0.473450899124146
1,0.48312970995903,0.516870319843292
1,0.457347005605698,0.542653024196625
0,0.532326221466064,0.467673778533936
1,0.49272832274437,0.507271647453308
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.595221996307373,0.404778033494949
0,0.54321026802063,0.456789791584015
0,0.535726308822632,0.464273661375046
0,0.52929812669754,0.470701843500137
0,0.535665512084961,0.464334458112717
1,0.457347005605698,0.542653024196625
0,0.533203065395355,0.466796934604645
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.683332324028015,0.316667675971985
0,0.527141034603119,0.472858935594559
0,0.538069188594818,0.461930811405182
0,0.55185878276825,0.44814121723175
0,0.533308804035187,0.466691195964813
0,0.606927216053009,0.393072783946991
1,0.457347005605698,0.542653024196625
0,0.51111227273941,0.488887697458267
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
0,0.508619725704193,0.491380304098129
1,0.459315180778503,0.540684819221497
1,0.457347005605698,0.542653024196625
1,0.48438972234726,0.51561027765274
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
1,0.457347005605698,0.542653024196625
