predict,X0,X1
0,0.973359286785126,0.0266407132148743
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
0,0.792616009712219,0.207383960485458
0,0.559780895709991,0.440219134092331
0,0.81446236371994,0.18553763628006
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.438941597938538,0.561058402061462
1,0.441210508346558,0.558789491653442
1,0.273681610822678,0.726318359375
1,0.305209517478943,0.694790482521057
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
0,0.729546129703522,0.270453870296478
0,0.838610112667084,0.161389902234077
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
0,0.666003227233887,0.333996802568436
0,0.736817538738251,0.263182491064072
0,0.736998915672302,0.263001054525375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.29538968205452,0.704610347747803
0,0.565033257007599,0.434966713190079
1,0.28272670507431,0.71727329492569
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
0,0.969970643520355,0.0300293527543545
1,0.273681610822678,0.726318359375
1,0.275585353374481,0.724414646625519
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
0,0.617895245552063,0.382104694843292
1,0.330541759729385,0.669458210468292
1,0.332374185323715,0.667625784873962
1,0.275120943784714,0.724879086017609
1,0.27395886182785,0.72604113817215
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
0,0.584214150905609,0.415785849094391
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
0,0.964933276176453,0.0350667089223862
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
1,0.273681610822678,0.726318359375
