predict,X0,X1
0,0.569377720355988,0.430622279644012
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.496757686138153,0.503242313861847
0,0.540748834609985,0.459251165390015
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.464430898427963,0.535569071769714
1,0.464581310749054,0.535418689250946
1,0.449923485517502,0.550076544284821
1,0.429793447256088,0.570206582546234
0,0.609044015407562,0.390955984592438
0,0.609044015407562,0.390955984592438
0,0.668143033981323,0.331856936216354
0,0.605388224124908,0.394611746072769
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
0,0.505934715270996,0.494065284729004
1,0.493661552667618,0.506338477134705
1,0.49361714720726,0.506382882595062
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
0,0.652123153209686,0.347876906394958
0,0.663151383399963,0.336848556995392
0,0.642042577266693,0.357957422733307
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
0,0.56262594461441,0.437373995780945
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
0,0.610750615596771,0.389249414205551
0,0.647248148918152,0.352751791477203
0,0.647836089134216,0.352163910865784
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
0,0.559833705425262,0.440166264772415
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
0,0.562462866306305,0.437537163496017
1,0.429793447256088,0.570206582546234
0,0.54312789440155,0.456872075796127
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.496835470199585,0.503164529800415
1,0.448964923620224,0.551035046577454
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
0,0.562800884246826,0.437199085950851
1,0.445570766925812,0.554429233074188
0,0.564192831516266,0.435807168483734
0,0.564192831516266,0.435807168483734
0,0.539646744728088,0.460353255271912
1,0.439777135848999,0.560222864151001
0,0.509771287441254,0.490228712558746
0,0.510039091110229,0.489960938692093
0,0.637418985366821,0.362581014633179
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.457619220018387,0.542380750179291
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.447226464748383,0.552773535251617
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
1,0.429793447256088,0.570206582546234
