predict,X0,X1
0,0.953246355056763,0.046753641217947
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.558337211608887,0.441662818193436
1,0.427251517772675,0.572748482227325
0,0.964106976985931,0.0358930453658104
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.802954971790314,0.197045028209686
0,0.805106699466705,0.194893315434456
1,0.461643815040588,0.538356184959412
1,0.353659093379974,0.646340906620026
1,0.440602660179138,0.559397339820862
1,0.440602660179138,0.559397339820862
0,0.886732757091522,0.113267250359058
0,0.674344837665558,0.32565513253212
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.360669702291489,0.639330267906189
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.891729652881622,0.108270369470119
0,0.905187785625458,0.0948122143745422
0,0.905477702617645,0.0945222973823547
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.344068378210068,0.65593159198761
1,0.345761656761169,0.654238343238831
0,0.575363039970398,0.424636989831924
0,0.756154716014862,0.243845328688622
1,0.474349558353424,0.525650441646576
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.954027116298676,0.0459728799760342
1,0.344595491886139,0.655404508113861
1,0.359111756086349,0.640888214111328
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.343632429838181,0.656367599964142
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.80658483505249,0.193415209650993
0,0.637698292732239,0.362301707267761
0,0.63162636756897,0.368373602628708
1,0.346442937850952,0.653557062149048
1,0.345761656761169,0.654238343238831
1,0.475575655698776,0.524424374103546
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.539543271064758,0.460456758737564
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.92236316204071,0.0776368454098701
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.372247397899628,0.627752602100372
1,0.352070540189743,0.647929489612579
1,0.345761656761169,0.654238343238831
1,0.413561016321182,0.586438953876495
1,0.348359137773514,0.651640832424164
0,0.941766619682312,0.0582333691418171
1,0.345761656761169,0.654238343238831
0,0.726932168006897,0.273067861795425
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.592506229877472,0.407493770122528
1,0.472971737384796,0.527028262615204
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.427710950374603,0.572289049625397
0,0.718864381313324,0.281135618686676
1,0.48457059264183,0.515429437160492
0,0.86376541852951,0.136234551668167
0,0.86376541852951,0.136234551668167
0,0.60649049282074,0.393509536981583
0,0.68353945016861,0.316460520029068
1,0.464866101741791,0.535133898258209
1,0.461927711963654,0.538072288036346
0,0.565305769443512,0.434694230556488
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345448791980743,0.654551208019257
1,0.345124989748001,0.654874980449677
1,0.34512659907341,0.654873430728912
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.376728087663651,0.623271942138672
1,0.376728087663651,0.623271942138672
0,0.529550492763519,0.470449566841125
1,0.373201310634613,0.626798748970032
1,0.345761656761169,0.654238343238831
1,0.377647757530212,0.622352242469788
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.690046787261963,0.309953212738037
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.456116497516632,0.543883502483368
1,0.470070123672485,0.52992981672287
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.962395429611206,0.0376046150922775
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.953320443630219,0.0466795712709427
1,0.345761656761169,0.654238343238831
0,0.77584582567215,0.22415417432785
0,0.809404253959656,0.190595731139183
1,0.352719217538834,0.647280812263489
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.3463234603405,0.653676569461823
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.95217365026474,0.0478262975811958
1,0.362315356731415,0.63768470287323
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.953655004501343,0.0463450141251087
0,0.504387199878693,0.495612800121307
1,0.413295924663544,0.586704075336456
0,0.567636072635651,0.432363927364349
1,0.415001481771469,0.584998548030853
1,0.345761656761169,0.654238343238831
1,0.345073103904724,0.654926955699921
1,0.350508153438568,0.649491846561432
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.35141396522522,0.64858603477478
1,0.353047877550125,0.646952152252197
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.34519225358963,0.654807686805725
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.616177678108215,0.383822292089462
1,0.442019879817963,0.557980179786682
0,0.77728796005249,0.22271203994751
1,0.34421905875206,0.655780911445618
1,0.345761656761169,0.654238343238831
1,0.353497624397278,0.646502435207367
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.411224275827408,0.58877569437027
0,0.861246466636658,0.138753563165665
1,0.386505544185638,0.613494455814362
1,0.367061227560043,0.632938802242279
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.951287567615509,0.0487123765051365
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.595782101154327,0.404217958450317
1,0.345761656761169,0.654238343238831
1,0.341720521450043,0.658279478549957
1,0.345761656761169,0.654238343238831
0,0.791497826576233,0.208502218127251
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.372025698423386,0.627974331378937
1,0.345761656761169,0.654238343238831
0,0.857211649417877,0.142788305878639
0,0.983225286006927,0.016774695366621
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.347993314266205,0.652006685733795
1,0.359786599874496,0.640213429927826
1,0.345761656761169,0.654238343238831
1,0.35814493894577,0.64185506105423
0,0.870607972145081,0.129392087459564
1,0.387024343013763,0.612975716590881
1,0.345761656761169,0.654238343238831
0,0.981759905815125,0.0182401444762945
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.996536731719971,0.00346330832690001
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.344746828079224,0.655253231525421
1,0.47019624710083,0.52980375289917
1,0.384304136037827,0.615695834159851
1,0.345761656761169,0.654238343238831
0,0.816651463508606,0.18334849178791
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.342579543590546,0.657420456409454
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.394121497869492,0.605878531932831
0,0.806350827217102,0.19364920258522
0,0.665298640727997,0.334701329469681
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.627173542976379,0.372826486825943
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345611870288849,0.654388129711151
1,0.345761656761169,0.654238343238831
1,0.488074421882629,0.511925578117371
1,0.353675574064255,0.646324455738068
1,0.438626825809479,0.561373174190521
1,0.473826050758362,0.526173949241638
1,0.344126254320145,0.655873715877533
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.349895834922791,0.650104224681854
1,0.393956005573273,0.606043994426727
1,0.352699965238571,0.647300004959106
1,0.411724984645844,0.588275015354156
1,0.345761656761169,0.654238343238831
1,0.35217821598053,0.64782178401947
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.64830869436264,0.35169130563736
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.513886868953705,0.486113101243973
0,0.513886868953705,0.486113101243973
0,0.531328916549683,0.468671053647995
1,0.338202506303787,0.66179746389389
1,0.345761656761169,0.654238343238831
0,0.590397894382477,0.409602075815201
0,0.658415198326111,0.341584801673889
1,0.345761656761169,0.654238343238831
1,0.358740538358688,0.641259491443634
1,0.345761656761169,0.654238343238831
1,0.393860787153244,0.606139242649078
1,0.345761656761169,0.654238343238831
1,0.347901165485382,0.652098774909973
1,0.357910335063934,0.642089664936066
1,0.368882060050964,0.63111799955368
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.349676311016083,0.650323688983917
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.346223920583725,0.653776109218597
0,0.694675445556641,0.305324554443359
0,0.953118681907654,0.0468813367187977
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.35895624756813,0.641043782234192
1,0.354381024837494,0.645618975162506
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.738176345825195,0.261823624372482
1,0.345761656761169,0.654238343238831
0,0.953051209449768,0.0469488427042961
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.694118022918701,0.305881917476654
1,0.345872759819031,0.654127299785614
0,0.781276226043701,0.218723818659782
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.352007985115051,0.647992014884949
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.702613294124603,0.297386705875397
0,0.582606136798859,0.417393893003464
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.42825710773468,0.57174289226532
1,0.394059687852859,0.605940341949463
1,0.376478165388107,0.62352180480957
1,0.483338803052902,0.51666122674942
0,0.589494585990906,0.410505473613739
1,0.432259231805801,0.567740738391876
0,0.613108694553375,0.386891305446625
1,0.345761656761169,0.654238343238831
1,0.345209389925003,0.654790639877319
1,0.345761656761169,0.654238343238831
0,0.953116595745087,0.0468834266066551
0,0.770301222801208,0.229698732495308
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345680356025696,0.654319643974304
0,0.973564445972443,0.0264355055987835
1,0.444226682186127,0.555773317813873
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.956414222717285,0.0435857065021992
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.349196702241898,0.650803327560425
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.351351678371429,0.648648321628571
1,0.345761656761169,0.654238343238831
0,0.953192830085754,0.0468071475625038
1,0.345761656761169,0.654238343238831
1,0.344865381717682,0.655134618282318
1,0.409091383218765,0.590908646583557
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.344147026538849,0.655852973461151
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.341426819562912,0.658573150634766
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.953226566314697,0.0467734262347221
1,0.345761656761169,0.654238343238831
1,0.352233231067657,0.647766768932343
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
0,0.653695404529572,0.346304625272751
1,0.345761656761169,0.654238343238831
0,0.565026760101318,0.434973180294037
1,0.361698836088181,0.638301134109497
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.343816846609116,0.656183123588562
1,0.49602010846138,0.503979861736298
1,0.345761656761169,0.654238343238831
1,0.364634215831757,0.635365724563599
0,0.797167360782623,0.202832624316216
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.363982349634171,0.636017620563507
1,0.363982349634171,0.636017620563507
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.358477205038071,0.641522824764252
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.35301485657692,0.646985113620758
1,0.356910109519958,0.643089830875397
1,0.350173234939575,0.649826765060425
1,0.400142759084702,0.599857211112976
1,0.345761656761169,0.654238343238831
1,0.345761656761169,0.654238343238831
1,0.337854117155075,0.662145853042603
1,0.366306036710739,0.633693993091583
