predict,X0,X1
0,0.801230370998383,0.198769584298134
1,0.3629270195961,0.6370729804039
1,0.361760646104813,0.638239324092865
1,0.362648516893387,0.637351453304291
1,0.479639321565628,0.52036064863205
1,0.392922192811966,0.607077836990356
0,0.74239319562912,0.257606774568558
1,0.293167889118195,0.706832110881805
1,0.302446246147156,0.697553753852844
1,0.293246686458588,0.706753313541412
0,0.625046074390411,0.374953925609589
0,0.627567708492279,0.372432291507721
1,0.456991821527481,0.543008148670197
1,0.390289723873138,0.609710335731506
1,0.370900899171829,0.629099130630493
1,0.370900899171829,0.629099130630493
0,0.775786936283112,0.22421307861805
0,0.668030440807343,0.331969529390335
1,0.0363815948367119,0.963618338108063
1,0.314661055803299,0.685338914394379
1,0.339156538248062,0.660843431949615
1,0.314094036817551,0.685905992984772
1,0.386058449745178,0.613941550254822
1,0.312908470630646,0.687091469764709
1,0.302474170923233,0.697525799274445
1,0.287455320358276,0.712544739246368
1,0.296955019235611,0.703045010566711
0,0.615712821483612,0.384287238121033
0,0.681867659091949,0.318132370710373
0,0.682373404502869,0.317626595497131
1,0.0182003080844879,0.981799721717834
1,0.30793496966362,0.692065060138702
1,0.27993568778038,0.720064282417297
1,0.0182462129741907,0.981753766536713
1,0.0197362713515759,0.980263769626617
1,0.184501945972443,0.815498113632202
0,0.573724865913391,0.426275134086609
0,0.662984013557434,0.337015956640244
0,0.538803577423096,0.461196452379227
1,0.330146908760071,0.669853091239929
1,0.158185809850693,0.84181421995163
1,0.167814403772354,0.832185566425323
0,0.788203716278076,0.211796224117279
1,0.0906680375337601,0.909331917762756
1,0.28477019071579,0.71522980928421
1,0.0356675945222378,0.964332401752472
1,0.0444518849253654,0.955548107624054
1,0.0245242416858673,0.975475788116455
1,0.3509840965271,0.649015843868256
1,0.114136762917042,0.885863304138184
1,0.298992395401001,0.701007604598999
1,0.291345238685608,0.708654761314392
1,0.0533806048333645,0.946619391441345
1,0.0807750225067139,0.919224977493286
1,0.0807750225067139,0.919224977493286
1,0.0651329159736633,0.934867084026337
1,0.0651329159736633,0.934867084026337
1,0.119923770427704,0.880076289176941
1,0.119923770427704,0.880076289176941
0,0.691983878612518,0.308016121387482
0,0.609887897968292,0.39011213183403
0,0.612486064434052,0.387513965368271
1,0.34269842505455,0.657301604747772
1,0.311690956354141,0.688309013843536
1,0.0763756558299065,0.923624396324158
1,0.341392815113068,0.658607184886932
1,0.298360019922256,0.701639950275421
1,0.288683354854584,0.711316585540771
1,0.423694640398026,0.576305389404297
1,0.0323530323803425,0.967646956443787
1,0.292838931083679,0.707161068916321
1,0.220944806933403,0.779055237770081
1,0.391500681638718,0.608499348163605
