predict,X0,X1
0,0.999239206314087,0.000760796363465488
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
0,0.982356429100037,0.0176434870809317
0,0.525763273239136,0.474236726760864
0,0.957650542259216,0.0423494726419449
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
0,0.732734680175781,0.267265319824219
0,0.735277593135834,0.264722377061844
1,0.469004124403,0.530995845794678
1,0.457878857851028,0.542121171951294
0,0.678007245063782,0.321992784738541
0,0.678007245063782,0.321992784738541
0,0.985223650932312,0.014776324853301
0,0.98953515291214,0.0104648629203439
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
0,0.786713182926178,0.213286757469177
0,0.836192190647125,0.163807809352875
0,0.836436033248901,0.163563922047615
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
0,0.928788602352142,0.0712113976478577
0,0.951414883136749,0.0485851615667343
0,0.886040866374969,0.113959170877934
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
0,0.999248802661896,0.000751177489291877
1,0.409029513597488,0.590970516204834
0,0.544266760349274,0.455733299255371
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.468331217765808,0.531668782234192
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.456473350524902,0.543526649475098
1,0.456473350524902,0.543526649475098
1,0.434753954410553,0.565245985984802
1,0.434753954410553,0.565245985984802
0,0.541195094585419,0.458804965019226
0,0.541195094585419,0.458804965019226
0,0.95005464553833,0.0499454215168953
0,0.928717792034149,0.071282185614109
0,0.929901480674744,0.0700985342264175
0,0.688402116298676,0.311597883701324
1,0.414729982614517,0.585270047187805
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
0,0.905091881752014,0.0949081256985664
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.421087682247162,0.578912317752838
0,0.998997271060944,0.00100275408476591
1,0.409029513597488,0.590970516204834
0,0.64495712518692,0.355042904615402
0,0.506774365901947,0.493225634098053
0,0.506774365901947,0.493225634098053
0,0.528372347354889,0.471627652645111
0,0.528372347354889,0.471627652645111
0,0.559613227844238,0.440386801958084
0,0.559613227844238,0.440386801958084
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.466717690229416,0.533282279968262
0,0.999012470245361,0.000987530336715281
1,0.409029513597488,0.590970516204834
0,0.979228377342224,0.0207715760916471
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
0,0.597714900970459,0.402285069227219
0,0.965240299701691,0.0347597599029541
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
0,0.915512919425964,0.084487073123455
0,0.970810890197754,0.029189134016633
0,0.979650735855103,0.0203492753207684
0,0.979650735855103,0.0203492753207684
0,0.954913198947906,0.0450867377221584
1,0.496677815914154,0.503322184085846
0,0.975736856460571,0.0242631398141384
0,0.975559830665588,0.0244401432573795
0,0.883120894432068,0.11687908321619
0,0.547281920909882,0.452718108892441
1,0.409029513597488,0.590970516204834
1,0.452680617570877,0.547319352626801
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
0,0.771107614040375,0.228892385959625
0,0.771107614040375,0.228892385959625
0,0.605717241764069,0.394282758235931
1,0.426235198974609,0.573764801025391
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
0,0.695158541202545,0.304841458797455
0,0.551745474338531,0.448254555463791
0,0.54662823677063,0.453371822834015
1,0.409029513597488,0.590970516204834
0,0.985151469707489,0.0148485684767365
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
0,0.966538071632385,0.0334619507193565
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
0,0.981934785842896,0.018065208569169
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
0,0.999241828918457,0.000758234644308686
1,0.409029513597488,0.590970516204834
0,0.809240341186523,0.190759629011154
0,0.99545693397522,0.00454310001805425
1,0.409029513597488,0.590970516204834
0,0.566934943199158,0.433065056800842
0,0.566934943199158,0.433065056800842
1,0.413963407278061,0.586036562919617
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
0,0.858570516109467,0.141429543495178
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
0,0.531871497631073,0.468128532171249
0,0.999244093894958,0.000755899585783482
1,0.409029513597488,0.590970516204834
0,0.56277060508728,0.437229424715042
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
0,0.640399098396301,0.359600871801376
0,0.718349814414978,0.281650215387344
1,0.419467985630035,0.580532014369965
1,0.442598700523376,0.557401299476624
1,0.438926219940186,0.56107372045517
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
0,0.513712644577026,0.486287385225296
1,0.409029513597488,0.590970516204834
1,0.409029513597488,0.590970516204834
0,0.590891540050507,0.409108519554138
