predict,X0,X1
0,0.966387748718262,0.0336122363805771
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
0,0.853132009506226,0.14686806499958
0,0.599059104919434,0.400940924882889
0,0.929629445075989,0.0703705102205276
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
0,0.827619314193726,0.172380656003952
0,0.827611148357391,0.172388821840286
1,0.490994602441788,0.509005427360535
1,0.386633694171906,0.613366365432739
1,0.291402816772461,0.708597183227539
1,0.291402816772461,0.708597183227539
0,0.915610790252686,0.0843891948461533
0,0.88934850692749,0.110651545226574
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.251799911260605,0.748200118541718
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
0,0.857096910476685,0.142903104424477
0,0.87447202205658,0.125527948141098
0,0.874425411224365,0.125574588775635
1,0.196642205119133,0.803357839584351
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.19664403796196,0.803355991840363
1,0.207925334572792,0.792074680328369
1,0.236873090267181,0.763126909732819
0,0.887316465377808,0.112683609127998
0,0.835996925830841,0.164003059267998
0,0.876587927341461,0.123412072658539
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
0,0.980059444904327,0.0199405867606401
1,0.236873090267181,0.763126909732819
1,0.367935389280319,0.632064580917358
1,0.23296095430851,0.767039120197296
1,0.236873090267181,0.763126909732819
1,0.206946328282356,0.793053686618805
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.209824204444885,0.790175795555115
1,0.235961720347404,0.76403820514679
1,0.235961720347404,0.76403820514679
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
0,0.821620464324951,0.178379520773888
0,0.871507585048676,0.128492474555969
0,0.874891996383667,0.125107988715172
1,0.237295389175415,0.762704610824585
1,0.435472369194031,0.564527690410614
1,0.315594613552094,0.684405386447906
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
0,0.83955454826355,0.160445481538773
1,0.192652687430382,0.807347297668457
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.444449603557587,0.555550396442413
0,0.977385222911835,0.0226148199290037
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.232051208615303,0.767948806285858
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.261903792619705,0.738096177577972
1,0.373804897069931,0.626195132732391
0,0.957081496715546,0.042918499559164
1,0.24317929148674,0.756820678710938
0,0.824395895004272,0.175604119896889
1,0.236873090267181,0.763126909732819
1,0.196660339832306,0.803339660167694
0,0.744824767112732,0.255175232887268
0,0.752680420875549,0.247319579124451
1,0.218325078487396,0.781674921512604
1,0.196662589907646,0.803337395191193
1,0.234174773097038,0.765825271606445
1,0.234174773097038,0.765825271606445
1,0.279347091913223,0.720652937889099
1,0.265887647867203,0.73411238193512
0,0.802300989627838,0.197699040174484
0,0.564918637275696,0.435081362724304
0,0.882123649120331,0.117876380681992
0,0.882123649120331,0.117876380681992
0,0.621371805667877,0.378628134727478
1,0.37485945224762,0.625140488147736
0,0.584539175033569,0.415460824966431
0,0.588461518287659,0.411538511514664
0,0.698417782783508,0.301582247018814
1,0.253547579050064,0.746452391147614
1,0.186622366309166,0.813377678394318
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.196647107601166,0.803352892398834
1,0.19716864824295,0.80283135175705
1,0.253588616847992,0.746411383152008
1,0.253588616847992,0.746411383152008
0,0.619076669216156,0.380923271179199
1,0.260283440351486,0.739716589450836
1,0.236873090267181,0.763126909732819
1,0.254651963710785,0.74534809589386
1,0.196660324931145,0.803339660167694
1,0.195457398891449,0.804542660713196
1,0.242143139243126,0.757856905460358
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
0,0.774783432483673,0.225216627120972
1,0.233550116419792,0.766449809074402
1,0.232597514986992,0.767402529716492
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.301828652620316,0.698171317577362
1,0.236873090267181,0.763126909732819
1,0.276651382446289,0.723348677158356
0,0.609203517436981,0.390796542167664
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
0,0.988841772079468,0.0111581571400166
1,0.236873090267181,0.763126909732819
1,0.196760416030884,0.803239583969116
0,0.980115652084351,0.0198843237012625
1,0.194598272442818,0.805401682853699
0,0.803181529045105,0.196818485856056
0,0.899302959442139,0.100697077810764
1,0.257326364517212,0.742673575878143
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
0,0.818613469600677,0.181386500597
1,0.236953213810921,0.763046741485596
1,0.236873090267181,0.763126909732819
1,0.195675954222679,0.804324090480804
1,0.168247386813164,0.83175265789032
1,0.236873090267181,0.763126909732819
0,0.980057001113892,0.0199429541826248
1,0.325073093175888,0.674926936626434
1,0.394815772771835,0.605184197425842
0,0.572491705417633,0.427508294582367
1,0.490493595600128,0.509506404399872
1,0.236873090267181,0.763126909732819
1,0.490707635879517,0.509292304515839
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.320764511823654,0.679235517978668
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
0,0.540049314498901,0.459950685501099
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.206353276968002,0.79364675283432
0,0.714496731758118,0.285503298044205
0,0.615961670875549,0.384038358926773
0,0.820873260498047,0.179126754403114
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.489907145500183,0.510092794895172
0,0.914513945579529,0.0854859799146652
0,0.528922557830811,0.471077442169189
1,0.383629709482193,0.616370320320129
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
0,0.807050704956055,0.192949309945107
1,0.233589977025986,0.766409993171692
1,0.236873090267181,0.763126909732819
0,0.907576322555542,0.0924236550927162
1,0.236873090267181,0.763126909732819
1,0.2352614402771,0.7647385597229
1,0.236873090267181,0.763126909732819
0,0.843294084072113,0.156705886125565
1,0.196773037314415,0.803227007389069
1,0.236873090267181,0.763126909732819
1,0.332863241434097,0.66713672876358
1,0.271470993757248,0.728529036045074
0,0.959793210029602,0.0402067936956882
0,0.967566072940826,0.0324339382350445
1,0.196772456169128,0.803227543830872
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
0,0.66993635892868,0.330063611268997
1,0.242069363594055,0.757930636405945
1,0.196772456169128,0.803227543830872
1,0.278090596199036,0.721909403800964
0,0.934700489044189,0.0652995482087135
1,0.39751923084259,0.60248076915741
1,0.236575692892075,0.763424336910248
0,0.881022095680237,0.11897785961628
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.348989814519882,0.65101021528244
1,0.346727758646011,0.653272271156311
1,0.197098284959793,0.802901744842529
1,0.275007694959641,0.724992334842682
0,0.995017111301422,0.00498285098001361
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
1,0.265038907527924,0.734961092472076
0,0.751920938491821,0.24807907640934
0,0.741507411003113,0.25849261879921
1,0.412247717380524,0.587752282619476
0,0.829758524894714,0.170241504907608
1,0.236873090267181,0.763126909732819
1,0.236873090267181,0.763126909732819
