predict,X0,X1
0,0.932999730110168,0.0670002549886703
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
0,0.73991721868515,0.260082751512527
1,0.387764662504196,0.612235367298126
0,0.507990956306458,0.49200901389122
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.493554830551147,0.506445169448853
1,0.495029956102371,0.504970073699951
1,0.433116465806961,0.566883504390717
1,0.330967366695404,0.669032633304596
1,0.378715574741364,0.621284365653992
1,0.378715574741364,0.621284365653992
0,0.514985024929047,0.485014915466309
0,0.735252857208252,0.264747142791748
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.372074216604233,0.62792581319809
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.444683820009232,0.555316150188446
0,0.518840789794922,0.481159210205078
0,0.519216060638428,0.480783969163895
1,0.196492031216621,0.80350798368454
1,0.243551716208458,0.756448268890381
1,0.279392391443253,0.72060763835907
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.252500712871552,0.747499346733093
1,0.441855728626251,0.558144271373749
1,0.378715574741364,0.621284365653992
1,0.406650185585022,0.593349814414978
1,0.226876139640808,0.773123860359192
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
0,0.950669169425964,0.0493307821452618
1,0.217779085040092,0.782220900058746
1,0.491096436977386,0.508903563022614
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.415937483310699,0.584062516689301
0,0.611543357372284,0.388456642627716
0,0.61215204000473,0.387847930192947
1,0.384962528944016,0.615037441253662
1,0.202760696411133,0.797239303588867
1,0.378715574741364,0.621284365653992
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
0,0.528032183647156,0.471967786550522
1,0.196492031216621,0.80350798368454
1,0.196492031216621,0.80350798368454
1,0.220200821757317,0.779799103736877
1,0.2536860704422,0.7463139295578
0,0.942002654075623,0.0579973608255386
1,0.196492031216621,0.80350798368454
1,0.303085654973984,0.696914315223694
1,0.197575375437737,0.802424609661102
1,0.197575375437737,0.802424609661102
