predict,X0,X1
0,0.948442220687866,0.0515578165650368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
0,0.750958800315857,0.249041229486465
1,0.348078310489655,0.65192174911499
0,0.673320055007935,0.326679974794388
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
0,0.74115377664566,0.258846282958984
0,0.743941128253937,0.256058901548386
0,0.549873352050781,0.450126677751541
1,0.343244343996048,0.656755685806274
0,0.514790713787079,0.485209345817566
0,0.514790713787079,0.485209345817566
0,0.779829263687134,0.220170676708221
0,0.618566691875458,0.38143327832222
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
0,0.701237082481384,0.298762947320938
0,0.651811063289642,0.348188936710358
0,0.651972532272339,0.348027467727661
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
0,0.515339970588684,0.484660059213638
0,0.707498133182526,0.292501866817474
1,0.483914941549301,0.516085028648376
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
0,0.972211122512817,0.0277888718992472
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
0,0.689809858798981,0.310190111398697
0,0.710009574890137,0.289990425109863
0,0.714029967784882,0.285970032215118
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
0,0.971813201904297,0.0281867701560259
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
0,0.896761178970337,0.103238821029663
1,0.334554433822632,0.665445566177368
1,0.432818621397018,0.567181348800659
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.465050548315048,0.534949421882629
1,0.41792106628418,0.58207893371582
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
0,0.652445316314697,0.34755465388298
1,0.39348566532135,0.60651433467865
0,0.936617016792297,0.0633830204606056
0,0.936617016792297,0.0633830204606056
0,0.639227628707886,0.360772371292114
1,0.334554433822632,0.665445566177368
0,0.5071861743927,0.492813766002655
0,0.510145783424377,0.489854216575623
0,0.693768203258514,0.306231766939163
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.453046500682831,0.546953499317169
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
0,0.652444899082184,0.347555071115494
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
0,0.527094900608063,0.472905069589615
0,0.535296857357025,0.464703112840652
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
0,0.908742845058441,0.0912571847438812
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
0,0.972271382808685,0.027728620916605
1,0.334554433822632,0.665445566177368
0,0.54983389377594,0.450166136026382
0,0.796506285667419,0.203493759036064
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
0,0.969589054584503,0.0304109510034323
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
1,0.334554433822632,0.665445566177368
0,0.972159862518311,0.0278401896357536
