predict,X0,X1
0,0.544829905033112,0.455170035362244
1,0.435067445039749,0.564932584762573
1,0.433858156204224,0.566141843795776
1,0.435107946395874,0.564891993999481
1,0.444227665662766,0.555772304534912
1,0.456991046667099,0.543008923530579
0,0.571671426296234,0.428328633308411
1,0.400105625391006,0.599894404411316
1,0.406978130340576,0.593021810054779
1,0.399605602025986,0.600394427776337
0,0.530824422836304,0.469175606966019
0,0.530903041362762,0.46909698843956
1,0.476270467042923,0.523729503154755
0,0.519051790237427,0.480948179960251
1,0.484933465719223,0.515066564083099
1,0.484933465719223,0.515066564083099
0,0.548192203044891,0.451807826757431
1,0.467239499092102,0.532760500907898
1,0.35152342915535,0.648476600646973
1,0.398276776075363,0.601723253726959
1,0.390777856111526,0.609222173690796
1,0.405834168195724,0.594165861606598
1,0.444976359605789,0.555023610591888
1,0.43459415435791,0.56540584564209
1,0.435840338468552,0.564159691333771
1,0.435840338468552,0.564159691333771
1,0.435840338468552,0.564159691333771
0,0.561086654663086,0.438913345336914
0,0.573470294475555,0.426529705524445
0,0.573489367961884,0.426510661840439
1,0.345382928848267,0.654617071151733
1,0.472043663263321,0.527956306934357
1,0.425446391105652,0.574553608894348
1,0.345419526100159,0.654580473899841
1,0.298674166202545,0.7013258934021
1,0.412394732236862,0.587605237960815
1,0.442024558782578,0.5579754114151
0,0.509178876876831,0.490821093320847
1,0.435840338468552,0.564159691333771
1,0.435840338468552,0.564159691333771
1,0.369670629501343,0.630329310894012
1,0.37024587392807,0.62975412607193
0,0.513810515403748,0.486189514398575
1,0.469725757837296,0.530274212360382
1,0.435840338468552,0.564159691333771
1,0.368656128644943,0.631343901157379
1,0.435840338468552,0.564159691333771
1,0.315011918544769,0.684988081455231
1,0.427759617567062,0.57224041223526
1,0.434379518032074,0.565620481967926
1,0.435840338468552,0.564159691333771
1,0.435840338468552,0.564159691333771
1,0.365053981542587,0.63494598865509
1,0.31311497092247,0.686884999275208
1,0.31311497092247,0.686884999275208
1,0.311340481042862,0.688659489154816
1,0.311340481042862,0.688659489154816
1,0.342570900917053,0.657429099082947
1,0.342570900917053,0.657429099082947
0,0.523861825466156,0.476138204336166
1,0.466225266456604,0.533774733543396
1,0.466408401727676,0.533591568470001
1,0.435840338468552,0.564159691333771
1,0.435840338468552,0.564159691333771
1,0.440370410680771,0.559629559516907
1,0.42085537314415,0.579144597053528
1,0.39246678352356,0.60753321647644
1,0.416973412036896,0.583026587963104
0,0.505912601947784,0.494087368249893
1,0.280400961637497,0.719599068164825
1,0.424150705337524,0.575849235057831
1,0.435840338468552,0.564159691333771
1,0.435840338468552,0.564159691333771
0,0.502227783203125,0.497772246599197
1,0.398484855890274,0.601515173912048
1,0.435840338468552,0.564159691333771
1,0.361304610967636,0.638695418834686
1,0.361304610967636,0.638695418834686
1,0.364830255508423,0.635169744491577
1,0.364830255508423,0.635169744491577
1,0.37099888920784,0.629001140594482
1,0.37099888920784,0.629001140594482
1,0.435840338468552,0.564159691333771
1,0.435840338468552,0.564159691333771
1,0.435840338468552,0.564159691333771
1,0.374540895223618,0.62545907497406
0,0.508960962295532,0.491039007902145
1,0.435840338468552,0.564159691333771
0,0.527025103569031,0.472974926233292
1,0.435840338468552,0.564159691333771
0,0.510960876941681,0.489039152860641
1,0.338772863149643,0.661227166652679
1,0.345638960599899,0.654361009597778
1,0.493575155735016,0.506424784660339
1,0.435840338468552,0.564159691333771
1,0.411423772573471,0.588576257228851
1,0.345675021409988,0.654325008392334
1,0.340746015310287,0.65925395488739
1,0.340746015310287,0.65925395488739
1,0.410251259803772,0.589748680591583
0,0.515805244445801,0.484194785356522
0,0.529226124286652,0.470773845911026
1,0.435840338468552,0.564159691333771
0,0.5472491979599,0.452750831842422
0,0.5472491979599,0.452750831842422
1,0.462826460599899,0.537173509597778
0,0.506596267223358,0.493403762578964
1,0.435840338468552,0.564159691333771
1,0.435840338468552,0.564159691333771
1,0.479975908994675,0.520024061203003
1,0.454273819923401,0.545726180076599
1,0.404846727848053,0.595153272151947
1,0.435840338468552,0.564159691333771
1,0.386962175369263,0.613037765026093
1,0.386844277381897,0.613155722618103
1,0.435840338468552,0.564159691333771
1,0.345474392175674,0.654525578022003
1,0.345473766326904,0.654526233673096
1,0.435840338468552,0.564159691333771
1,0.435840338468552,0.564159691333771
0,0.536405742168427,0.463594228029251
1,0.435840338468552,0.564159691333771
1,0.41262286901474,0.58737713098526
1,0.474736154079437,0.525263786315918
1,0.345639020204544,0.654360949993134
1,0.371835082769394,0.628164947032928
1,0.43537911772728,0.564620852470398
1,0.435840338468552,0.564159691333771
1,0.435840338468552,0.564159691333771
1,0.435840338468552,0.564159691333771
1,0.482835650444031,0.517164349555969
1,0.409697890281677,0.590302169322968
1,0.415165096521378,0.5848348736763
1,0.432752817869186,0.567247211933136
1,0.435840338468552,0.564159691333771
1,0.435840338468552,0.564159691333771
1,0.440012395381927,0.559987604618073
1,0.435840338468552,0.564159691333771
0,0.504118621349335,0.495881378650665
1,0.435840338468552,0.564159691333771
1,0.402069598436356,0.597930371761322
1,0.386033028364182,0.613966941833496
0,0.568123996257782,0.431875944137573
1,0.375077217817307,0.624922811985016
1,0.342152863740921,0.657847166061401
0,0.513810813426971,0.486189186573029
1,0.327620655298233,0.672379374504089
0,0.54142814874649,0.458571910858154
1,0.49837788939476,0.501622140407562
0,0.501548111438751,0.498451918363571
1,0.434769958257675,0.565230011940002
1,0.434769958257675,0.565230011940002
1,0.435840338468552,0.564159691333771
1,0.409465849399567,0.590534210205078
1,0.391808211803436,0.608191788196564
0,0.538178443908691,0.461821556091309
0,0.503062188625336,0.496937811374664
1,0.435840338468552,0.564159691333771
1,0.226368457078934,0.773631513118744
1,0.359818935394287,0.640181064605713
1,0.430904597043991,0.569095432758331
0,0.513708353042603,0.486291646957397
0,0.500199198722839,0.499800801277161
1,0.435840338468552,0.564159691333771
1,0.497732847929001,0.502267181873322
1,0.482873260974884,0.517126739025116
1,0.464155256748199,0.535844683647156
1,0.467767328023911,0.532232701778412
1,0.435840338468552,0.564159691333771
1,0.435840338468552,0.564159691333771
1,0.436277121305466,0.563722908496857
1,0.406075209379196,0.593924820423126
1,0.367717832326889,0.632282197475433
1,0.421519100666046,0.578480899333954
1,0.414537250995636,0.585462808609009
1,0.406215071678162,0.593784928321838
1,0.406526356935501,0.593473613262177
1,0.411721110343933,0.588278889656067
1,0.426590234041214,0.573409795761108
1,0.417547851800919,0.582452118396759
1,0.419768542051315,0.580231428146362
1,0.430501848459244,0.569498121738434
1,0.430501848459244,0.569498121738434
1,0.435840338468552,0.564159691333771
1,0.435840338468552,0.564159691333771
1,0.321436136960983,0.678563892841339
0,0.550370454788208,0.449629575014114
0,0.541653335094452,0.458346635103226
0,0.503804266452789,0.496195763349533
1,0.342381566762924,0.657618403434753
1,0.435840338468552,0.564159691333771
1,0.435840338468552,0.564159691333771
1,0.397205471992493,0.602794528007507
1,0.385979890823364,0.614020109176636
1,0.46549379825592,0.53450620174408
1,0.483000874519348,0.516999125480652
1,0.435840338468552,0.564159691333771
1,0.435840338468552,0.564159691333771
1,0.418283849954605,0.581716120243073
1,0.393490463495255,0.606509566307068
1,0.396079003810883,0.603921055793762
1,0.396079003810883,0.603921055793762
1,0.404898881912231,0.595101058483124
0,0.536940515041351,0.463059425354004
1,0.40609210729599,0.59390789270401
1,0.431518495082855,0.5684814453125
1,0.454385608434677,0.545614421367645
1,0.328601717948914,0.671398222446442
1,0.356280624866486,0.64371931552887
1,0.3496955037117,0.6503044962883
0,0.503875494003296,0.496124535799026
1,0.345680624246597,0.65431934595108
1,0.435840338468552,0.564159691333771
1,0.433033645153046,0.566966354846954
1,0.420474261045456,0.579525768756866
1,0.492763370275497,0.507236659526825
0,0.555248439311981,0.444751530885696
1,0.345673352479935,0.654326677322388
1,0.419369220733643,0.580630719661713
1,0.435840338468552,0.564159691333771
1,0.422259718179703,0.577740252017975
1,0.435840338468552,0.564159691333771
1,0.435840338468552,0.564159691333771
1,0.345673352479935,0.654326677322388
1,0.435840338468552,0.564159691333771
1,0.488756895065308,0.511243104934692
1,0.435840338468552,0.564159691333771
1,0.372920721769333,0.627079248428345
0,0.550018727779388,0.449981272220612
1,0.411079317331314,0.588920712471008
1,0.403453052043915,0.596546947956085
1,0.403453052043915,0.596546947956085
1,0.403743177652359,0.596256792545319
1,0.435840338468552,0.564159691333771
1,0.435840338468552,0.564159691333771
1,0.345352023839951,0.654647946357727
0,0.515542328357697,0.484457641839981
0,0.573706984519958,0.426293045282364
1,0.435840338468552,0.564159691333771
1,0.435840338468552,0.564159691333771
1,0.435840338468552,0.564159691333771
1,0.426549702882767,0.573450267314911
1,0.435840338468552,0.564159691333771
0,0.514251351356506,0.485748648643494
0,0.524668753147125,0.475331246852875
1,0.453028738498688,0.546971261501312
1,0.435840338468552,0.564159691333771
0,0.525485157966614,0.474514842033386
1,0.40156301856041,0.598436951637268
1,0.398378252983093,0.601621747016907
