predict,X0,X1
0,0.834292650222778,0.165707394480705
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
0,0.609966158866882,0.390033811330795
1,0.230498999357224,0.769500970840454
0,0.713362514972687,0.286637455224991
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
0,0.553776502609253,0.446223467588425
0,0.555864334106445,0.444135636091232
1,0.239734783768654,0.760265171527863
1,0.230498999357224,0.769500970840454
1,0.316492825746536,0.683507144451141
1,0.316492825746536,0.683507144451141
0,0.674233853816986,0.325766146183014
0,0.677945673465729,0.322054386138916
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
0,0.512965321540833,0.48703470826149
0,0.574159324169159,0.425840705633163
0,0.574148118495941,0.425851941108704
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.310344874858856,0.689655125141144
0,0.530431568622589,0.469568431377411
1,0.282622933387756,0.717377007007599
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
0,0.868917882442474,0.131082087755203
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
0,0.658647477626801,0.341352522373199
1,0.495784342288971,0.504215598106384
0,0.501503527164459,0.498496472835541
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.32445952296257,0.675540506839752
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
0,0.840000510215759,0.159999489784241
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
0,0.774033427238464,0.225966587662697
1,0.230498999357224,0.769500970840454
0,0.545472681522369,0.454527378082275
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.424691051244736,0.575308978557587
1,0.330969214439392,0.669030725955963
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
0,0.610627412796021,0.389372617006302
1,0.384871333837509,0.615128636360168
0,0.818031847476959,0.18196813762188
0,0.818031847476959,0.18196813762188
1,0.429067730903625,0.57093220949173
1,0.230498999357224,0.769500970840454
0,0.546368718147278,0.453631281852722
0,0.548055827617645,0.451944202184677
1,0.440312176942825,0.559687852859497
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.242221161723137,0.757778823375702
1,0.242221161723137,0.757778823375702
1,0.425679534673691,0.574320435523987
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.460437208414078,0.5395627617836
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.274679362773895,0.72532069683075
1,0.3489590883255,0.651040971279144
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
0,0.593845903873444,0.406154036521912
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
0,0.868225395679474,0.131774619221687
1,0.230498999357224,0.769500970840454
0,0.519033968448639,0.480966091156006
0,0.62004429101944,0.379955649375916
1,0.230498999357224,0.769500970840454
1,0.235699310898781,0.764300644397736
1,0.235699310898781,0.764300644397736
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
0,0.893269181251526,0.106730774044991
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
0,0.868344008922577,0.131655976176262
1,0.249006986618042,0.750993013381958
1,0.230498999357224,0.769500970840454
1,0.43773141503334,0.562268555164337
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.314765304327011,0.685234725475311
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
1,0.230498999357224,0.769500970840454
