predict,X0,X1
0,0.993093729019165,0.00690624443814158
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
0,0.894688725471497,0.105311267077923
1,0.499198138713837,0.500801861286163
0,0.853737771511078,0.146262213587761
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
0,0.77022385597229,0.229776203632355
0,0.771470248699188,0.228529721498489
0,0.511162400245667,0.488837599754333
0,0.517789840698242,0.482210099697113
0,0.552943706512451,0.447056353092194
0,0.552943706512451,0.447056353092194
0,0.900162696838379,0.0998372882604599
0,0.912398457527161,0.0876015424728394
1,0.485654473304749,0.514345526695251
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
0,0.51460725069046,0.485392719507217
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
0,0.698714673519135,0.301285326480865
0,0.795794546604156,0.204205453395844
0,0.795813858509064,0.204186126589775
1,0.485654473304749,0.514345526695251
1,0.486657023429871,0.513342976570129
0,0.512116253376007,0.487883716821671
1,0.485654473304749,0.514345526695251
1,0.485654473304749,0.514345526695251
0,0.513270914554596,0.486729145050049
0,0.76085889339447,0.239141047000885
0,0.765243947505951,0.234756052494049
0,0.723859667778015,0.276140332221985
1,0.486657023429871,0.513342976570129
1,0.48759201169014,0.512407958507538
1,0.488309472799301,0.511690557003021
0,0.991365671157837,0.008634302765131
1,0.486657023429871,0.513342976570129
0,0.529638230800629,0.470361828804016
1,0.485654473304749,0.514345526695251
1,0.485654473304749,0.514345526695251
1,0.485654473304749,0.514345526695251
0,0.504527568817139,0.495472431182861
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.486113876104355,0.513886094093323
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
0,0.862686395645142,0.13731361925602
0,0.885904848575592,0.114095143973827
0,0.890434205532074,0.109565809369087
0,0.539510726928711,0.460489302873611
0,0.539687514305115,0.460312485694885
0,0.502363502979279,0.497636497020721
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
0,0.881179988384247,0.118819952011108
1,0.485654473304749,0.514345526695251
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
0,0.989222288131714,0.0107776923105121
1,0.486657023429871,0.513342976570129
0,0.527076780796051,0.472923249006271
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.486104846000671,0.513895153999329
0,0.502330243587494,0.497669756412506
0,0.588209450244904,0.411790519952774
0,0.982105016708374,0.0178949721157551
1,0.486657023429871,0.513342976570129
0,0.824901640415192,0.175098344683647
1,0.485654473304749,0.514345526695251
1,0.485654473304749,0.514345526695251
0,0.607271432876587,0.392728596925735
0,0.683646678924561,0.316353350877762
1,0.485718190670013,0.514281809329987
1,0.485654473304749,0.514345526695251
1,0.486657023429871,0.513342976570129
1,0.486657023429871,0.513342976570129
1,0.496318697929382,0.503681302070618
1,0.497740000486374,0.502260029315948
0,0.807080864906311,0.192919164896011
0,0.864432454109192,0.135567501187325
0,0.877716064453125,0.122283883392811
0,0.877716064453125,0.122283883392811
0,0.793910264968872,0.206089779734612
0,0.54325670003891,0.45674329996109
0,0.773186326026917,0.226813599467278
0,0.777375400066376,0.222624614834785
0,0.833254814147949,0.166745200753212
0,0.502548515796661,0.497451454401016
1,0.485654473304749,0.514345526695251
1,0.4896399974823,0.510359942913055
1,0.485654473304749,0.514345526695251
1,0.485654473304749,0.514345526695251
1,0.486657023429871,0.513342976570129
1,0.485654473304749,0.514345526695251
1,0.485654473304749,0.514345526695251
0,0.518474578857422,0.481525391340256
0,0.518474578857422,0.481525391340256
0,0.671684801578522,0.328315168619156
1,0.492250025272369,0.507749974727631
1,0.486657023429871,0.513342976570129
0,0.507893621921539,0.492106378078461
1,0.485654473304749,0.514345526695251
1,0.485654473304749,0.514345526695251
0,0.516766011714935,0.483234018087387
1,0.486670345067978,0.5133296251297
1,0.486657023429871,0.513342976570129
