predict,X0,X1
0,0.940275013446808,0.0597249493002892
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
0,0.546900928020477,0.453099101781845
1,0.358843386173248,0.641156613826752
0,0.792930603027344,0.207069382071495
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
0,0.743951559066772,0.256048440933228
0,0.744769513607025,0.255230486392975
1,0.450628161430359,0.549371838569641
1,0.494667410850525,0.505332589149475
1,0.362941175699234,0.637058794498444
1,0.362941175699234,0.637058794498444
0,0.735731601715088,0.26426836848259
1,0.43724724650383,0.562752783298492
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.371070504188538,0.628929495811462
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
0,0.708723425865173,0.291276544332504
0,0.756729185581207,0.243270844221115
0,0.756877839565277,0.243122145533562
1,0.352191478013992,0.647808492183685
1,0.449910074472427,0.550089955329895
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.35669606924057,0.64330393075943
1,0.411829769611359,0.588170170783997
0,0.674076795578003,0.325923174619675
1,0.398787409067154,0.601212561130524
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
0,0.92377644777298,0.0762235745787621
1,0.352825403213501,0.647174537181854
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
0,0.701022922992706,0.298977077007294
0,0.520820438861847,0.479179531335831
0,0.522023856639862,0.477976113557816
1,0.363131582736969,0.636868417263031
1,0.352191478013992,0.647808492183685
1,0.353393882513046,0.646606087684631
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.398706078529358,0.601293921470642
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.35457968711853,0.64542031288147
0,0.921441495418549,0.0785584598779678
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.353393882513046,0.646606087684631
1,0.353393882513046,0.646606087684631
0,0.783453285694122,0.216546714305878
1,0.352191478013992,0.647808492183685
1,0.389823168516159,0.610176801681519
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
0,0.589388430118561,0.410611569881439
1,0.414241433143616,0.58575850725174
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.356111109256744,0.643888890743256
0,0.680302619934082,0.31969740986824
1,0.427118599414825,0.572881400585175
0,0.674767315387726,0.325232684612274
0,0.674767315387726,0.325232684612274
0,0.791310012340546,0.208690017461777
1,0.401586681604385,0.598413288593292
1,0.405194997787476,0.594805061817169
1,0.405280262231827,0.594719707965851
1,0.359281748533249,0.640718281269073
1,0.356010109186172,0.643989861011505
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.352191478013992,0.647808492183685
1,0.353381007909775,0.646619021892548
1,0.353381007909775,0.646619021892548
0,0.683045268058777,0.316954702138901
1,0.353340446949005,0.64665961265564
1,0.352191478013992,0.647808492183685
