predict,X0,X1
0,0.999708473682404,0.000291487027425319
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
0,0.971986949443817,0.0280130710452795
1,0.430803567171097,0.569196403026581
0,0.896778702735901,0.103221252560616
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
0,0.895237743854523,0.104762211441994
0,0.896574676036835,0.103425361216068
0,0.5527623295784,0.4472376704216
1,0.495426177978516,0.504573881626129
1,0.496910750865936,0.503089249134064
1,0.496910750865936,0.503089249134064
0,0.857436239719391,0.142563745379448
0,0.94437849521637,0.0556215308606625
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
0,0.522902548313141,0.477097451686859
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
0,0.870129585266113,0.129870414733887
0,0.914815068244934,0.0851849317550659
0,0.915059328079224,0.0849406719207764
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
0,0.708274304866791,0.291725695133209
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
0,0.656733274459839,0.343266755342484
0,0.52380758523941,0.47619241476059
0,0.638301372528076,0.361698567867279
1,0.498910754919052,0.50108927488327
1,0.38847216963768,0.611527860164642
1,0.431547552347183,0.568452477455139
1,0.433013558387756,0.566986441612244
0,0.999767243862152,0.000232754726312123
1,0.470991015434265,0.529008984565735
0,0.655935406684875,0.344064593315125
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
1,0.391097515821457,0.608902454376221
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
0,0.819504737854004,0.180495291948318
0,0.610803961753845,0.389196008443832
0,0.612741470336914,0.387258529663086
0,0.720638513565063,0.279361456632614
0,0.507100403308868,0.492899596691132
0,0.721923470497131,0.278076469898224
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
0,0.795713126659393,0.204286873340607
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
1,0.390299648046494,0.609700322151184
0,0.999610364437103,0.000389644526876509
1,0.38847216963768,0.611527860164642
0,0.609674453735352,0.390325605869293
1,0.397088408470154,0.602911591529846
1,0.397088408470154,0.602911591529846
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
1,0.401036739349365,0.598963260650635
1,0.401036739349365,0.598963260650635
1,0.38847216963768,0.611527860164642
1,0.390492767095566,0.609507262706757
1,0.38847216963768,0.611527860164642
1,0.38847216963768,0.611527860164642
0,0.738311946392059,0.261688023805618
1,0.475825250148773,0.524174690246582
