predict,X0,X1
0,0.992799401283264,0.00720060896128416
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
0,0.835287272930145,0.164712682366371
1,0.496694684028625,0.503305315971375
0,0.825358748435974,0.174641191959381
1,0.496694684028625,0.503305315971375
1,0.49774569272995,0.50225430727005
1,0.496694684028625,0.503305315971375
0,0.83307957649231,0.166920483112335
0,0.831503927707672,0.168496087193489
0,0.611562669277191,0.388437360525131
0,0.555692076683044,0.444307863712311
0,0.55619615316391,0.443803876638412
0,0.55619615316391,0.443803876638412
0,0.798798263072968,0.201201722025871
0,0.895489037036896,0.104510962963104
1,0.496694684028625,0.503305315971375
0,0.50746762752533,0.492532402276993
1,0.496694684028625,0.503305315971375
1,0.499440550804138,0.500559449195862
0,0.560747683048248,0.439252346754074
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
0,0.812076389789581,0.187923580408096
0,0.895795404911041,0.104204602539539
0,0.895487368106842,0.104512646794319
1,0.496694684028625,0.503305315971375
0,0.510609805583954,0.489390194416046
0,0.512838184833527,0.487161844968796
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
0,0.563039124011993,0.436960935592651
0,0.641544044017792,0.358455926179886
0,0.553075075149536,0.446924954652786
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
0,0.995707273483276,0.00429267715662718
1,0.499251961708069,0.500748038291931
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
0,0.547179460525513,0.452820509672165
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
1,0.498194694519043,0.501805305480957
0,0.526708364486694,0.473291605710983
0,0.526708364486694,0.473291605710983
0,0.509806573390961,0.490193426609039
0,0.509806573390961,0.490193426609039
0,0.501408755779266,0.498591244220734
0,0.501408755779266,0.498591244220734
0,0.765364408493042,0.234635606408119
0,0.733653604984283,0.266346365213394
0,0.732644021511078,0.267355978488922
0,0.505357563495636,0.494642466306686
0,0.507035136222839,0.492964863777161
0,0.528960525989532,0.47103950381279
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
0,0.53919643163681,0.460803598165512
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
1,0.49901682138443,0.50098317861557
0,0.50770777463913,0.492292255163193
0,0.99491947889328,0.00508047267794609
1,0.496694684028625,0.503305315971375
0,0.506945133209229,0.493054807186127
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
0,0.506888628005981,0.493111401796341
0,0.506888628005981,0.493111401796341
1,0.497406452894211,0.502593576908112
1,0.497406452894211,0.502593576908112
1,0.496694684028625,0.503305315971375
0,0.537073969841003,0.462926000356674
0,0.531377017498016,0.468622952699661
1,0.496694684028625,0.503305315971375
0,0.531333029270172,0.468666940927505
0,0.513754665851593,0.486245363950729
0,0.97772353887558,0.0222764257341623
0,0.516510367393494,0.483489602804184
0,0.705060601234436,0.294939398765564
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
0,0.693567931652069,0.306432038545609
0,0.764234662055969,0.23576532304287
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
0,0.517945647239685,0.482054382562637
0,0.517945647239685,0.482054382562637
1,0.498197138309479,0.501802861690521
0,0.512123286724091,0.487876683473587
0,0.761494576931,0.238505467772484
0,0.879365503787994,0.120634496212006
0,0.884555160999298,0.115444839000702
0,0.884555160999298,0.115444839000702
0,0.817451894283295,0.182548046112061
0,0.561121940612793,0.438878089189529
0,0.80261754989624,0.19738245010376
0,0.802385270595551,0.197614729404449
0,0.769726276397705,0.230273678898811
0,0.570120513439178,0.429879546165466
0,0.513510882854462,0.486489146947861
0,0.508019387722015,0.491980642080307
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
0,0.515006422996521,0.484993547201157
1,0.496694684028625,0.503305315971375
1,0.496694684028625,0.503305315971375
0,0.515598237514496,0.484401762485504
0,0.515598237514496,0.484401762485504
0,0.74909633398056,0.250903636217117
