predict,X0,X1
0,0.977840602397919,0.0221593957394361
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
0,0.875016391277313,0.124983638525009
0,0.740793347358704,0.259206652641296
0,0.975402057170868,0.0245979484170675
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
0,0.772431254386902,0.227568700909615
0,0.770889937877655,0.229110032320023
0,0.509684503078461,0.490315496921539
1,0.408802598714828,0.591197371482849
0,0.606899201869965,0.393100827932358
0,0.606899201869965,0.393100827932358
0,0.943795680999756,0.0562042631208897
0,0.71110725402832,0.288892716169357
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
0,0.917686998844147,0.0823129937052727
0,0.95088666677475,0.0491133965551853
0,0.950705945491791,0.049294039607048
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.374377429485321,0.625622570514679
0,0.576153576374054,0.423846453428268
0,0.865583181381226,0.134416818618774
0,0.551466107368469,0.448533922433853
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
0,0.971886038780212,0.0281139258295298
1,0.328981250524521,0.671018719673157
1,0.336579650640488,0.663420379161835
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.419781446456909,0.580218553543091
1,0.419781446456909,0.580218553543091
1,0.421625882387161,0.578374147415161
1,0.421625882387161,0.578374147415161
1,0.425967752933502,0.574032247066498
1,0.425967752933502,0.574032247066498
0,0.860749065876007,0.139250993728638
0,0.603443920612335,0.396556109189987
0,0.598819136619568,0.40118083357811
1,0.414611637592316,0.585388362407684
1,0.328981250524521,0.671018719673157
1,0.350100934505463,0.649899065494537
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
0,0.594814896583557,0.405185043811798
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.345923483371735,0.654076457023621
0,0.962588429450989,0.0374115183949471
1,0.328981250524521,0.671018719673157
1,0.383889704942703,0.616110324859619
1,0.373090088367462,0.626909911632538
1,0.373090088367462,0.626909911632538
1,0.369926750659943,0.630073308944702
1,0.369926750659943,0.630073308944702
1,0.384540677070618,0.615459322929382
1,0.384540677070618,0.615459322929382
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.348367094993591,0.651632845401764
1,0.460938304662704,0.539061725139618
0,0.942705452442169,0.0572945401072502
1,0.328981250524521,0.671018719673157
0,0.771112740039825,0.228887215256691
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.37915775179863,0.620842218399048
1,0.491775512695312,0.508224487304688
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.338281035423279,0.661719024181366
0,0.790425717830658,0.209574326872826
1,0.43542093038559,0.56457906961441
0,0.92252242565155,0.0774775967001915
0,0.92252242565155,0.0774775967001915
0,0.700008273124695,0.299991697072983
0,0.829294741153717,0.170705229043961
0,0.670427203178406,0.329572767019272
0,0.669832706451416,0.330167353153229
0,0.785289764404297,0.214710250496864
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.362615495920181,0.637384533882141
1,0.362615495920181,0.637384533882141
0,0.952637672424316,0.0473623648285866
1,0.33865162730217,0.661348402500153
1,0.328981250524521,0.671018719673157
1,0.38998082280159,0.610019207000732
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
0,0.869023740291595,0.13097620010376
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.432834625244141,0.567165374755859
0,0.690233528614044,0.309766530990601
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
0,0.947260856628418,0.0527391247451305
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
0,0.971449017524719,0.0285510160028934
1,0.328981250524521,0.671018719673157
0,0.923271954059601,0.0767280831933022
0,0.915001749992371,0.0849982723593712
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
0,0.976780772209167,0.0232192240655422
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.400757074356079,0.599242925643921
0,0.971639513969421,0.0283605139702559
1,0.411275267601013,0.588724732398987
1,0.490281313657761,0.509718656539917
0,0.886069715023041,0.113930277526379
0,0.611319959163666,0.388680011034012
1,0.352003663778305,0.647996306419373
1,0.358092278242111,0.641907691955566
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.335779935121536,0.664220094680786
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
0,0.930285513401031,0.0697145164012909
0,0.734852612018585,0.265147387981415
0,0.918921649456024,0.0810782909393311
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.348685652017593,0.651314318180084
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
0,0.633515119552612,0.366484940052032
0,0.885048925876617,0.114951089024544
1,0.40143746137619,0.598562479019165
1,0.394479483366013,0.60552054643631
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
1,0.328981250524521,0.671018719673157
