predict,X0,X1
0,0.749590635299683,0.25040939450264
1,0.465037494897842,0.53496253490448
1,0.465171635150909,0.534828424453735
1,0.465076833963394,0.534923195838928
0,0.554929852485657,0.445070117712021
1,0.484914928674698,0.51508504152298
0,0.676228404045105,0.32377153635025
1,0.460680454969406,0.539319515228271
1,0.464700520038605,0.535299479961395
1,0.460610896348953,0.539389073848724
0,0.55355829000473,0.44644170999527
0,0.554356336593628,0.445643693208694
1,0.467103362083435,0.532896637916565
1,0.46735206246376,0.532647907733917
1,0.471695005893707,0.528304994106293
1,0.471695005893707,0.528304994106293
0,0.641544342041016,0.358455628156662
0,0.594498813152313,0.405501216650009
1,0.421336472034454,0.578663527965546
1,0.45608389377594,0.54391610622406
1,0.448728144168854,0.551271855831146
1,0.455602079629898,0.544397950172424
1,0.467103362083435,0.532896637916565
1,0.464513957500458,0.535486042499542
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
0,0.619998037815094,0.380002021789551
0,0.6495680809021,0.350431889295578
0,0.649698615074158,0.350301444530487
1,0.366830855607986,0.633169174194336
1,0.467103362083435,0.532896637916565
1,0.445149540901184,0.554850459098816
1,0.366836100816727,0.633163869380951
1,0.402085512876511,0.597914457321167
1,0.455354183912277,0.5446457862854
0,0.542431056499481,0.457568943500519
0,0.541088879108429,0.458911091089249
0,0.529585063457489,0.470414966344833
1,0.462231934070587,0.537768065929413
1,0.449557453393936,0.550442576408386
1,0.449728101491928,0.550271928310394
0,0.725625574588776,0.274374455213547
1,0.467103362083435,0.532896637916565
1,0.449522107839584,0.550477862358093
1,0.422354012727737,0.577646017074585
1,0.446318984031677,0.553681015968323
1,0.402367621660233,0.597632348537445
1,0.467103362083435,0.532896637916565
1,0.45658951997757,0.54341048002243
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.397658705711365,0.602341294288635
1,0.463166087865829,0.536833882331848
1,0.463166087865829,0.536833882331848
1,0.460648566484451,0.539351403713226
1,0.460648566484451,0.539351403713226
1,0.463162332773209,0.536837637424469
1,0.463162332773209,0.536837637424469
0,0.584954679012299,0.415045320987701
0,0.599780678749084,0.40021938085556
0,0.603066563606262,0.396933376789093
1,0.464304745197296,0.535695254802704
1,0.467103362083435,0.532896637916565
1,0.497258216142654,0.502741754055023
1,0.456443786621094,0.543556272983551
1,0.450063854455948,0.54993611574173
1,0.45251202583313,0.54748797416687
0,0.592453479766846,0.407546490430832
1,0.370406359434128,0.629593670368195
1,0.464082211256027,0.53591775894165
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
0,0.705742955207825,0.294257074594498
1,0.443989247083664,0.556010723114014
1,0.462220549583435,0.537779450416565
1,0.463438868522644,0.536561131477356
1,0.463438868522644,0.536561131477356
1,0.460989564657211,0.539010465145111
1,0.460989564657211,0.539010465145111
1,0.462425082921982,0.537574887275696
1,0.462425082921982,0.537574887275696
1,0.466888040304184,0.533111929893494
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.432506263256073,0.567493736743927
1,0.490529090166092,0.50947093963623
1,0.467103362083435,0.532896637916565
0,0.68278306722641,0.31721693277359
1,0.462487637996674,0.537512362003326
0,0.604181408882141,0.395818650722504
1,0.428054302930832,0.57194572687149
1,0.366867393255234,0.633132576942444
1,0.479906588792801,0.520093441009521
1,0.470272839069366,0.529727160930634
1,0.429630517959595,0.570369482040405
1,0.366872370243073,0.633127629756927
1,0.44981586933136,0.55018413066864
1,0.44981586933136,0.55018413066864
1,0.446818977594376,0.553181052207947
1,0.467103362083435,0.532896637916565
0,0.565401375293732,0.434598624706268
0,0.513248682022095,0.48675137758255
0,0.624538898468018,0.375461041927338
0,0.624538898468018,0.375461041927338
0,0.569236695766449,0.430763334035873
0,0.53823333978653,0.46176666021347
0,0.517968654632568,0.482031315565109
0,0.519032061100006,0.480967938899994
0,0.572349369525909,0.427650630474091
1,0.467103362083435,0.532896637916565
1,0.443241685628891,0.556758344173431
1,0.467103362083435,0.532896637916565
1,0.434920877218246,0.565079092979431
1,0.434896200895309,0.565103828907013
1,0.457905560731888,0.542094469070435
1,0.366843938827515,0.63315612077713
1,0.367962241172791,0.632037758827209
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
0,0.501241445541382,0.498758554458618
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.366867452859879,0.633132576942444
1,0.395988136529922,0.6040118932724
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
0,0.548101961612701,0.451898038387299
1,0.444498538970947,0.555501401424408
1,0.447877168655396,0.552122831344604
1,0.46652153134346,0.533478498458862
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467714995145798,0.532285034656525
1,0.475318640470505,0.524681389331818
1,0.451423704624176,0.548576295375824
1,0.451450437307358,0.54854953289032
0,0.782078921794891,0.217921048402786
1,0.439755082130432,0.560244917869568
1,0.376866430044174,0.623133599758148
0,0.7256218791008,0.274378150701523
1,0.393172323703766,0.606827676296234
0,0.573639810085297,0.426360189914703
0,0.617288649082184,0.382711321115494
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.455563604831696,0.544436454772949
1,0.456418424844742,0.543581545352936
0,0.634882926940918,0.365117013454437
1,0.468751013278961,0.531249046325684
1,0.447387218475342,0.552612781524658
1,0.37161311507225,0.628386914730072
1,0.383889466524124,0.616110503673553
1,0.46429118514061,0.535708785057068
0,0.725310385227203,0.274689555168152
1,0.467103362083435,0.532896637916565
1,0.488204598426819,0.511795401573181
1,0.476005852222443,0.523994088172913
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.449343532323837,0.55065643787384
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.462412327528,0.537587702274323
1,0.443731486797333,0.556268513202667
1,0.458295822143555,0.541704177856445
1,0.454318016767502,0.545681953430176
1,0.465366095304489,0.534633874893188
1,0.466184377670288,0.533815622329712
1,0.463756084442139,0.536243915557861
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.381868094205856,0.618131875991821
0,0.586277186870575,0.413722783327103
0,0.513200521469116,0.486799508333206
0,0.589548408985138,0.410451591014862
1,0.417225450277328,0.582774519920349
1,0.451994001865387,0.548006057739258
1,0.458999514579773,0.541000425815582
1,0.445339053869247,0.554660975933075
1,0.448540955781937,0.551459014415741
1,0.490200787782669,0.509799182415009
0,0.645235180854797,0.354764878749847
1,0.457355827093124,0.542644143104553
1,0.45777440071106,0.54222559928894
1,0.441666781902313,0.558333218097687
1,0.453703314065933,0.546296715736389
1,0.456373155117035,0.543626844882965
1,0.456373155117035,0.543626844882965
1,0.459664046764374,0.540335953235626
0,0.611896872520447,0.388103097677231
1,0.425573348999023,0.574426651000977
1,0.459406316280365,0.540593683719635
0,0.551457941532135,0.448542058467865
1,0.425553858280182,0.574446141719818
1,0.42697274684906,0.57302725315094
1,0.432563662528992,0.567436337471008
0,0.536723971366882,0.463275998830795
1,0.367108106613159,0.632891833782196
1,0.453832894563675,0.546167135238647
1,0.45406910777092,0.545930862426758
1,0.462243854999542,0.537756145000458
0,0.622560381889343,0.377439647912979
0,0.694798469543457,0.305201530456543
1,0.367107063531876,0.632892906665802
1,0.459213554859161,0.540786445140839
1,0.465032011270523,0.534968018531799
1,0.461718112230301,0.538281857967377
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.367107063531876,0.632892906665802
1,0.450634092092514,0.549365937709808
0,0.585510909557343,0.414489060640335
1,0.467103362083435,0.532896637916565
1,0.396918624639511,0.603081345558167
0,0.725893974304199,0.274106025695801
1,0.466468274593353,0.533531725406647
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.367812484502792,0.632187485694885
1,0.467103362083435,0.532896637916565
0,0.783425748348236,0.216574296355247
1,0.461255073547363,0.538744866847992
1,0.460183262825012,0.539816737174988
1,0.460183262825012,0.539816737174988
1,0.455290108919144,0.544709861278534
1,0.461597621440887,0.538402438163757
1,0.467103362083435,0.532896637916565
0,0.511448621749878,0.488551378250122
1,0.489711046218872,0.510288953781128
1,0.466373980045319,0.533626019954681
1,0.499812930822372,0.500187039375305
1,0.44604018330574,0.553959846496582
1,0.448812067508698,0.551187992095947
1,0.42464092373848,0.575359046459198
1,0.397179365158081,0.602820634841919
1,0.397177189588547,0.602822780609131
1,0.467103362083435,0.532896637916565
0,0.539594769477844,0.460405200719833
0,0.55259108543396,0.447408884763718
1,0.395970225334167,0.604029715061188
1,0.467103362083435,0.532896637916565
1,0.497555106878281,0.502444922924042
1,0.447224020957947,0.552775979042053
1,0.455624431371689,0.544375538825989
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.487875312566757,0.51212465763092
1,0.467103362083435,0.532896637916565
1,0.49402990937233,0.505970060825348
1,0.467103362083435,0.532896637916565
1,0.408714711666107,0.591285288333893
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.472103297710419,0.527896702289581
1,0.467103362083435,0.532896637916565
1,0.460100650787354,0.539899408817291
1,0.46441724896431,0.535582721233368
1,0.467103362083435,0.532896637916565
1,0.367216616868973,0.632783353328705
1,0.467103362083435,0.532896637916565
0,0.513587534427643,0.486412435770035
1,0.466602325439453,0.533397614955902
1,0.406807452440262,0.593192577362061
1,0.465140610933304,0.534859418869019
1,0.459961414337158,0.540038585662842
1,0.467103362083435,0.532896637916565
0,0.508866012096405,0.49113404750824
0,0.508866012096405,0.49113404750824
0,0.54371702671051,0.45628297328949
1,0.401889622211456,0.598110377788544
1,0.465421050786972,0.534578919410706
1,0.495118707418442,0.504881322383881
0,0.511073529720306,0.488926410675049
1,0.463389039039612,0.536610960960388
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.460518211126328,0.539481818675995
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.464200109243393,0.535799920558929
1,0.426340788602829,0.573659181594849
1,0.466490656137466,0.533509314060211
1,0.441201865673065,0.558798134326935
1,0.441252768039703,0.558747231960297
1,0.467103362083435,0.532896637916565
0,0.512168884277344,0.487831145524979
0,0.725808680057526,0.274191319942474
1,0.458710670471191,0.541289329528809
1,0.458710670471191,0.541289329528809
1,0.455901503562927,0.544098496437073
1,0.45702138543129,0.542978584766388
1,0.455512642860413,0.544487357139587
1,0.450126260519028,0.549873769283295
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.463471084833145,0.536528885364532
1,0.45921728014946,0.540782690048218
1,0.420633941888809,0.579366087913513
1,0.455864936113358,0.54413503408432
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
1,0.467103362083435,0.532896637916565
0,0.531008303165436,0.468991726636887
1,0.403396278619766,0.596603691577911
