3.287403338963433286e-01,6.712596661036566159e-01
4.078579888246326446e-01,5.921420111753673554e-01
3.587655138773953589e-01,6.412344861226046966e-01
6.130231921765955105e-01,3.869768078234044340e-01
6.137804959109867120e-01,3.862195040890132325e-01
8.887896007476744353e-01,1.112103992523255230e-01
5.686044408154179441e-01,4.313955591845820559e-01
4.700849010415790175e-01,5.299150989584209270e-01
3.895724535650783027e-01,6.104275464349216973e-01
4.430559993680878161e-01,5.569440006319121839e-01
7.844408648404337381e-01,2.155591351595662897e-01
7.009285411188211912e-01,2.990714588811788088e-01
7.854690338231641311e-01,2.145309661768358134e-01
4.245469543040828464e-01,5.754530456959171536e-01
2.482446283273808396e-01,7.517553716726191881e-01
1.925074701031820046e-01,8.074925298968180787e-01
1.509948226284923423e-01,8.490051773715076022e-01
4.695247444384052504e-01,5.304752555615948051e-01
3.973518656530841686e-01,6.026481343469157759e-01
7.236490414855978326e-01,2.763509585144022229e-01
4.653270757002664348e-01,5.346729242997335652e-01
5.205794629872561030e-01,4.794205370127438415e-01
3.453706024106010242e-01,6.546293975893988648e-01
6.891925711681511357e-01,3.108074288318488088e-01
8.981767164030846073e-01,1.018232835969154343e-01
4.172325180210197382e-01,5.827674819789803173e-01
5.492551001666192700e-01,4.507448998333808410e-01
3.375923028436669804e-01,6.624076971563329641e-01
3.719792855238469031e-01,6.280207144761530413e-01
2.011516830057664129e-01,7.988483169942335316e-01
2.965758433527614368e-01,7.034241566472385632e-01
4.421922075225423465e-01,5.578077924774575980e-01
4.093647246594814826e-01,5.906352753405186284e-01
9.978254437177336289e-01,2.174556282266468677e-03
6.532510720293235318e-01,3.467489279706765237e-01
6.622838114808117238e-01,3.377161885191882762e-01
3.412613410679788961e-01,6.587386589320211039e-01
3.959420298085842282e-01,6.040579701914157162e-01
5.261025569682926672e-01,4.738974430317072772e-01
4.595019136277962435e-01,5.404980863722038675e-01
1.484249832531365221e-01,8.515750167468633114e-01
2.925189496820498891e-01,7.074810503179500554e-01
7.072596428816679826e-01,2.927403571183321285e-01
1.484825075787837845e-01,8.515174924212163265e-01
1.594408940794073415e-01,8.405591059205926863e-01
5.369034450520049177e-03,9.946309655494798285e-01
7.066543541011176544e-01,2.933456458988823456e-01
6.857815327568487218e-01,3.142184672431513337e-01
6.854057859382779450e-01,3.145942140617219995e-01
9.989015790620803248e-01,1.098420937919764332e-03
4.195344515543477648e-01,5.804655484456523462e-01
4.291677519881529901e-01,5.708322480118470654e-01
7.641813156846778421e-01,2.358186843153221579e-01
1.765665371018103891e-01,8.234334628981895277e-01
9.994122064490745805e-01,5.877935509253469836e-04
9.998186277825300561e-01,1.813722174701017792e-04
9.998174028305842898e-01,1.825971694156460900e-04
4.710288155032098523e-01,5.289711844967902588e-01
4.190980422768116886e-01,5.809019577231882003e-01
4.084525404319183650e-01,5.915474595680816350e-01
4.211721034531102914e-01,5.788278965468897086e-01
3.561779807515753626e-01,6.438220192484247484e-01
2.067031688694190572e-01,7.932968311305809150e-01
1.785286785813283983e-01,8.214713214186715184e-01
4.245469543040828464e-01,5.754530456959171536e-01
4.236647806114535730e-01,5.763352193885463715e-01
3.761377530066323249e-01,6.238622469933676751e-01
5.507487286682447580e-01,4.492512713317554085e-01
9.989329463457793379e-01,1.067053654220648457e-03
1.906314922794014044e-01,8.093685077205987621e-01
1.932185878584558592e-01,8.067814121415440853e-01
1.712934108575324688e-01,8.287065891424675312e-01
9.675083340579435087e-02,9.032491665942056214e-01
4.498016207828269830e-01,5.501983792171730725e-01
4.316930991182274524e-01,5.683069008817724921e-01
6.319118160159941100e-01,3.680881839840059455e-01
4.217391965337077275e-01,5.782608034662922725e-01
4.187730737349609766e-01,5.812269262650390234e-01
4.224284343337333936e-01,5.775715656662665509e-01
3.563039766072729764e-01,6.436960233927269126e-01
3.563039766072729764e-01,6.436960233927269126e-01
3.563039766072729764e-01,6.436960233927269126e-01
9.033746636237599548e-03,9.909662533637623172e-01
2.200230637588420496e-03,9.977997693624116593e-01
1.762627985352092225e-02,9.823737201464790569e-01
3.664177230397495932e-02,9.633582276960250823e-01
1.371332103323725515e-01,8.628667896676275317e-01
6.056678922377416452e-01,3.943321077622582993e-01
5.298471740368624339e-01,4.701528259631375106e-01
4.533104368123705985e-01,5.466895631876294015e-01
5.298428009118606452e-01,4.701571990881392438e-01
3.352390899895298371e-01,6.647609100104701074e-01
3.352575187743410123e-01,6.647424812256590432e-01
2.470298965669922783e-02,9.752970103433007409e-01
4.924253616734837642e-03,9.950757463832651251e-01
4.054917215475721259e-01,5.945082784524278186e-01
4.859787206752793631e-01,5.140212793247205258e-01
1.563921101873137209e-01,8.436078898126861958e-01
1.847239421001969223e-02,9.815276057899803286e-01
2.077891787000500905e-03,9.979221082129995368e-01
1.415137215729766196e-01,8.584862784270234082e-01
4.180210617199575651e-01,5.819789382800424349e-01
5.598998474304726081e-01,4.401001525695274474e-01
3.531914057424302422e-01,6.468085942575697578e-01
3.249275154253253861e-01,6.750724845746747249e-01
6.576838978082951703e-01,3.423161021917047186e-01
3.737004223264911995e-01,6.262995776735087450e-01
1.327475240510350984e-01,8.672524759489649293e-01
4.238123858108716058e-01,5.761876141891284497e-01
4.735185862719114014e-01,5.264814137280887651e-01
3.758666021580199246e-01,6.241333978419799644e-01
3.846044231453498718e-01,6.153955768546501837e-01
2.835971568737662984e-01,7.164028431262335905e-01
4.160325148220950231e-01,5.839674851779049769e-01
5.945700079450692010e-01,4.054299920549307434e-01
4.196153269258251495e-01,5.803846730741749615e-01
4.129996559498890774e-01,5.870003440501110337e-01
4.129996559498890774e-01,5.870003440501110337e-01
9.854121923636852687e-01,1.458780763631473826e-02
3.227683685580408079e-01,6.772316314419591921e-01
3.955169447512641434e-01,6.044830552487359121e-01
3.196274901843575156e-02,9.680372509815643456e-01
2.509129256588700785e-01,7.490870743411298660e-01
7.632005950170279718e-01,2.367994049829719172e-01
4.810057992776434199e-01,5.189942007223565801e-01
4.128174607473256152e-01,5.871825392526743848e-01
4.806811004896175410e-01,5.193188995103823480e-01
5.383158175997641015e-01,4.616841824002358430e-01
4.945386201828106398e-01,5.054613798171894157e-01
4.908217773609560020e-01,5.091782226390441091e-01
1.779939435846100660e-03,9.982200605641539104e-01
6.532663002319175627e-01,3.467336997680824373e-01
