3.721721856616999058e-01,6.278278143383001497e-01
4.080025268760377744e-01,5.919974731239622256e-01
4.424457909917695608e-01,5.575542090082306057e-01
6.468828452437951348e-01,3.531171547562049207e-01
6.491429420925000082e-01,3.508570579074999363e-01
9.150834772199512024e-01,8.491652278004872823e-02
5.770663101169032361e-01,4.229336898830968194e-01
5.429396335316918343e-01,4.570603664683081102e-01
4.020956554762826762e-01,5.979043445237174348e-01
4.343364035478435303e-01,5.656635964521564697e-01
7.521961380975729083e-01,2.478038619024270084e-01
7.140279276509643447e-01,2.859720723490356553e-01
7.905924772677891399e-01,2.094075227322107768e-01
4.321615594375676772e-01,5.678384405624323783e-01
2.863504906707576847e-01,7.136495093292423153e-01
2.458014438591750728e-01,7.541985561408248717e-01
2.285620691827661422e-01,7.714379308172338856e-01
4.805021400036804113e-01,5.194978599963195887e-01
3.817027433701997707e-01,6.182972566298002848e-01
7.291864755212231763e-01,2.708135244787768237e-01
4.756768468694458907e-01,5.243231531305541093e-01
4.484789763286145536e-01,5.515210236713854464e-01
4.166329712262950569e-01,5.833670287737050542e-01
7.241867706505281665e-01,2.758132293494718890e-01
8.957626598892800551e-01,1.042373401107199865e-01
5.303996147576155451e-01,4.696003852423844549e-01
5.266868237908920447e-01,4.733131762091080108e-01
3.183972060465928844e-01,6.816027939534070601e-01
3.633472818417998185e-01,6.366527181582000150e-01
1.868904098845750594e-01,8.131095901154249406e-01
3.650378470397204755e-01,6.349621529602796910e-01
4.704655579038596880e-01,5.295344420961403120e-01
4.090719727760857016e-01,5.909280272239143539e-01
9.977918494840426478e-01,2.208150515957272002e-03
6.006861829242914341e-01,3.993138170757085659e-01
6.649460519056358265e-01,3.350539480943641180e-01
4.459368155018577640e-01,5.540631844981420695e-01
3.172219542701691930e-01,6.827780457298309180e-01
5.970886900151396448e-01,4.029113099848603552e-01
5.288179492117484060e-01,4.711820507882515940e-01
1.871295985990575894e-01,8.128704014009424661e-01
2.313015946128223754e-01,7.686984053871777078e-01
7.243948177848280601e-01,2.756051822151719399e-01
1.622066975478778927e-01,8.377933024521220240e-01
1.830862446440020552e-01,8.169137553559980836e-01
1.236309735223719425e-02,9.876369026477629376e-01
7.470526793199027127e-01,2.529473206800972873e-01
7.163984763993380689e-01,2.836015236006617646e-01
7.158476397059552188e-01,2.841523602940447257e-01
9.905852980610490022e-01,9.414701938951070687e-03
3.686561169550115480e-01,6.313438830449884520e-01
4.143775511662996514e-01,5.856224488337004042e-01
7.853051000750576049e-01,2.146948999249423951e-01
2.237098125838773710e-01,7.762901874161225457e-01
9.957893565727861107e-01,4.210643427213948270e-03
9.992253045481868101e-01,7.746954518133196627e-04
9.992155000717497515e-01,7.844999282501876779e-04
5.539841380939732884e-01,4.460158619060267671e-01
4.239862666784176004e-01,5.760137333215823441e-01
4.077763281288880326e-01,5.922236718711119119e-01
4.274414373550347035e-01,5.725585626449652965e-01
3.676282319054811620e-01,6.323717680945187825e-01
2.566879090559712751e-01,7.433120909440286139e-01
2.653409167617331588e-01,7.346590832382667857e-01
4.321615594375676772e-01,5.678384405624323783e-01
4.309926540508066117e-01,5.690073459491933328e-01
4.166166412311350653e-01,5.833833587688649347e-01
4.918435916475692449e-01,5.081564083524309217e-01
9.911980320023109359e-01,8.801967997689010351e-03
2.057472800970560622e-01,7.942527199029438822e-01
2.144609001687531047e-01,7.855390998312469231e-01
2.312427643873231908e-01,7.687572356126768369e-01
9.739906869907651032e-02,9.026009313009235591e-01
4.407771444407509454e-01,5.592228555592491102e-01
4.461573645133240507e-01,5.538426354866758938e-01
6.964215014300179085e-01,3.035784985699820915e-01
4.620719153139383750e-01,5.379280846860615695e-01
4.233900833155343491e-01,5.766099166844657065e-01
4.292843445751479692e-01,5.707156554248520308e-01
3.486118513201261204e-01,6.513881486798737130e-01
3.486118513201261204e-01,6.513881486798737130e-01
3.486118513201261204e-01,6.513881486798737130e-01
2.045347239990802715e-02,9.795465276000920873e-01
5.975009709745915561e-03,9.940249902902541512e-01
2.429485302783364331e-02,9.757051469721664816e-01
3.719588808528680873e-02,9.628041119147131566e-01
1.128220532847280105e-01,8.871779467152720589e-01
6.511110213846333927e-01,3.488889786153666073e-01
5.151628141804910355e-01,4.848371858195089645e-01
4.261819608969409368e-01,5.738180391030591743e-01
5.151536450964586678e-01,4.848463549035413878e-01
3.564908169355220369e-01,6.435091830644779076e-01
3.565018898303253803e-01,6.434981101696745087e-01
1.359595435745745706e-01,8.640404564254254849e-01
2.135055082832094248e-02,9.786494491716790645e-01
4.030696271938978281e-01,5.969303728061021719e-01
4.504426574192430532e-01,5.495573425807568357e-01
1.779648798962303602e-01,8.220351201037697786e-01
5.440710530061990124e-02,9.455928946993801265e-01
1.815608131249054832e-02,9.818439186875093094e-01
1.776738667888585477e-01,8.223261332111415634e-01
4.219380713660887960e-01,5.780619286339111484e-01
5.444969781169274325e-01,4.555030218830724564e-01
4.395932933513968521e-01,5.604067066486031479e-01
2.948893758384275587e-01,7.051106241615725523e-01
4.361386429667160614e-01,5.638613570332838831e-01
3.761176365037023350e-01,6.238823634962976650e-01
2.165889399217014732e-01,7.834110600782984157e-01
4.311825685743433945e-01,5.688174314256566610e-01
3.870565430723915679e-01,6.129434569276084321e-01
3.231660444919890463e-01,6.768339555080110648e-01
3.494284611406389129e-01,6.505715388593611426e-01
2.589001854433620742e-01,7.410998145566379813e-01
4.710604913141237526e-01,5.289395086858762474e-01
6.722215171677545786e-01,3.277784828322454769e-01
5.005019997827869771e-01,4.994980002172129674e-01
4.142345360157067002e-01,5.857654639842931887e-01
4.142345360157067002e-01,5.857654639842931887e-01
9.689085269262293076e-01,3.109147307377065420e-02
2.736371808420687834e-01,7.263628191579312166e-01
3.708092858578529993e-01,6.291907141421470007e-01
5.545873527998491925e-02,9.445412647200150946e-01
2.693565388108889458e-01,7.306434611891110542e-01
8.187030548830547261e-01,1.812969451169453294e-01
4.615018454058886221e-01,5.384981545941113223e-01
3.630242543575176173e-01,6.369757456424823827e-01
4.612514314690328021e-01,5.387485685309671979e-01
5.359684975172770427e-01,4.640315024827229573e-01
5.077745647716934707e-01,4.922254352283065848e-01
5.017144086903150280e-01,4.982855913096848055e-01
4.942955519313112223e-03,9.950570444806868808e-01
6.844037010507844077e-01,3.155962989492157589e-01
4.012295351099930962e-01,5.987704648900068483e-01
5.554757161369232588e-01,4.445242838630767968e-01
9.904518200704078845e-01,9.548179929592184867e-03
9.904518200704078845e-01,9.548179929592184867e-03
4.312804791186727327e-01,5.687195208813272673e-01
4.239302009637884172e-01,5.760697990362115828e-01
4.535491323085632520e-01,5.464508676914368035e-01
4.542588371531089964e-01,5.457411628468910036e-01
4.975730195173960757e-01,5.024269804826039243e-01
4.235472274626597700e-01,5.764527725373402856e-01
8.406380578359565758e-01,1.593619421640433687e-01
9.995845738090378685e-01,4.154261909620731840e-04
5.167956677006265709e-01,4.832043322993734291e-01
7.945021637661394687e-01,2.054978362338605868e-01
6.784628676831940819e-01,3.215371323168058071e-01
8.590018491508054632e-01,1.409981508491945645e-01
2.802422208263043446e-01,7.197577791736956554e-01
2.934738134931568210e-01,7.065261865068430680e-01
9.670601962724318934e-01,3.293980372756807884e-02
9.435487574058039062e-01,5.645124259419617013e-02
4.457042895836589302e-01,5.542957104163409587e-01
