3.291326729156070496e-01,6.708673270843928949e-01
3.798414232179879724e-01,6.201585767820119166e-01
4.140830519971019918e-01,5.859169480028981747e-01
5.942796724803316444e-01,4.057203275196682446e-01
5.953654699903913050e-01,4.046345300096087505e-01
9.607460676015043832e-01,3.925393239849553351e-02
6.251153022296638273e-01,3.748846977703362282e-01
5.206032612961088990e-01,4.793967387038911010e-01
4.157584171854140087e-01,5.842415828145859358e-01
5.391372582405836722e-01,4.608627417594162723e-01
7.311508436016429524e-01,2.688491563983569921e-01
6.781188393680712689e-01,3.218811606319287866e-01
8.305286150938109291e-01,1.694713849061890432e-01
3.984965198401527187e-01,6.015034801598472258e-01
4.222631960494575010e-01,5.777368039505424990e-01
4.033602709301098987e-01,5.966397290698899347e-01
1.851700887897000380e-01,8.148299112102999064e-01
4.641867509289822058e-01,5.358132490710177942e-01
3.424368632654079536e-01,6.575631367345921019e-01
6.869727500367284190e-01,3.130272499632715255e-01
4.876545974638025194e-01,5.123454025361974251e-01
4.589294137244932514e-01,5.410705862755067486e-01
4.015992029396829865e-01,5.984007970603170135e-01
6.851392412267840459e-01,3.148607587732159541e-01
9.153409901562106210e-01,8.465900984378953165e-02
4.040176961304945413e-01,5.959823038695054587e-01
4.258398376429039511e-01,5.741601623570961044e-01
3.453029543007702373e-01,6.546970456992298182e-01
3.660051386666273721e-01,6.339948613333726835e-01
1.805216326804137406e-01,8.194783673195862317e-01
4.066123542844813921e-01,5.933876457155186079e-01
4.788364527030836149e-01,5.211635472969162741e-01
3.832208668947565400e-01,6.167791331052434600e-01
9.987787880773618676e-01,1.221211922638079260e-03
6.010618379467338457e-01,3.989381620532662098e-01
6.890702882518217054e-01,3.109297117481782946e-01
4.477534746248194586e-01,5.522465253751805969e-01
4.356085022826396980e-01,5.643914977173603020e-01
5.614212288048797683e-01,4.385787711951201207e-01
5.080709494231895329e-01,4.919290505768104116e-01
2.031984862670626613e-01,7.968015137329372832e-01
2.704632133675390904e-01,7.295367866324609096e-01
7.748270727976976913e-01,2.251729272023022255e-01
1.445770356329069417e-01,8.554229643670929750e-01
1.599042738316965306e-01,8.400957261683035249e-01
1.077966070709876142e-02,9.892203392929012074e-01
6.998453291542258148e-01,3.001546708457741297e-01
6.775280445562870124e-01,3.224719554437130431e-01
6.771468875169369683e-01,3.228531124830629762e-01
9.984906286395933694e-01,1.509371360406618848e-03
