3.965366368715459999e-01,6.034633631284540556e-01
4.099988962086323352e-01,5.900011037913676093e-01
4.706748970852503988e-01,5.293251029147495457e-01
5.888960711639900092e-01,4.111039288360100463e-01
5.907324000896607696e-01,4.092675999103392304e-01
8.749760663592232035e-01,1.250239336407767410e-01
4.771433506725373808e-01,5.228566493274625637e-01
5.401201108695007358e-01,4.598798891304993752e-01
4.269500729237478143e-01,5.730499270762521302e-01
5.205693581917308910e-01,4.794306418082689980e-01
7.249632128606426917e-01,2.750367871393573083e-01
6.163331181959482707e-01,3.836668818040515627e-01
7.781054063630504780e-01,2.218945936369494665e-01
4.192403686623297765e-01,5.807596313376701680e-01
2.328918795269587783e-01,7.671081204730413328e-01
2.192081603393727651e-01,7.807918396606271516e-01
1.380287934450570297e-01,8.619712065549429703e-01
4.679145587852014398e-01,5.320854412147985046e-01
3.696271454553628488e-01,6.303728545446370957e-01
6.457937444399052263e-01,3.542062555600949403e-01
4.997532029869204417e-01,5.002467970130796138e-01
4.776597976954536362e-01,5.223402023045463638e-01
3.705015928460748675e-01,6.294984071539251325e-01
6.639265602087829343e-01,3.360734397912170102e-01
9.280954823327943748e-01,7.190451766720566684e-02
4.826417463038040201e-01,5.173582536961958134e-01
4.023065539016992265e-01,5.976934460983007735e-01
3.637665531793812246e-01,6.362334468206186644e-01
3.574004241768725665e-01,6.425995758231273225e-01
1.870981141820472760e-01,8.129018858179526408e-01
3.220118977457065434e-01,6.779881022542935121e-01
4.748587548222747978e-01,5.251412451777252022e-01
3.998122491934114620e-01,6.001877508065884825e-01
9.949846347358788368e-01,5.015365264121126807e-03
5.916974329267666866e-01,4.083025670732332024e-01
6.775203156602360721e-01,3.224796843397638169e-01
3.124997510927070565e-01,6.875002489072928880e-01
4.142629773800936555e-01,5.857370226199063445e-01
4.730877806388139040e-01,5.269122193611859295e-01
4.645168838655652777e-01,5.354831161344346668e-01
1.695051904340990623e-01,8.304948095659009377e-01
2.556702371111232441e-01,7.443297628888766448e-01
7.484122697497488375e-01,2.515877302502511070e-01
1.571173455749095005e-01,8.428826544250905828e-01
1.718143456154692938e-01,8.281856543845307339e-01
3.343744982439148753e-03,9.966562550175607216e-01
7.385673475302204638e-01,2.614326524697795362e-01
6.897469039066752572e-01,3.102530960933247428e-01
6.890117926757672873e-01,3.109882073242326017e-01
9.958346706064545861e-01,4.165329393545509282e-03
3.876920508164040657e-01,6.123079491835959898e-01
4.389800657746081303e-01,5.610199342253919808e-01
7.860194569696205003e-01,2.139805430303795553e-01
1.652490321148466779e-01,8.347509678851533499e-01
9.987250638207854081e-01,1.274936179214555690e-03
9.997870260729309067e-01,2.129739270690684670e-04
9.997875855613578278e-01,2.124144386420992491e-04
4.821879894806855305e-01,5.178120105193143585e-01
4.124644466033096646e-01,5.875355533966902799e-01
3.983423791385020674e-01,6.016576208614978771e-01
4.151672498579321302e-01,5.848327501420678143e-01
3.452941832829978241e-01,6.547058167170022314e-01
1.910485052573565601e-01,8.089514947426434954e-01
1.883931895106345511e-01,8.116068104893654489e-01
4.192403686623297765e-01,5.807596313376701680e-01
4.182627171740884164e-01,5.817372828259116391e-01
3.985822671178817500e-01,6.014177328821183055e-01
5.342094980704720220e-01,4.657905019295280336e-01
9.951327474407696272e-01,4.867252559230235767e-03
1.802622225519140420e-01,8.197377774480859580e-01
1.857986783084491500e-01,8.142013216915509055e-01
1.814661674437730021e-01,8.185338325562270256e-01
