3.900402894659562025e-01,6.099597105340438530e-01
4.273360753750504171e-01,5.726639246249496384e-01
4.675689868035983743e-01,5.324310131964016257e-01
6.720118325638804180e-01,3.279881674361196930e-01
6.747893827363078412e-01,3.252106172636921033e-01
8.981222137285355123e-01,1.018777862714646126e-01
5.702704111355021421e-01,4.297295888644979134e-01
5.040382535022388533e-01,4.959617464977612022e-01
3.545820196694172144e-01,6.454179803305827301e-01
3.793218648634419932e-01,6.206781351365578958e-01
7.162519453062360375e-01,2.837480546937638515e-01
6.650879039577834995e-01,3.349120960422164450e-01
7.344149736529635986e-01,2.655850263470365125e-01
4.448725331541280581e-01,5.551274668458719974e-01
3.091536515146433017e-01,6.908463484853566428e-01
2.928287495643612792e-01,7.071712504356387763e-01
1.478586466443467529e-01,8.521413533556533304e-01
4.424093640743489431e-01,5.575906359256509459e-01
3.379041053611369083e-01,6.620958946388629807e-01
6.931785056367520959e-01,3.068214943632478486e-01
4.927247744541564667e-01,5.072752255458435888e-01
4.247383854206286946e-01,5.752616145793714164e-01
3.421382035691872825e-01,6.578617964308127730e-01
6.498924227041569246e-01,3.501075772958431864e-01
9.160980075546142354e-01,8.390199244538579237e-02
5.706340293610392411e-01,4.293659706389608144e-01
5.320122640444467921e-01,4.679877359555531524e-01
3.683437369292347774e-01,6.316562630707652781e-01
3.963543178484807417e-01,6.036456821515192583e-01
2.143133807860051754e-01,7.856866192139948524e-01
3.623279628451284706e-01,6.376720371548715294e-01
4.232315691756660669e-01,5.767684308243340441e-01
4.251340228134649624e-01,5.748659771865349821e-01
9.928992183838325492e-01,7.100781616167364113e-03
5.998840702845044115e-01,4.001159297154955330e-01
6.891553015553600892e-01,3.108446984446397443e-01
3.877204927818687641e-01,6.122795072181311804e-01
4.142006182074127740e-01,5.857993817925871705e-01
5.856517414764068619e-01,4.143482585235930271e-01
5.543138197190972116e-01,4.456861802809027884e-01
2.266521536718681951e-01,7.733478463281318049e-01
3.178738311992491128e-01,6.821261688007510537e-01
6.915693361468095990e-01,3.084306638531904010e-01
1.689732010276967789e-01,8.310267989723031379e-01
1.870264148412969785e-01,8.129735851587028828e-01
5.041913936655525140e-03,9.949580860633444601e-01
7.276295382326271044e-01,2.723704617673729511e-01
7.188489731010920814e-01,2.811510268989077521e-01
7.184039846975257548e-01,2.815960153024741897e-01
9.970219784209766178e-01,2.978021579023437670e-03
4.170712284078993415e-01,5.829287715921007695e-01
4.665870709245739101e-01,5.334129290754261454e-01
7.556639637139132004e-01,2.443360362860867441e-01
1.891370736958235543e-01,8.108629263041764457e-01
9.986828276192803999e-01,1.317172380719495994e-03
9.995371868825706496e-01,4.628131174293728277e-04
9.995279022273140246e-01,4.720977726859826784e-04
4.542008707187540351e-01,5.457991292812460760e-01
4.385054761489924346e-01,5.614945238510076209e-01
4.236976099459651701e-01,5.763023900540348299e-01
4.412141527864875123e-01,5.587858472135124321e-01
3.834938188695177219e-01,6.165061811304821671e-01
1.867343878560929205e-01,8.132656121439070240e-01
2.058789473431226758e-01,7.941210526568773798e-01
4.448725331541280581e-01,5.551274668458719974e-01
4.440207239208172063e-01,5.559792760791828492e-01
4.197803022656406147e-01,5.802196977343595519e-01
4.661306724463075701e-01,5.338693275536924299e-01
9.965598813551015400e-01,3.440118644898554519e-03
2.110824057443193014e-01,7.889175942556807541e-01
2.187054878961166571e-01,7.812945121038832319e-01
1.982032992131768923e-01,8.017967007868230800e-01
1.008414475152093759e-01,8.991585524847904853e-01
4.544978229118428192e-01,5.455021770881571808e-01
4.224700095664572497e-01,5.775299904335426948e-01
6.769515703122225281e-01,3.230484296877774719e-01
4.223168687177159542e-01,5.776831312822842124e-01
4.380467249183793710e-01,5.619532750816206290e-01
4.427380901406633429e-01,5.572619098593366571e-01
3.653031276167583163e-01,6.346968723832416837e-01
3.653031276167583163e-01,6.346968723832416837e-01
3.653031276167583163e-01,6.346968723832416837e-01
8.443677110525089208e-03,9.915563228894750392e-01
5.875504672347316854e-03,9.941244953276525687e-01
4.812958363518204247e-02,9.518704163648179506e-01
8.283062572743524199e-02,9.171693742725646192e-01
1.744672735957889798e-01,8.255327264042110480e-01
6.212850040735217183e-01,3.787149959264783927e-01
5.049650136700667424e-01,4.950349863299332021e-01
4.830632538505321705e-01,5.169367461494678295e-01
5.049686216626477764e-01,4.950313783373522236e-01
3.307290739447912298e-01,6.692709260552086592e-01
3.307478983792533911e-01,6.692521016207465534e-01
4.688831570605550558e-02,9.531116842939445499e-01
2.580706990002067103e-02,9.741929300999793151e-01
4.183528169952875908e-01,5.816471830047124092e-01
4.501538688317615611e-01,5.498461311682385499e-01
1.710522097469951985e-01,8.289477902530048015e-01
3.560395444237035578e-02,9.643960455576296997e-01
1.338944212079540112e-02,9.866105578792047082e-01
2.014173530010943125e-01,7.985826469989056875e-01
4.369728933474062438e-01,5.630271066525938117e-01
6.055547530990150751e-01,3.944452469009849804e-01
4.183134514351259381e-01,5.816865485648740064e-01
3.863201334217457039e-01,6.136798665782543516e-01
4.054188389138496107e-01,5.945811610861503338e-01
3.699263825126660743e-01,6.300736174873339257e-01
1.823748617489908963e-01,8.176251382510090204e-01
4.441626695686561321e-01,5.558373304313438679e-01
4.231654400270076222e-01,5.768345599729924889e-01
3.661775312833872031e-01,6.338224687166128524e-01
3.818105835292645578e-01,6.181894164707355532e-01
3.092042529416865193e-01,6.907957470583135917e-01
4.178629963810398529e-01,5.821370036189602581e-01
5.677270199396166062e-01,4.322729800603833938e-01
3.731216625373565687e-01,6.268783374626434313e-01
4.301737204923974933e-01,5.698262795076025622e-01
4.301737204923974933e-01,5.698262795076025622e-01
9.798488105413876159e-01,2.015118945861243266e-02
2.855670809850830993e-01,7.144329190149169007e-01
3.592253711520747572e-01,6.407746288479252428e-01
5.834658130833877271e-02,9.416534186916611926e-01
2.396187569441849685e-01,7.603812430558150037e-01
7.222398954948427985e-01,2.777601045051572015e-01
4.501018818285725254e-01,5.498981181714275301e-01
3.434776887932123879e-01,6.565223112067875011e-01
4.498835413549022166e-01,5.501164586450977279e-01
5.168846024977601372e-01,4.831153975022397518e-01
4.906184946934488700e-01,5.093815053065511300e-01
4.899343375117785060e-01,5.100656624882214940e-01
4.082284772607404529e-03,9.959177152273924749e-01
6.645352743988010014e-01,3.354647256011989431e-01
4.232064476498146877e-01,5.767935523501853678e-01
6.255086243095259180e-01,3.744913756904740820e-01
9.963462850801398929e-01,3.653714919860012560e-03
9.963462850801398929e-01,3.653714919860012560e-03
4.442358473320919265e-01,5.557641526679081290e-01
4.384623374363392223e-01,5.615376625636607777e-01
4.386399811067622223e-01,5.613600188932378332e-01
4.399583674106195552e-01,5.600416325893804448e-01
4.624142622006844894e-01,5.375857377993155106e-01
4.381676505722867931e-01,5.618323494277132069e-01
8.055816931093022770e-01,1.944183068906976397e-01
9.998419476354086788e-01,1.580523645912343162e-04
4.960690755871921542e-01,5.039309244128077347e-01
7.973474910867417442e-01,2.026525089132581725e-01
6.568205352401746966e-01,3.431794647598253589e-01
8.047482695924972340e-01,1.952517304075027382e-01
3.328044659106700887e-01,6.671955340893299669e-01
3.381131582913061706e-01,6.618868417086938294e-01
