3.661962246857138892e-01,6.338037753142859998e-01
3.960299685692870719e-01,6.039700314307128171e-01
4.290827738163138227e-01,5.709172261836861217e-01
6.335409881808805599e-01,3.664590118191194956e-01
6.361610086136055831e-01,3.638389913863944169e-01
9.067644841699317171e-01,9.323551583006836618e-02
5.074499410544635047e-01,4.925500589455363287e-01
4.510690647181965773e-01,5.489309352818032561e-01
3.905853831346637883e-01,6.094146168653362672e-01
4.655745300686366384e-01,5.344254699313633061e-01
6.791328709776708328e-01,3.208671290223291117e-01
6.857854016604146841e-01,3.142145983395853159e-01
8.048665544961586260e-01,1.951334455038414850e-01
4.547072416432919040e-01,5.452927583567082070e-01
2.809160230003920344e-01,7.190839769996079101e-01
3.171903438225672778e-01,6.828096561774326112e-01
2.191059412169564236e-01,7.808940587830435209e-01
4.484983801454626162e-01,5.515016198545372728e-01
3.580341100337208204e-01,6.419658899662791240e-01
6.741428722818543218e-01,3.258571277181457337e-01
4.918366768717662985e-01,5.081633231282338681e-01
4.802111413495141479e-01,5.197888586504858521e-01
3.818361875437835673e-01,6.181638124562164327e-01
7.026898124213353247e-01,2.973101875786647308e-01
9.092673420002550522e-01,9.073265799974500334e-02
5.032260607366839666e-01,4.967739392633159223e-01
4.874410109643634859e-01,5.125589890356365697e-01
3.606900485830343284e-01,6.393099514169656716e-01
3.844804819245617455e-01,6.155195180754382545e-01
1.908980248939673718e-01,8.091019751060325449e-01
3.436391380865586598e-01,6.563608619134413402e-01
4.421624497483601646e-01,5.578375502516397244e-01
4.349498851449624115e-01,5.650501148550375330e-01
9.908634127895782351e-01,9.136587210421697261e-03
5.707024745665061349e-01,4.292975254334939206e-01
7.314270519795350589e-01,2.685729480204649411e-01
3.825749627341062387e-01,6.174250372658938169e-01
3.383099025326995468e-01,6.616900974673005642e-01
5.591339379340311000e-01,4.408660620659689555e-01
5.290984384620454062e-01,4.709015615379546493e-01
1.685742630308138534e-01,8.314257369691862021e-01
3.133719859932554419e-01,6.866280140067445581e-01
7.306083275668929788e-01,2.693916724331070767e-01
1.431060513212603635e-01,8.568939486787395809e-01
1.627444291416739741e-01,8.372555708583260259e-01
1.044793530323209242e-02,9.895520646967678191e-01
7.716643643329419433e-01,2.283356356670580012e-01
7.154752269542458132e-01,2.845247730457542423e-01
7.152552568189317617e-01,2.847447431810681273e-01
9.923906591989060111e-01,7.609340801093847535e-03
3.581712753444336594e-01,6.418287246555661740e-01
3.888156933177275287e-01,6.111843066822725268e-01
7.543969457991791527e-01,2.456030542008209305e-01
1.928932640264405807e-01,8.071067359735594193e-01
9.951968598950613476e-01,4.803140104938596021e-03
9.988444671736899094e-01,1.155532826310186638e-03
9.988444773430306123e-01,1.155522656969393356e-03
5.694305400906384262e-01,4.305694599093615182e-01
4.476779350251754996e-01,5.523220649748246114e-01
4.338829692198333809e-01,5.661170307801666191e-01
4.505624844471600166e-01,5.494375155528400390e-01
3.552964773480595806e-01,6.447035226519404194e-01
2.305788583216664134e-01,7.694211416783337532e-01
2.085720307605765100e-01,7.914279692394234900e-01
4.547072416432919040e-01,5.452927583567082070e-01
4.537125008613603350e-01,5.462874991386397205e-01
4.110627245136023178e-01,5.889372754863977377e-01
4.896771232725321554e-01,5.103228767274679001e-01
9.919508187062114901e-01,8.049181293788596619e-03
1.778260947151799332e-01,8.221739052848200391e-01
1.857276098493592098e-01,8.142723901506407902e-01
1.821831893142903391e-01,8.178168106857095498e-01
1.546484378402459281e-01,8.453515621597541552e-01
4.391348156267931291e-01,5.608651843732068709e-01
4.256312029707366995e-01,5.743687970292632450e-01
6.362980195242121662e-01,3.637019804757878894e-01
4.267653269508437375e-01,5.732346730491563180e-01
4.471632583460486421e-01,5.528367416539513579e-01
4.522210856561516557e-01,5.477789143438482888e-01
3.649273029943214119e-01,6.350726970056786991e-01
3.649273029943214119e-01,6.350726970056786991e-01
3.649273029943214119e-01,6.350726970056786991e-01
1.793488446325232355e-02,9.820651155367475793e-01
8.703903963058737606e-03,9.912960960369412433e-01
8.974823600084640141e-02,9.102517639991536402e-01
1.021026416557034716e-01,8.978973583442965145e-01
2.149187800290298933e-01,7.850812199709701344e-01
6.746445492914315833e-01,3.253554507085684722e-01
5.112015316733444781e-01,4.887984683266555774e-01
5.014380119227921373e-01,4.985619880772078072e-01
5.112021204694159326e-01,4.887978795305840118e-01
3.229594407274921086e-01,6.770405592725078359e-01
3.229842810844309464e-01,6.770157189155692201e-01
8.732876436827993749e-02,9.126712356317199237e-01
3.764208903003304213e-02,9.623579109699669232e-01
4.301004939645565739e-01,5.698995060354433706e-01
4.551055524772531502e-01,5.448944475227469608e-01
1.940882877527339567e-01,8.059117122472659878e-01
6.010145042670991811e-02,9.398985495732901096e-01
3.365661082066782189e-02,9.663433891793321573e-01
1.138670806982653300e-01,8.861329193017346562e-01
4.459685665356383777e-01,5.540314334643615668e-01
6.218277866041201918e-01,3.781722133958797527e-01
3.667597345638315409e-01,6.332402654361685146e-01
3.067211122400274603e-01,6.932788877599725952e-01
5.601559630127689315e-01,4.398440369872311240e-01
3.521511644186284262e-01,6.478488355813715183e-01
1.141906305819633816e-01,8.858093694180365629e-01
4.538782658407007897e-01,5.461217341592993213e-01
4.388471736408124380e-01,5.611528263591876176e-01
3.425297980175673884e-01,6.574702019824325561e-01
3.339486141703233435e-01,6.660513858296767120e-01
2.775683702565206468e-01,7.224316297434794087e-01
4.268915506610904687e-01,5.731084493389095869e-01
5.866861986971486642e-01,4.133138013028512248e-01
4.203496650111182564e-01,5.796503349888818546e-01
4.393310319292133004e-01,5.606689680707865886e-01
4.393310319292133004e-01,5.606689680707865886e-01
9.628008391376362551e-01,3.719916086236365466e-02
2.963299419755960340e-01,7.036700580244039660e-01
3.745070847597416486e-01,6.254929152402582959e-01
9.860339935095652208e-02,9.013966006490433669e-01
2.595384692821893213e-01,7.404615307178106232e-01
7.726997815305116646e-01,2.273002184694883909e-01
4.616002426753918475e-01,5.383997573246082080e-01
3.261815330846557504e-01,6.738184669153444162e-01
4.613733238526290248e-01,5.386266761473709197e-01
5.286612639971353111e-01,4.713387360028645778e-01
4.749422079653288220e-01,5.250577920346712890e-01
4.714346265121504564e-01,5.285653734878495991e-01
6.674654472832930278e-03,9.933253455271671140e-01
6.307825336498061874e-01,3.692174663501938126e-01
3.655144363029024235e-01,6.344855636970975210e-01
6.238545524531724507e-01,3.761454475468276049e-01
9.909505820480895011e-01,9.049417951910563099e-03
9.909505820480895011e-01,9.049417951910563099e-03
4.539637227674188091e-01,5.460362772325811909e-01
4.476295374950617911e-01,5.523704625049381534e-01
4.575302446862113404e-01,5.424697553137887152e-01
4.598195578033546504e-01,5.401804421966454051e-01
5.121674942424592203e-01,4.878325057575408352e-01
4.472989263940239102e-01,5.527010736059760898e-01
8.904458876209576657e-01,1.095541123790423343e-01
9.983452694847647635e-01,1.654730515235297442e-03
4.933886120073898707e-01,5.066113879926099628e-01
7.463643613719045389e-01,2.536356386280954056e-01
6.769885679698900427e-01,3.230114320301099573e-01
7.700806738257046646e-01,2.299193261742953076e-01
2.682846809122387266e-01,7.317153190877612179e-01
2.786351061987326072e-01,7.213648938012674483e-01
9.688056826765673035e-01,3.119431732343276240e-02
9.539535211708292106e-01,4.604647882917076857e-02
4.513922027928833347e-01,5.486077972071166098e-01
4.422969356221068682e-01,5.577030643778931873e-01
4.532621323991641304e-01,5.467378676008358696e-01
5.647360804404053525e-01,4.352639195595945920e-01
7.206825404637244858e-01,2.793174595362754586e-01
7.356314079935794004e-01,2.643685920064205996e-01
4.565639081074930883e-01,5.434360918925068562e-01
3.312818128636618176e-01,6.687181871363381269e-01
4.522210856561516557e-01,5.477789143438482888e-01
3.319067359265050476e-01,6.680932640734948968e-01
8.509570210648464972e-01,1.490429789351535306e-01
3.082498638720477246e-01,6.917501361279522198e-01
7.303650538785748658e-01,2.696349461214251897e-01
7.395742359203522076e-01,2.604257640796479034e-01
4.505624844471600166e-01,5.494375155528400390e-01
4.505624844471600166e-01,5.494375155528400390e-01
4.500614304383630526e-01,5.499385695616370029e-01
4.471632583460486421e-01,5.528367416539513579e-01
4.545927130498166324e-01,5.454072869501833676e-01
3.008719305919030917e-01,6.991280694080969083e-01
2.897233610104493762e-01,7.102766389895506238e-01
8.997649016737155891e-01,1.002350983262844109e-01
5.434281302011334525e-01,4.565718697988666031e-01
5.646867960846777557e-01,4.353132039153221888e-01
1.834749822249409912e-01,8.165250177750590366e-01
4.078402595228140526e-01,5.921597404771860029e-01
4.492712241907262927e-01,5.507287758092737073e-01
