3.658974323922832284e-01,6.341025676077167716e-01
4.207555032954762853e-01,5.792444967045237147e-01
3.676057393494631675e-01,6.323942606505369435e-01
5.988311536361629051e-01,4.011688463638371505e-01
6.017417727905026714e-01,3.982582272094973286e-01
9.208122521228644386e-01,7.918774787713565855e-02
4.991748871966119605e-01,5.008251128033881505e-01
4.509930985020870753e-01,5.490069014979129802e-01
4.159091376568962439e-01,5.840908623431038116e-01
4.404996316399984457e-01,5.595003683600017208e-01
7.466352453208449091e-01,2.533647546791551464e-01
6.627517741912087867e-01,3.372482258087911577e-01
7.588123583184089860e-01,2.411876416815910418e-01
4.226490289909811127e-01,5.773509710090189984e-01
1.623496163382916746e-01,8.376503836617082976e-01
1.604458118153042623e-01,8.395541881846956267e-01
1.592434484261492367e-01,8.407565515738507633e-01
4.910150418572852282e-01,5.089849581427147163e-01
3.585658750675703166e-01,6.414341249324296834e-01
6.771537331261007209e-01,3.228462668738991681e-01
4.694401523848272806e-01,5.305598476151726084e-01
4.679236160083292684e-01,5.320763839916707871e-01
3.468726173145095237e-01,6.531273826854905318e-01
6.655390300814252313e-01,3.344609699185747131e-01
9.396553872271601326e-01,6.034461277283989511e-02
5.238146667727893169e-01,4.761853332272106276e-01
5.632535589552770672e-01,4.367464410447229328e-01
3.507649229977197192e-01,6.492350770022802253e-01
3.600201636456856202e-01,6.399798363543144353e-01
2.183593689240114488e-01,7.816406310759885789e-01
2.873440820636851134e-01,7.126559179363148866e-01
4.794060969778888848e-01,5.205939030221111707e-01
4.026348884258273420e-01,5.973651115741727136e-01
9.978983043572254852e-01,2.101695642774486193e-03
5.418385307995573497e-01,4.581614692004425393e-01
6.992004006492694712e-01,3.007995993507305288e-01
3.697827563590000977e-01,6.302172436409999579e-01
3.780614604020730019e-01,6.219385395979269981e-01
5.058944793573719734e-01,4.941055206426278601e-01
4.875355247837342976e-01,5.124644752162658135e-01
2.333101988830177664e-01,7.666898011169822613e-01
2.494632810635444009e-01,7.505367189364555713e-01
6.288421347261594629e-01,3.711578652738405371e-01
1.181428382390706522e-01,8.818571617609294311e-01
1.337546935753898547e-01,8.662453064246100620e-01
2.774741013182988394e-03,9.972252589868171313e-01
7.405224187415606618e-01,2.594775812584394492e-01
7.098027338938696085e-01,2.901972661061304470e-01
7.093917892186711871e-01,2.906082107813288129e-01
9.944173013234959280e-01,5.582698676504104993e-03
3.766786774325399101e-01,6.233213225674599789e-01
4.698145117778321223e-01,5.301854882221679333e-01
7.308425493450383392e-01,2.691574506549616053e-01
1.557745465922098504e-01,8.442254534077900940e-01
