3.435155077965575954e-01,6.564844922034424046e-01
4.154115964417672280e-01,5.845884035582327165e-01
3.900912160060363010e-01,6.099087839939637545e-01
6.625733602255953203e-01,3.374266397744047352e-01
6.646345020419059946e-01,3.353654979580940609e-01
9.583827353102732927e-01,4.161726468972680448e-02
5.891334052902618135e-01,4.108665947097381310e-01
5.572090055591134572e-01,4.427909944408866538e-01
3.996440681923087990e-01,6.003559318076913121e-01
4.230312381454682802e-01,5.769687618545318308e-01
6.723057222474514427e-01,3.276942777525486128e-01
6.464754908798737709e-01,3.535245091201261181e-01
8.058835102262724703e-01,1.941164897737275574e-01
4.255077261900559460e-01,5.744922738099440540e-01
2.412254570644332408e-01,7.587745429355666760e-01
1.920449070679089987e-01,8.079550929320911123e-01
2.055291160062909517e-01,7.944708839937090206e-01
4.756696293102334883e-01,5.243303706897664007e-01
3.428037244397568739e-01,6.571962755602430706e-01
7.224734557549241654e-01,2.775265442450758346e-01
4.972634308555792249e-01,5.027365691444208862e-01
5.032843792887552459e-01,4.967156207112447541e-01
3.744340925412254495e-01,6.255659074587746060e-01
6.751224668612522128e-01,3.248775331387478982e-01
8.977266644760106828e-01,1.022733355239892061e-01
5.723904188169700591e-01,4.276095811830298299e-01
5.029387165456591369e-01,4.970612834543408631e-01
3.737135176227665556e-01,6.262864823772333889e-01
4.006396359462576218e-01,5.993603640537422672e-01
2.132341119213939928e-01,7.867658880786059239e-01
3.047224263178403558e-01,6.952775736821595887e-01
4.594217468632750823e-01,5.405782531367249177e-01
4.037801015976026364e-01,5.962198984023973081e-01
9.940478398086335377e-01,5.952160191366384287e-03
5.816758926512083372e-01,4.183241073487917183e-01
7.177854168728946549e-01,2.822145831271052896e-01
3.979361474017437117e-01,6.020638525982562328e-01
4.133720689744012633e-01,5.866279310255988477e-01
4.849668924740019871e-01,5.150331075259979574e-01
4.823118029591492162e-01,5.176881970408507838e-01
2.081532973019517008e-01,7.918467026980482437e-01
2.336159185408370198e-01,7.663840814591630357e-01
8.166725075245342413e-01,1.833274924754657587e-01
1.665585269951555814e-01,8.334414730048445019e-01
1.815888854225005677e-01,8.184111145774993767e-01
3.892778743122057329e-03,9.961072212568780060e-01
7.380859688715173395e-01,2.619140311284825495e-01
6.993482225346964176e-01,3.006517774653035824e-01
6.989821110129449400e-01,3.010178889870550600e-01
9.983200454363312382e-01,1.679954563668673581e-03
4.288499271115267519e-01,5.711500728884733036e-01
4.714078050792163688e-01,5.285921949207835757e-01
7.807851373573237996e-01,2.192148626426762004e-01
2.092798372778126581e-01,7.907201627221874807e-01
9.989902742691607607e-01,1.009725730839210276e-03
9.980303116770012917e-01,1.969688322998582562e-03
9.980276139843842209e-01,1.972386015615770847e-03
5.500453157441795859e-01,4.499546842558203030e-01
4.179853463556339466e-01,5.820146536443661089e-01
4.024691444819033515e-01,5.975308555180967041e-01
4.210739312385599065e-01,5.789260687614400380e-01
3.608514840105853660e-01,6.391485159894146895e-01
1.745683709560750807e-01,8.254316290439249748e-01
2.052088433469348161e-01,7.947911566530652117e-01
4.255077261900559460e-01,5.744922738099440540e-01
4.244359810980194991e-01,5.755640189019803898e-01
3.955209246521807498e-01,6.044790753478193057e-01
5.253721577574421708e-01,4.746278422425578292e-01
9.981226612485792904e-01,1.877338751420593380e-03
1.933406357740188319e-01,8.066593642259811681e-01
2.006060023534604053e-01,7.993939976465397335e-01
1.687417084212423646e-01,8.312582915787576354e-01
1.260251191098415713e-01,8.739748808901584010e-01
4.573529675188227617e-01,5.426470324811772938e-01
4.474044418718537974e-01,5.525955581281462026e-01
7.163933658302129581e-01,2.836066341697870974e-01
4.337675897439129402e-01,5.662324102560869488e-01
4.174728673365608600e-01,5.825271326634390290e-01
4.228596988134190604e-01,5.771403011865807731e-01
3.821942300579945773e-01,6.178057699420054227e-01
3.821942300579945773e-01,6.178057699420054227e-01
3.821942300579945773e-01,6.178057699420054227e-01
8.352679663850819808e-03,9.916473203361491073e-01
2.947190382437516690e-03,9.970528096175625965e-01
5.934270229480891751e-02,9.406572977051911311e-01
8.461860095468937137e-02,9.153813990453106841e-01
1.982012919504186343e-01,8.017987080495813101e-01
6.369345742055895210e-01,3.630654257944106456e-01
5.504753688286089242e-01,4.495246311713909648e-01
3.507113130144811630e-01,6.492886869855188925e-01
5.504482234348456737e-01,4.495517765651543818e-01
3.042558604092026053e-01,6.957441395907973947e-01
3.042712503238277910e-01,6.957287496761722645e-01
7.011149772615411779e-02,9.298885022738457851e-01
3.980807658726168152e-02,9.601919234127382907e-01
3.978878585317236483e-01,6.021121414682761852e-01
4.496246939390416419e-01,5.503753060609584136e-01
2.068630097132117540e-01,7.931369902867881905e-01
2.647896401722796972e-02,9.735210359827720650e-01
1.000903022340037148e-02,9.899909697765995054e-01
1.726041725914065628e-01,8.273958274085934095e-01
4.162861628191421026e-01,5.837138371808578974e-01
5.775929596047857384e-01,4.224070403952143726e-01
4.341434169237479712e-01,5.658565830762520843e-01
3.056220711057865969e-01,6.943779288942134587e-01
4.070266637759888395e-01,5.929733362240111605e-01
3.435092547481116143e-01,6.564907452518883302e-01
1.051827244292141278e-01,8.948172755707858306e-01
4.246119999607661510e-01,5.753880000392338490e-01
3.629844260914759646e-01,6.370155739085241464e-01
4.253507197950100460e-01,5.746492802049898430e-01
4.391162980698538054e-01,5.608837019301461391e-01
3.442422563851361694e-01,6.557577436148637196e-01
4.308807542808340552e-01,5.691192457191660559e-01
6.391266793799822432e-01,3.608733206200178123e-01
3.729411940890287602e-01,6.270588059109711843e-01
4.090216913206048965e-01,5.909783086793951590e-01
4.090216913206048965e-01,5.909783086793951590e-01
9.799047279019181822e-01,2.009527209808195311e-02
3.580490217887834503e-01,6.419509782112166052e-01
3.853681934663788500e-01,6.146318065336211500e-01
9.095111068376655894e-02,9.090488893162335104e-01
2.427713700051786494e-01,7.572286299948213228e-01
7.643103401731792257e-01,2.356896598268208021e-01
4.334932069403607535e-01,5.665067930596392465e-01
3.566038541703619447e-01,6.433961458296381108e-01
4.332195254950675922e-01,5.667804745049322968e-01
5.645179900390052685e-01,4.354820099609946205e-01
4.686584511048990098e-01,5.313415488951009902e-01
4.635120661447116319e-01,5.364879338552884791e-01
1.847505845300662737e-03,9.981524941546994212e-01
6.338289725128996022e-01,3.661710274871003423e-01
3.880661606535424357e-01,6.119338393464576198e-01
5.866329162449206436e-01,4.133670837550793564e-01
9.980043648745033913e-01,1.995635125496613912e-03
9.980043648745033913e-01,1.995635125496613912e-03
4.247043281893256861e-01,5.752956718106744249e-01
4.179372355633454439e-01,5.820627644366546116e-01
4.156123276423278612e-01,5.843876723576720833e-01
4.179776262168578005e-01,5.820223737831422550e-01
4.593631028754120438e-01,5.406368971245879562e-01
4.176085976054945692e-01,5.823914023945053753e-01
8.782145354581262220e-01,1.217854645418738196e-01
9.995685454038627515e-01,4.314545961373202326e-04
5.004183755037083792e-01,4.995816244962916763e-01
8.337886839627263180e-01,1.662113160372737097e-01
6.876358922136183160e-01,3.123641077863815729e-01
8.198454999295645695e-01,1.801545000704353749e-01
3.280087567235241974e-01,6.719912432764757471e-01
3.355476948149400673e-01,6.644523051850599327e-01
9.827614193263883857e-01,1.723858067361164551e-02
9.692400554379851929e-01,3.075994456201483138e-02
4.320580000846947488e-01,5.679419999153051402e-01
5.069783694035496779e-01,4.930216305964503221e-01
4.337018190204544599e-01,5.662981809795454291e-01
5.525353706575886203e-01,4.474646293424113241e-01
6.847883514906983882e-01,3.152116485093016118e-01
6.872715936826115923e-01,3.127284063173884632e-01
4.576450955863296532e-01,5.423549044136702912e-01
3.091571843498977512e-01,6.908428156501023043e-01
