2.744135683677960680e-01,7.255864316322038210e-01
3.920509852566746445e-01,6.079490147433253000e-01
3.345274777619888229e-01,6.654725222380112326e-01
6.157395413023153408e-01,3.842604586976846592e-01
6.174731595749261004e-01,3.825268404250738441e-01
9.141348075978114052e-01,8.586519240218848381e-02
6.400442158138209825e-01,3.599557841861790730e-01
5.290855047037427150e-01,4.709144952962573960e-01
3.618829135994100499e-01,6.381170864005899501e-01
5.216907825180067126e-01,4.783092174819933429e-01
6.412026439426354862e-01,3.587973560573646248e-01
6.951356624830308251e-01,3.048643375169690084e-01
7.591644686790066654e-01,2.408355313209933901e-01
4.192083880301694099e-01,5.807916119698306456e-01
2.159279135382239645e-01,7.840720864617760633e-01
1.592776375799564159e-01,8.407223624200437229e-01
1.532580070387958571e-01,8.467419929612042262e-01
4.589161548559352322e-01,5.410838451440648234e-01
3.488791553799328593e-01,6.511208446200671407e-01
7.407767185912352836e-01,2.592232814087646608e-01
5.067984261871171237e-01,4.932015738128827098e-01
4.474061916115696369e-01,5.525938083884301966e-01
3.681099841371510695e-01,6.318900158628489860e-01
6.868715910816527437e-01,3.131284089183472008e-01
9.182555274348218610e-01,8.174447256517815286e-02
4.957775520392228019e-01,5.042224479607771981e-01
4.753464636659191500e-01,5.246535363340807390e-01
4.260168112800036266e-01,5.739831887199963179e-01
3.983677138348258873e-01,6.016322861651740572e-01
2.011598466158526777e-01,7.988401533841472668e-01
3.234318780563914530e-01,6.765681219436083804e-01
4.438993833374082487e-01,5.561006166625918068e-01
4.048730283890514259e-01,5.951269716109485186e-01
9.940478894930026010e-01,5.952110506997361668e-03
5.838247251800288140e-01,4.161752748199711860e-01
6.628534961923535640e-01,3.371465038076464915e-01
3.725987764669809188e-01,6.274012235330190812e-01
3.415190158038171053e-01,6.584809841961829502e-01
6.104579935371297061e-01,3.895420064628702939e-01
5.738697752342977187e-01,4.261302247657021702e-01
1.854826041224154065e-01,8.145173958775845380e-01
1.884640382622689014e-01,8.115359617377310153e-01
6.977351078878729629e-01,3.022648921121270371e-01
1.307915310122485242e-01,8.692084689877515036e-01
1.462522759225040048e-01,8.537477240774959952e-01
6.465593578248282972e-03,9.935344064217518367e-01
7.589055942482405559e-01,2.410944057517593608e-01
6.733639682243198754e-01,3.266360317756801246e-01
6.729702957649248418e-01,3.270297042350751027e-01
9.971247112922866362e-01,2.875288707713491692e-03
4.100631909790891649e-01,5.899368090209107240e-01
4.314808585230889282e-01,5.685191414769111828e-01
7.736768545377851192e-01,2.263231454622148808e-01
1.533743738848983018e-01,8.466256261151016149e-01
9.979551505700275937e-01,2.044849429972254475e-03
9.990088949120398132e-01,9.911050879600905375e-04
9.990096027572199500e-01,9.903972427800890668e-04
5.669481149338664316e-01,4.330518850661336794e-01
4.141510648106389580e-01,5.858489351893612085e-01
4.039684645955947673e-01,5.960315354044053437e-01
4.162468511860316078e-01,5.837531488139684477e-01
3.712964892385903770e-01,6.287035107614096230e-01
2.001472891437359181e-01,7.998527108562640819e-01
2.056726278459473922e-01,7.943273721540525800e-01
4.192083880301694099e-01,5.807916119698306456e-01
4.185050012351241855e-01,5.814949987648758700e-01
3.926948636904875611e-01,6.073051363095124389e-01
4.833714298280322730e-01,5.166285701719677270e-01
9.963300087251606429e-01,3.669991274839316288e-03
1.641065941090592839e-01,8.358934058909407439e-01
1.708625475876910382e-01,8.291374524123089618e-01
1.843684841394502283e-01,8.156315158605497162e-01
1.085217382157249166e-01,8.914782617842750279e-01
4.649442464527299701e-01,5.350557535472700854e-01
4.260362590629525048e-01,5.739637409370474952e-01
6.610601215961761090e-01,3.389398784038238355e-01
3.840580894104564380e-01,6.159419105895435065e-01
4.137914838379767590e-01,5.862085161620231855e-01
4.174577764947428604e-01,5.825422235052571951e-01
3.744369182814564212e-01,6.255630817185434678e-01
3.744369182814564212e-01,6.255630817185434678e-01
3.744369182814564212e-01,6.255630817185434678e-01
1.314740410226508498e-02,9.868525958977348855e-01
4.792945303278520197e-03,9.952070546967215492e-01
1.026611447831638456e-02,9.897338855216835096e-01
2.080040370832065069e-02,9.791995962916792973e-01
1.106773125704146460e-01,8.893226874295853124e-01
6.508139742050959020e-01,3.491860257949039870e-01
5.142896791421408542e-01,4.857103208578592013e-01
4.933482011021117497e-01,5.066517988978882503e-01
5.142853211701460259e-01,4.857146788298540296e-01
3.133355399948796194e-01,6.866644600051202696e-01
3.133584310528969574e-01,6.866415689471031536e-01
7.978630312416845616e-02,9.202136968758316549e-01
2.776030419295395096e-02,9.722396958070459450e-01
4.010374234987906239e-01,5.989625765012094316e-01
4.745440100681455053e-01,5.254559899318543836e-01
1.782715134116453770e-01,8.217284865883547340e-01
2.768325822238457135e-02,9.723167417776154009e-01
5.542828839962428249e-03,9.944571711600376229e-01
1.203771791979057204e-01,8.796228208020943073e-01
4.129594281997034377e-01,5.870405718002964512e-01
5.560227876463619268e-01,4.439772123536379622e-01
3.327509419553534853e-01,6.672490580446464037e-01
2.204302326836057313e-01,7.795697673163943797e-01
4.044449197000183349e-01,5.955550802999816096e-01
3.773046201481746187e-01,6.226953798518254368e-01
1.341587788545580140e-01,8.658412211454419305e-01
4.186212627666880959e-01,5.813787372333120151e-01
4.317570198183611208e-01,5.682429801816388792e-01
3.669129390344734176e-01,6.330870609655264714e-01
3.876480186962962815e-01,6.123519813037036075e-01
2.667672320338863035e-01,7.332327679661136965e-01
3.780810173985602596e-01,6.219189826014397404e-01
6.504732889504987181e-01,3.495267110495012819e-01
2.798998777413213013e-01,7.201001222586786987e-01
4.082771175933967434e-01,5.917228824066032011e-01
4.082771175933967434e-01,5.917228824066032011e-01
9.772869642609158802e-01,2.271303573908425508e-02
3.530289848127189933e-01,6.469710151872810622e-01
