3.460328959557159578e-01,6.539671040442841532e-01
4.105690249806774328e-01,5.894309750193225117e-01
4.591051600136102362e-01,5.408948399863898748e-01
6.159814008180075628e-01,3.840185991819923816e-01
6.163053314935430516e-01,3.836946685064570040e-01
9.463264047335361306e-01,5.367359526646395262e-02
5.892173891627648930e-01,4.107826108372352181e-01
4.959508813674399774e-01,5.040491186325601891e-01
4.200405765228651944e-01,5.799594234771348056e-01
4.730112592931563498e-01,5.269887407068436502e-01
7.379575400792632855e-01,2.620424599207368255e-01
6.712753400993142217e-01,3.287246599006857783e-01
7.300741924441764841e-01,2.699258075558234604e-01
4.624629762451875625e-01,5.375370237548123820e-01
7.164491328829976358e-02,9.283550867117001948e-01
5.507294875908345239e-02,9.449270512409165823e-01
1.300197483746048932e-01,8.699802516253950513e-01
4.735795949584967190e-01,5.264204050415033365e-01
3.916256170319601937e-01,6.083743829680398063e-01
7.283080515329178883e-01,2.716919484670821117e-01
4.981685274421535081e-01,5.018314725578465474e-01
5.854115811754900811e-01,4.145884188245099189e-01
4.096955605795654654e-01,5.903044394204344236e-01
7.370211031122141376e-01,2.629788968877858624e-01
9.437980588195270526e-01,5.620194118047288495e-02
5.179797740848554044e-01,4.820202259151445401e-01
5.220525717225692475e-01,4.779474282774306415e-01
3.853171826876936046e-01,6.146828173123063399e-01
3.896709008389874218e-01,6.103290991610126337e-01
2.024016415299884075e-01,7.975983584700117035e-01
3.387778899110712727e-01,6.612221100889288383e-01
4.474277760038558038e-01,5.525722239961441407e-01
4.472193739120111644e-01,5.527806260879888356e-01
9.953873478104087180e-01,4.612652189591254226e-03
5.918314335215517641e-01,4.081685664784481249e-01
6.934572673800774023e-01,3.065427326199224867e-01
4.333946768210165668e-01,5.666053231789835998e-01
3.841103394851821395e-01,6.158896605148178605e-01
5.862675422985903495e-01,4.137324577014095950e-01
5.588318527857397688e-01,4.411681472142602867e-01
1.852886599720305616e-01,8.147113400279695217e-01
2.812459471877759021e-01,7.187540528122240424e-01
7.360437314413610377e-01,2.639562685586389623e-01
1.390077373862358134e-01,8.609922626137641588e-01
1.567098567193583036e-01,8.432901432806416686e-01
3.183059628314138367e-03,9.968169403716860000e-01
6.926220434181575847e-01,3.073779565818424153e-01
6.714744875228663146e-01,3.285255124771336854e-01
6.711501446014783712e-01,3.288498553985216843e-01
9.946808273292514491e-01,5.319172670748623794e-03
3.743950994286734946e-01,6.256049005713264499e-01
4.078917693333652394e-01,5.921082306666347606e-01
8.060443051718777507e-01,1.939556948281223880e-01
2.009648539748788432e-01,7.990351460251211568e-01
9.970659823333886118e-01,2.934017666611435458e-03
9.991579600391048421e-01,8.420399608951751073e-04
9.991564534741995685e-01,8.435465258005037537e-04
5.056947797056945415e-01,4.943052202943055140e-01
4.566473607359222697e-01,5.433526392640777303e-01
4.466089109603542662e-01,5.533910890396457338e-01
4.590055888916456106e-01,5.409944111083545559e-01
3.790416958107954981e-01,6.209583041892045019e-01
2.166425947800861007e-01,7.833574052199139270e-01
2.287782861669093448e-01,7.712217138330906829e-01
4.624629762451875625e-01,5.375370237548123820e-01
4.616707750946983380e-01,5.383292249053016620e-01
3.804544720837693683e-01,6.195455279162307427e-01
4.581779541214888174e-01,5.418220458785112381e-01
9.935623219823914720e-01,6.437678017608429101e-03
1.919460142859845120e-01,8.080539857140154325e-01
2.011666323876965812e-01,7.988333676123033911e-01
2.374913761706350379e-01,7.625086238293650176e-01
1.241087877401056139e-01,8.758912122598944139e-01
4.577410253155034248e-01,5.422589746844965752e-01
4.232395271227563094e-01,5.767604728772436351e-01
6.246298369369733816e-01,3.753701630630266184e-01
4.273034935136055812e-01,5.726965064863943633e-01
4.562537371191669466e-01,5.437462628808330534e-01
4.603895899037899198e-01,5.396104100962101358e-01
3.614528163514421077e-01,6.385471836485578923e-01
3.614528163514421077e-01,6.385471836485578923e-01
3.614528163514421077e-01,6.385471836485578923e-01
7.462394168916677319e-03,9.925376058310833027e-01
4.947243690303644581e-03,9.950527563096962513e-01
1.858785879997610149e-02,9.814121412000238465e-01
2.742293907957538135e-02,9.725770609204246187e-01
8.214585570532055570e-02,9.178541442946794859e-01
6.089698698138941158e-01,3.910301301861058842e-01
5.285001739164086887e-01,4.714998260835911448e-01
4.688578764756307082e-01,5.311421235243692918e-01
5.285066264222351151e-01,4.714933735777648849e-01
3.298781586397351306e-01,6.701218413602647583e-01
3.298919030805346209e-01,6.701080969194653791e-01
5.104111038351662882e-02,9.489588896164834475e-01
2.044956933230832052e-02,9.795504306676917627e-01
4.442829694620047398e-01,5.557170305379951492e-01
4.448273934885635383e-01,5.551726065114365172e-01
1.823081338158463738e-01,8.176918661841536817e-01
4.609724224635092932e-02,9.539027577536491886e-01
1.582383017122145422e-02,9.841761698287785354e-01
1.488795514634025374e-01,8.511204485365974071e-01
4.553463989213720198e-01,5.446536010786280357e-01
6.061111732189438106e-01,3.938888267810561339e-01
3.918142174580436232e-01,6.081857825419564323e-01
2.615176303980465411e-01,7.384823696019534589e-01
3.511974528343388413e-01,6.488025471656611032e-01
4.023414503267722653e-01,5.976585496732277347e-01
1.206113029361277761e-01,8.793886970638721268e-01
4.618080149997002559e-01,5.381919850002997441e-01
4.384281850901668443e-01,5.615718149098331002e-01
3.620678661035728330e-01,6.379321338964270005e-01
4.252014689590625784e-01,5.747985310409373660e-01
2.832900372418674095e-01,7.167099627581325905e-01
4.316602317450382587e-01,5.683397682549617969e-01
6.541759091935607229e-01,3.458240908064392216e-01
2.450954364672370267e-01,7.549045635327630288e-01
4.501866698747706841e-01,5.498133301252293714e-01
4.501866698747706841e-01,5.498133301252293714e-01
9.732401906988881191e-01,2.675980930111179767e-02
3.142501033846747394e-01,6.857498966153253717e-01
3.689747102533993961e-01,6.310252897466006594e-01
7.817536012247708332e-02,9.218246398775229444e-01
2.744236469900296904e-01,7.255763530099703651e-01
7.548049027596377414e-01,2.451950972403622586e-01
4.660429858051851615e-01,5.339570141948148940e-01
3.969511286490258195e-01,6.030488713509741805e-01
4.658319233052385933e-01,5.341680766947614067e-01
5.383337911614403115e-01,4.616662088385597995e-01
4.709243523956048172e-01,5.290756476043951828e-01
4.682853264766027035e-01,5.317146735233972965e-01
2.968826812271536421e-03,9.970311731877283812e-01
6.560336353711203605e-01,3.439663646288796950e-01
4.185882602876466740e-01,5.814117397123533815e-01
6.711644681860680084e-01,3.288355318139319916e-01
9.943685664368406840e-01,5.631433563159204091e-03
9.943685664368406840e-01,5.631433563159204091e-03
4.618791854443132783e-01,5.381208145556867217e-01
4.566103479264208564e-01,5.433896520735791436e-01
4.313849148492502339e-01,5.686150851507498771e-01
4.327095142445194775e-01,5.672904857554804670e-01
4.871026649009178033e-01,5.128973350990821967e-01
4.563574988114728059e-01,5.436425011885271941e-01
8.243690506025413978e-01,1.756309493974584912e-01
9.988455049950728526e-01,1.154495004927154995e-03
5.064581791255009513e-01,4.935418208744989932e-01
8.208910063376275712e-01,1.791089936623725121e-01
6.318873858773867980e-01,3.681126141226131465e-01
8.449481164224005303e-01,1.550518835775993587e-01
3.429266583839035709e-01,6.570733416160964291e-01
3.465902516146952550e-01,6.534097483853047450e-01
9.715356195787092641e-01,2.846438042129063178e-02
9.819258502726021520e-01,1.807414972739780287e-02
4.477866202063758294e-01,5.522133797936241706e-01
4.779582409178514402e-01,5.220417590821485598e-01
4.489798373613720361e-01,5.510201626386279639e-01
4.712457565486119493e-01,5.287542434513879952e-01
7.276161765863604636e-01,2.723838234136394809e-01
7.840662149497968914e-01,2.159337850502030531e-01
4.174358475402306090e-01,5.825641524597694465e-01
3.203624742848487084e-01,6.796375257151513471e-01
4.603895899037899198e-01,5.396104100962101358e-01
3.849812441299930166e-01,6.150187558700069834e-01
8.011333002016934879e-01,1.988666997983064844e-01
2.121722497057644541e-01,7.878277502942354626e-01
7.182033408182068035e-01,2.817966591817931965e-01
7.548514232988478012e-01,2.451485767011521155e-01
4.590055888916456106e-01,5.409944111083545559e-01
4.590055888916456106e-01,5.409944111083545559e-01
4.586002565655544205e-01,5.413997434344455240e-01
