3.878948760030035969e-01,6.121051239969965696e-01
4.189279469894440222e-01,5.810720530105559778e-01
4.319533494998892276e-01,5.680466505001107169e-01
6.261559244760029896e-01,3.738440755239970659e-01
6.287815531918311551e-01,3.712184468081689004e-01
8.961920599801197485e-01,1.038079400198803209e-01
5.639174289128447981e-01,4.360825710871550909e-01
5.523261630333318184e-01,4.476738369666680706e-01
4.053669921111102137e-01,5.946330078888897308e-01
4.896652285227891532e-01,5.103347714772108468e-01
7.197311373385626432e-01,2.802688626614374123e-01
6.597561724834838381e-01,3.402438275165161619e-01
7.510232793675173379e-01,2.489767206324827453e-01
4.583576185870901210e-01,5.416423814129098790e-01
2.393330389851823503e-01,7.606669610148177885e-01
2.557940502021014417e-01,7.442059497978985583e-01
1.898630421119216205e-01,8.101369578880784905e-01
4.567204215672480694e-01,5.432795784327519861e-01
3.784009327726550742e-01,6.215990672273449258e-01
7.208847233762870621e-01,2.791152766237128824e-01
5.294234908756515479e-01,4.705765091243485077e-01
4.589791495906479502e-01,5.410208504093519943e-01
3.652827785818489326e-01,6.347172214181510119e-01
6.913330451818867628e-01,3.086669548181131262e-01
9.237728152712354479e-01,7.622718472876459372e-02
5.115654998897949390e-01,4.884345001102050610e-01
5.482352789791247183e-01,4.517647210208753372e-01
4.159692937761887976e-01,5.840307062238113689e-01
3.728753193415024758e-01,6.271246806584975797e-01
1.870508381569595535e-01,8.129491618430404465e-01
3.326225008975577380e-01,6.673774991024421510e-01
4.323315341567403047e-01,5.676684658432598063e-01
4.387816119741287935e-01,5.612183880258712065e-01
9.974753910205804708e-01,2.524608979419611619e-03
5.118658280152479367e-01,4.881341719847521743e-01
6.790677751990121802e-01,3.209322248009878198e-01
4.187827473191197969e-01,5.812172526808803141e-01
3.855170006827152718e-01,6.144829993172847837e-01
5.847014028329596824e-01,4.152985971670404286e-01
5.443526552565244314e-01,4.556473447434754576e-01
1.747993317912423794e-01,8.252006682087575928e-01
3.105073859006349246e-01,6.894926140993650199e-01
7.129963406579081786e-01,2.870036593420918769e-01
1.248490476081915296e-01,8.751509523918085121e-01
1.415715317455425448e-01,8.584284682544573997e-01
