4.083315839561967309e-01,5.916684160438031581e-01
4.323289280154894998e-01,5.676710719845105002e-01
4.367831176747297706e-01,5.632168823252702294e-01
6.509625088514817692e-01,3.490374911485182308e-01
6.527161680182500536e-01,3.472838319817499464e-01
8.987172663672772233e-01,1.012827336327227490e-01
4.976541531680375163e-01,5.023458468319625947e-01
5.371274942151218479e-01,4.628725057848780966e-01
4.030536151313342530e-01,5.969463848686656915e-01
4.287032974698214427e-01,5.712967025301786128e-01
6.668775585127451055e-01,3.331224414872549500e-01
6.649802451592284891e-01,3.350197548407714554e-01
7.854516657710548522e-01,2.145483342289451478e-01
4.362645882136652609e-01,5.637354117863346836e-01
3.064556021929827900e-01,6.935443978070172655e-01
3.128284753440265797e-01,6.871715246559734203e-01
1.695267412624220649e-01,8.304732587375778241e-01
4.612327459281794773e-01,5.387672540718204672e-01
3.275237613868303699e-01,6.724762386131695191e-01
6.582997373044532363e-01,3.417002626955467637e-01
4.871939404279902464e-01,5.128060595720097536e-01
4.363157319486553054e-01,5.636842680513446391e-01
3.488814511247587125e-01,6.511185488752412320e-01
6.208506157549915638e-01,3.791493842450084362e-01
8.792102598934758984e-01,1.207897401065241155e-01
4.556372446924518704e-01,5.443627553075481851e-01
4.511520900782084453e-01,5.488479099217915547e-01
3.442628769329286187e-01,6.557371230670713258e-01
3.371543935708354311e-01,6.628456064291645689e-01
1.889378865880427527e-01,8.110621134119572195e-01
3.709623284369633067e-01,6.290376715630368043e-01
4.697648272644984191e-01,5.302351727355015809e-01
4.220204129422599482e-01,5.779795870577399963e-01
9.931532809734752165e-01,6.846719026524821644e-03
5.661684162362060624e-01,4.338315837637939931e-01
6.781418402170034110e-01,3.218581597829966445e-01
3.893074081940842701e-01,6.106925918059157299e-01
3.717208452338490177e-01,6.282791547661510378e-01
5.999741131107183545e-01,4.000258868892816455e-01
5.603468066262713432e-01,4.396531933737287678e-01
1.407164945933992717e-01,8.592835054066008116e-01
2.760356004885927694e-01,7.239643995114072306e-01
7.423412486573423008e-01,2.576587513426576992e-01
1.356913746673812926e-01,8.643086253326187629e-01
1.452571808323207814e-01,8.547428191676791354e-01
5.964632995959393176e-03,9.940353670040406042e-01
7.311078728900636259e-01,2.688921271099363741e-01
7.034836295217733459e-01,2.965163704782264875e-01
7.029927560755134808e-01,2.970072439244865747e-01
9.952090907638543316e-01,4.790909236145562619e-03
3.827330548145954081e-01,6.172669451854045919e-01
4.610525787888611893e-01,5.389474212111389217e-01
8.603845657833760763e-01,1.396154342166239237e-01
2.169433499295999601e-01,7.830566500704000399e-01
9.985214758399355572e-01,1.478524160064547061e-03
9.991829934142885117e-01,8.170065857114230511e-04
9.991793866791897072e-01,8.206133208102519378e-04
5.248360136384462304e-01,4.751639863615536585e-01
4.312611992398477923e-01,5.687388007601523743e-01
4.211244792358213029e-01,5.788755207641786971e-01
4.332126962326606212e-01,5.667873037673393233e-01
3.460300542871134200e-01,6.539699457128865800e-01
1.854183361315054068e-01,8.145816638684945099e-01
1.729470673424708949e-01,8.270529326575292162e-01
4.362645882136652609e-01,5.637354117863346836e-01
4.354800103279986567e-01,5.645199896720012323e-01
4.366420329974569081e-01,5.633579670025430364e-01
4.920629420854238933e-01,5.079370579145761067e-01
9.957890294079533300e-01,4.210970592046630982e-03
1.628470634006054241e-01,8.371529365993946037e-01
1.686873981887381801e-01,8.313126018112618754e-01
1.997367219555157558e-01,8.002632780444842719e-01
1.410147312833014699e-01,8.589852687166985579e-01
4.536953744693503765e-01,5.463046255306496235e-01
4.337844413625408513e-01,5.662155586374592042e-01
6.836357000581125831e-01,3.163642999418875279e-01
3.589840252206025761e-01,6.410159747793975349e-01
4.309170174897360983e-01,5.690829825102637907e-01
4.343488888665890113e-01,5.656511111334110442e-01
3.513148954143981428e-01,6.486851045856019127e-01
3.513148954143981428e-01,6.486851045856019127e-01
3.513148954143981428e-01,6.486851045856019127e-01
1.136186124595460652e-02,9.886381387540454924e-01
5.134273300394401156e-03,9.948657266996054904e-01
4.894650030545833613e-02,9.510534996945417818e-01
7.944781349157657713e-02,9.205521865084234090e-01
1.844161802273566464e-01,8.155838197726433814e-01
6.740540016013358837e-01,3.259459983986641163e-01
5.244513468659591782e-01,4.755486531340408773e-01
