"","x"
"1",0.536577224731445
"2",0.489002674818039
"3",0.443555653095245
"4",0.538060009479523
"5",0.54012405872345
"6",0.53472900390625
"7",0.537095904350281
"8",0.538155794143677
"9",0.536884844303131
"10",0.536577224731445
"11",0.536651074886322
"12",0.43142956495285
"13",0.537130951881409
"14",0.536761820316315
"15",0.538483917713165
"16",0.537211954593658
"17",0.536638796329498
"18",0.565265595912933
"19",0.429360419511795
"20",0.537699997425079
"21",0.537699997425079
"22",0.588624358177185
"23",0.575731933116913
"24",0.536632418632507
"25",0.537099242210388
"26",0.537121713161469
"27",0.460480898618698
"28",0.536761820316315
"29",0.536884844303131
"30",0.536884844303131
"31",0.536921739578247
"32",0.537130951881409
"33",0.536585748195648
"34",0.536979913711548
"35",0.538016021251678
"36",0.537746012210846
"37",0.528935372829437
"38",0.53657341003418
"39",0.429064005613327
"40",0.52311372756958
"41",0.5369833111763
"42",0.431548982858658
"43",0.536562144756317
"44",0.542952835559845
"45",0.537463188171387
"46",0.466718196868896
"47",0.538975775241852
"48",0.533374607563019
"49",0.536638796329498
"50",0.529354155063629
"51",0.536631762981415
"52",0.536577224731445
"53",0.536747813224792
"54",0.537639379501343
"55",0.559770345687866
"56",0.538038790225983
"57",0.538117229938507
"58",0.538975775241852
"59",0.536675870418549
"60",0.537199139595032
"61",0.54266232252121
"62",0.540819644927979
"63",0.537186324596405
"64",0.537443935871124
"65",0.540779292583466
"66",0.537253975868225
"67",0.53779149055481
"68",0.536789655685425
"69",0.530048251152039
"70",0.537026286125183
"71",0.537060558795929
"72",0.536946356296539
"73",0.537675976753235
"74",0.540067195892334
"75",0.536579549312592
"76",0.46117028594017
"77",0.536752581596375
"78",0.536620140075684
"79",0.539211273193359
"80",0.505210220813751
"81",0.463559299707413
"82",0.526909053325653
"83",0.407213479280472
"84",0.529458820819855
"85",0.564349770545959
"86",0.605376958847046
"87",0.433145970106125
"88",0.536724925041199
"89",0.536749124526978
"90",0.536663413047791
"91",0.53662645816803
"92",0.534488081932068
"93",0.537727534770966
"94",0.536577224731445
"95",0.558393776416779
"96",0.524337470531464
"97",0.536823332309723
"98",0.544088125228882
"99",0.540488600730896
"100",0.538975775241852
"101",0.443018347024918
"102",0.536970376968384
"103",0.468407988548279
"104",0.536587715148926
"105",0.536577224731445
"106",0.479340702295303
"107",0.597183167934418
"108",0.571260929107666
"109",0.546636283397675
"110",0.537908017635345
"111",0.537662088871002
"112",0.538975775241852
"113",0.537347614765167
"114",0.52319473028183
"115",0.537397563457489
"116",0.536982536315918
"117",0.536577224731445
"118",0.536747813224792
"119",0.539686560630798
"120",0.536638796329498
"121",0.537146508693695
"122",0.56876277923584
"123",0.538084089756012
"124",0.536946356296539
"125",0.429527133703232
"126",0.538176476955414
"127",0.530408203601837
"128",0.536761820316315
"129",0.536563098430634
"130",0.547081291675568
"131",0.541180670261383
"132",0.457147926092148
"133",0.536884844303131
"134",0.607337474822998
"135",0.43687704205513
"136",0.539315462112427
"137",0.536823332309723
"138",0.543300092220306
"139",0.543716788291931
"140",0.529630780220032
"141",0.53677099943161
"142",0.536568760871887
"143",0.537499964237213
"144",0.538053512573242
"145",0.441600322723389
"146",0.428858786821365
"147",0.537838459014893
"148",0.538849055767059
"149",0.538883864879608
"150",0.538105487823486
"151",0.538205981254578
"152",0.534262895584106
"153",0.575058877468109
"154",0.537746012210846
"155",0.382453411817551
"156",0.4301438331604
"157",0.536608576774597
"158",0.536634147167206
"159",0.537241637706757
"160",0.537675976753235
"161",0.537746012210846
"162",0.536989450454712
"163",0.385805457830429
"164",0.41513803601265
"165",0.541462600231171
"166",0.53686386346817
"167",0.540185511112213
"168",0.537699997425079
"169",0.539106607437134
"170",0.536925077438354
"171",0.536577224731445
"172",0.431384950876236
"173",0.536794245243073
"174",0.536871075630188
"175",0.53989440202713
"176",0.536572337150574
"177",0.536989450454712
"178",0.582137048244476
"179",0.536591649055481
"180",0.620650351047516
"181",0.445701956748962
"182",0.612283706665039
"183",0.529383420944214
"184",0.536593914031982
"185",0.396038085222244
"186",0.537225544452667
"187",0.574690580368042
"188",0.60232001543045
"189",0.541433990001678
"190",0.538975775241852
"191",0.536638796329498
"192",0.536638796329498
"193",0.596208930015564
"194",0.536995589733124
"195",0.538729846477509
"196",0.536638796329498
"197",0.439094543457031
"198",0.539362132549286
"199",0.537204742431641
"200",0.536823332309723
"201",0.537130951881409
"202",0.468441873788834
"203",0.529658913612366
"204",0.537746012210846
"205",0.536979913711548
"206",0.538053512573242
"207",0.537253975868225
"208",0.429561883211136
"209",0.466964900493622
"210",0.555277049541473
"211",0.441489219665527
"212",0.536903262138367
"213",0.537499964237213
"214",0.557141542434692
"215",0.467869490385056
"216",0.537586092948914
"217",0.537007927894592
"218",0.529639363288879
"219",0.561118185520172
"220",0.53824645280838
"221",0.456133246421814
"222",0.537130951881409
"223",0.468428134918213
"224",0.446086227893829
"225",0.536761820316315
"226",0.537682592868805
"227",0.446376830339432
"228",0.463132828474045
"229",0.616169035434723
"230",0.594100594520569
"231",0.609898686408997
"232",0.475981891155243
"233",0.462623000144958
"234",0.456165939569473
"235",0.443814545869827
"236",0.443814545869827
"237",0.537746012210846
"238",0.488677233457565
"239",0.605903387069702
"240",0.559184789657593
"241",0.536619961261749
"242",0.405477911233902
"243",0.509787321090698
"244",0.537301659584045
"245",0.536833763122559
"246",0.593838155269623
"247",0.536871075630188
"248",0.536577224731445
"249",0.740700483322144
"250",0.606267333030701
"251",0.696944534778595
"252",0.557968139648438
"253",0.537682592868805
"254",0.445662647485733
"255",0.442811012268066
"256",0.477752178907394
"257",0.410607516765594
"258",0.537332534790039
"259",0.539734363555908
"260",0.463855713605881
"261",0.549666047096252
"262",0.592169165611267
"263",0.581496953964233
"264",0.443558841943741
"265",0.536679089069366
"266",0.442767679691315
"267",0.537356019020081
"268",0.53797972202301
"269",0.540143728256226
"270",0.445387482643127
"271",0.5285604596138
"272",0.56253057718277
"273",0.444286912679672
"274",0.624549984931946
"275",0.592093288898468
"276",0.606785953044891
"277",0.538975775241852
"278",0.536982536315918
"279",0.582691788673401
"280",0.577346980571747
"281",0.536583602428436
"282",0.524451017379761
"283",0.593471646308899
"284",0.608406007289886
"285",0.456165939569473
"286",0.537099242210388
"287",0.587612628936768
"288",0.536648154258728
"289",0.489145815372467
"290",0.446376830339432
"291",0.455693781375885
"292",0.540002882480621
"293",0.569749772548676
"294",0.463472932577133
"295",0.444310367107391
"296",0.533361494541168
"297",0.54318642616272
"298",0.575835883617401
"299",0.444611132144928
"300",0.536601901054382
"301",0.443976610898972
"302",0.46140530705452
"303",0.466295629739761
"304",0.421086698770523
"305",0.397294133901596
"306",0.476137310266495
"307",0.578990519046783
"308",0.559927761554718
"309",0.618841171264648
"310",0.449461817741394
"311",0.379041612148285
"312",0.382406502962112
"313",0.562721371650696
"314",0.612841129302979
"315",0.414167493581772
"316",0.534632563591003
"317",0.546690940856934
"318",0.549532175064087
"319",0.552398324012756
"320",0.537130951881409
"321",0.532698810100555
"322",0.657612323760986
"323",0.572753727436066
"324",0.583849668502808
"325",0.536726593971252
"326",0.417681246995926
