"","predict","p0","p1"
"1",1,0.45697021484375,0.54302978515625
"2",1,0.45697021484375,0.54302978515625
"3",1,0.45697021484375,0.54302978515625
"4",0,0.999885082244873,0.000114929869596381
"5",0,0.999901413917542,0.0000986111263046041
"6",0,0.999998450279236,0.00000156103624249226
"7",1,0.45697021484375,0.54302978515625
"8",1,0.45697021484375,0.54302978515625
"9",1,0.45697021484375,0.54302978515625
"10",1,0.45697021484375,0.54302978515625
"11",0,0.484449207782745,0.515550792217255
"12",0,0.583301186561584,0.416698813438416
"13",0,0.756285130977631,0.243714854121208
"14",1,0.45697021484375,0.54302978515625
"15",1,0.00000000000000760702248127311,1
"16",1,0.000000000000264257338884397,1
"17",1,0.000000000000000000027236931458703,1
"18",1,0.45697021484375,0.54302978515625
"19",1,0.00306615582667291,0.996933817863464
"20",1,0.45697021484375,0.54302978515625
"21",1,0.45697021484375,0.54302978515625
"22",0,0.525091052055359,0.474908947944641
"23",1,0.140371680259705,0.859628319740295
"24",0,0.765152871608734,0.234847113490105
"25",0,0.48831370472908,0.511686265468597
"26",1,0.45697021484375,0.54302978515625
"27",1,0.45697021484375,0.54302978515625
"28",1,0.45697021484375,0.54302978515625
"29",1,0.45697021484375,0.54302978515625
"30",1,0.45697021484375,0.54302978515625
"31",1,0.45697021484375,0.54302978515625
"32",1,0.45697021484375,0.54302978515625
"33",1,0.45697021484375,0.54302978515625
"34",0,1,0.000000000000000173414365545463
"35",0,0.544733285903931,0.455266684293747
"36",0,0.560785472393036,0.439214527606964
"37",1,0.45697021484375,0.54302978515625
"38",0,0.521056830883026,0.478943169116974
"39",1,0.45697021484375,0.54302978515625
"40",1,0.45697021484375,0.54302978515625
"41",1,0.223823428153992,0.776176631450653
"42",1,0.45697021484375,0.54302978515625
"43",0,0.523861050605774,0.476138979196548
"44",1,0.0000000107334665599979,1
"45",1,0.000000035310943502509,1
"46",1,0.000000000000424575657834506,1
"47",0,0.739267468452454,0.260732501745224
"48",0,0.695515394210815,0.304484605789185
"49",0,0.695447981357574,0.30455207824707
"50",0,0.99999988079071,0.0000000792223389112223
"51",1,0.45697021484375,0.54302978515625
"52",1,0.45697021484375,0.54302978515625
"53",1,0.45697021484375,0.54302978515625
"54",1,0.00000045789809632879,0.999999523162842
"55",0,1,0.000000000000718451936398273
"56",0,1,0.00000000000000737722667784775
"57",0,1,0.00000000000000811318565362975
"58",1,0.45697021484375,0.54302978515625
"59",1,0.45697021484375,0.54302978515625
"60",1,0.45697021484375,0.54302978515625
"61",1,0.45697021484375,0.54302978515625
"62",1,0.45697021484375,0.54302978515625
"63",1,0.000183753727469593,0.999816238880157
"64",1,0.0000016963447251328,0.999998331069946
"65",1,0.45697021484375,0.54302978515625
"66",1,0.45697021484375,0.54302978515625
"67",1,0.000267369381617755,0.999732673168182
"68",1,0.45697021484375,0.54302978515625
"69",0,1,0.00000000466209160165931
"70",1,0.0000000662762431602459,0.99999988079071
"71",1,0.000000105247018211685,0.99999988079071
"72",1,0.227888062596321,0.77211195230484
"73",1,0.45697021484375,0.54302978515625
"74",1,0.45697021484375,0.54302978515625
"75",1,0.45697021484375,0.54302978515625
"76",0,0.999996900558472,0.00000311686312670645
"77",1,0.45697021484375,0.54302978515625
"78",1,0.45697021484375,0.54302978515625
"79",1,0.45697021484375,0.54302978515625
"80",1,0.146971955895424,0.853028059005737
"81",1,0.146971955895424,0.853028059005737
"82",1,0.146971955895424,0.853028059005737
"83",1,0.000000000182904288936747,1
"84",1,0.0000000000000101656997977904,1
"85",1,0.00000000000000000118278959039506,1
"86",1,0.00000000000000263405626080109,1
"87",1,0.00000000134359434689202,1
"88",0,0.484882414340973,0.515117526054382
"89",1,0.45697021484375,0.54302978515625
"90",1,0.45697021484375,0.54302978515625
"91",1,0.45697021484375,0.54302978515625
"92",1,0.45697021484375,0.54302978515625
"93",1,0.45697021484375,0.54302978515625
"94",1,0.000000494471748879732,0.999999523162842
"95",1,0.00000000000836301427414865,1
"96",1,0.45697021484375,0.54302978515625
"97",1,0.126383021473885,0.873616933822632
"98",1,0.174696058034897,0.825303971767426
"99",1,0.0000000000446962744593549,1
"100",1,0.000000000000000850831678264499,1
"101",1,0.0372556746006012,0.962744355201721
"102",1,0.45697021484375,0.54302978515625
"103",0,0.816956639289856,0.183043360710144
"104",1,0.45697021484375,0.54302978515625
"105",1,0.45697021484375,0.54302978515625
"106",1,0.401469230651855,0.598530769348145
"107",1,0.0410188287496567,0.958981156349182
"108",1,0.0709714815020561,0.929028511047363
"109",1,0.45697021484375,0.54302978515625
"110",1,0.45697021484375,0.54302978515625
"111",1,0.0593538507819176,0.940646171569824
"112",1,0.0331622175872326,0.966837823390961
"113",1,0.0226675365120173,0.977332472801208
"114",1,0.45697021484375,0.54302978515625
"115",1,0.45697021484375,0.54302978515625
"116",1,0.45697021484375,0.54302978515625
"117",1,0.45697021484375,0.54302978515625
"118",1,0.45697021484375,0.54302978515625
"119",0,0.99998140335083,0.0000185625958692981
"120",1,0.45697021484375,0.54302978515625
"121",1,0.45697021484375,0.54302978515625
"122",1,0.000000763833554628945,0.999999284744263
"123",1,0.000515193038154393,0.999484777450562
"124",0,1,0.000000000000302665255054804
"125",1,0.45697021484375,0.54302978515625
"126",1,0.45697021484375,0.54302978515625
"127",1,0.45697021484375,0.54302978515625
"128",1,0.45697021484375,0.54302978515625
"129",1,0.45697021484375,0.54302978515625
"130",1,0.45697021484375,0.54302978515625
"131",1,0.00000000000000158071033391375,1
"132",0,0.531167805194855,0.468832194805145
"133",1,0.45697021484375,0.54302978515625
"134",1,0.45697021484375,0.54302978515625
"135",0,1,0.0000000117483169859156
"136",0,1,0.0000000117483169859156
"137",1,0.45697021484375,0.54302978515625
"138",1,0.45697021484375,0.54302978515625
"139",1,0.0000143154120451072,0.999985694885254
"140",1,0.0000184727978194132,0.99998152256012
"141",1,0.45697021484375,0.54302978515625
"142",1,0.45697021484375,0.54302978515625
"143",0,0.787035524845123,0.212964490056038
"144",0,1,0.000000000000387408719470725
"145",1,0.45697021484375,0.54302978515625
"146",0,0.942542850971222,0.0574571155011654
"147",0,0.85883104801178,0.141168996691704
"148",0,0.993896186351776,0.00610380759462714
"149",1,0.381792724132538,0.618207275867462
"150",1,0.406209200620651,0.593790769577026
"151",0,0.999992489814758,0.00000754834854888031
"152",1,0.45697021484375,0.54302978515625
"153",1,0.45697021484375,0.54302978515625
"154",1,0.45697021484375,0.54302978515625
"155",1,0.45697021484375,0.54302978515625
"156",1,0.45697021484375,0.54302978515625
"157",0,0.539506614208221,0.460493355989456
"158",0,0.498430252075195,0.501569747924805
"159",1,0.45697021484375,0.54302978515625
"160",1,0.45697021484375,0.54302978515625
"161",1,0.45697021484375,0.54302978515625
"162",1,0.236354932188988,0.763645052909851
"163",0,0.910411715507507,0.0895882993936539
"164",1,0.45697021484375,0.54302978515625
"165",0,0.999996781349182,0.00000319711261909106
"166",0,0.99999988079071,0.000000127373198210989
"167",1,0.45697021484375,0.54302978515625
"168",1,0.45697021484375,0.54302978515625
"169",1,0.45697021484375,0.54302978515625
"170",1,0.45697021484375,0.54302978515625
"171",1,0.45697021484375,0.54302978515625
"172",1,0.45697021484375,0.54302978515625
"173",1,0.45697021484375,0.54302978515625
"174",0,0.975850045681,0.0241499803960323
"175",1,0.45697021484375,0.54302978515625
"176",1,0.45697021484375,0.54302978515625
"177",1,0.45697021484375,0.54302978515625
"178",1,0.45697021484375,0.54302978515625
"179",1,0.45697021484375,0.54302978515625
"180",0,1,0.000000000000000000000000000000448002855332847
"181",1,0.0000409812055295333,0.999958992004395
"182",1,0.45697021484375,0.54302978515625
"183",1,0.159830644726753,0.840169370174408
"184",1,0.45697021484375,0.54302978515625
"185",1,0.45697021484375,0.54302978515625
"186",1,0.0000000000000869754368895172,1
"187",1,0.0000000000000527951434740187,1
"188",1,0.181493729352951,0.818506240844727
"189",1,0.456423223018646,0.543576776981354
"190",1,0.313518702983856,0.686481297016144
"191",1,0.45697021484375,0.54302978515625
"192",1,0.477893471717834,0.522106528282166
"193",0,0.536716520786285,0.463283479213715
"194",1,0.473848342895508,0.526151716709137
"195",0,0.999921321868896,0.0000786980235716328
"196",0,0.999767482280731,0.000232479913393036
"197",0,0.99976772069931,0.000232336344197392
"198",1,0.45697021484375,0.54302978515625
"199",0,0.99999988079071,0.000000118257496239949
