"","predict","p0","p1"
"1",1,0.459507524967194,0.540492475032806
"2",1,0.459507524967194,0.540492475032806
"3",1,0.459507524967194,0.540492475032806
"4",0,0.99999463558197,0.00000538856738785398
"5",0,0.999995231628418,0.00000482372843180201
"6",0,1,0.00000000190835081070873
"7",1,0.459507524967194,0.540492475032806
"8",1,0.459507524967194,0.540492475032806
"9",1,0.459507524967194,0.540492475032806
"10",1,0.459507524967194,0.540492475032806
"11",0,0.885708332061768,0.114291660487652
"12",0,0.669245600700378,0.330754458904266
"13",0,0.589053630828857,0.410946398973465
"14",1,0.459507524967194,0.540492475032806
"15",1,0.459507524967194,0.540492475032806
"16",1,0.459507524967194,0.540492475032806
"17",1,0.000108954242023174,0.999891042709351
"18",1,0.459507524967194,0.540492475032806
"19",1,0.052504688501358,0.94749528169632
"20",1,0.459507524967194,0.540492475032806
"21",1,0.459507524967194,0.540492475032806
"22",0,0.734595775604248,0.265404224395752
"23",1,0.361269980669022,0.638730049133301
"24",0,0.994388997554779,0.00561100477352738
"25",0,0.795994639396667,0.204005315899849
"26",1,0.459507524967194,0.540492475032806
"27",1,0.459507524967194,0.540492475032806
"28",1,0.459507524967194,0.540492475032806
"29",1,0.459507524967194,0.540492475032806
"30",1,0.459507524967194,0.540492475032806
"31",1,0.459507524967194,0.540492475032806
"32",1,0.459507524967194,0.540492475032806
"33",1,0.459507524967194,0.540492475032806
"34",0,1,0.0000000110811129161448
"35",0,0.666232168674469,0.333767831325531
"36",0,0.735937178134918,0.264062821865082
"37",1,0.459507524967194,0.540492475032806
"38",1,0.459507524967194,0.540492475032806
"39",1,0.459507524967194,0.540492475032806
"40",1,0.459507524967194,0.540492475032806
"41",1,0.459507524967194,0.540492475032806
"42",1,0.459507524967194,0.540492475032806
"43",0,0.527710378170013,0.472289621829987
"44",1,0.0341801084578037,0.965819835662842
"45",1,0.0420372784137726,0.95796275138855
"46",1,0.000000000070367552063022,1
"47",0,0.998630821704865,0.00136916246265173
"48",0,0.997284293174744,0.00271569821052253
"49",0,0.997292220592499,0.00270771351642907
"50",0,0.99999988079071,0.0000000851159711601213
"51",1,0.459507524967194,0.540492475032806
"52",1,0.459507524967194,0.540492475032806
"53",0,0.578114092350006,0.421885937452316
"54",1,0.0000009004965022541,0.999999046325684
"55",0,1,0.00000000000677154252809453
"56",0,1,0.000000000000000353782156903835
"57",0,1,0.000000000000000367247069089422
"58",0,0.5205939412117,0.479406028985977
"59",1,0.459507524967194,0.540492475032806
"60",1,0.459507524967194,0.540492475032806
"61",1,0.459507524967194,0.540492475032806
"62",1,0.459507524967194,0.540492475032806
"63",1,0.0887233912944794,0.911276578903198
"64",1,0.00163873063866049,0.99836128950119
"65",1,0.459507524967194,0.540492475032806
"66",1,0.459507524967194,0.540492475032806
"67",1,0.170051783323288,0.829948246479034
"68",1,0.459507524967194,0.540492475032806
"69",0,1,0.0000000169514269288129
"70",1,0.0525937154889107,0.94740629196167
"71",1,0.0572669878602028,0.942732989788055
"72",1,0.0248479321599007,0.97515207529068
"73",1,0.459507524967194,0.540492475032806
"74",1,0.459507524967194,0.540492475032806
"75",1,0.459507524967194,0.540492475032806
"76",0,0.999999523162842,0.000000418527207557418
"77",1,0.459507524967194,0.540492475032806
