"","predict","p0","p1"
"1",1,0.442252546548843,0.557747423648834
"2",1,0.442252546548843,0.557747423648834
"3",1,0.442252546548843,0.557747423648834
"4",0,0.997625172138214,0.00237484974786639
"5",0,0.997716546058655,0.00228352239355445
"6",0,0.999865651130676,0.000134280489874072
"7",1,0.442252546548843,0.557747423648834
"8",1,0.442252546548843,0.557747423648834
"9",1,0.442252546548843,0.557747423648834
"10",1,0.442252546548843,0.557747423648834
"11",0,0.681233882904053,0.318766087293625
"12",0,0.712781071662903,0.287218868732452
"13",0,0.905094146728516,0.0949058458209038
"14",1,0.445623964071274,0.554376006126404
"15",1,0.110890947282314,0.889109075069427
"16",1,0.258102208375931,0.741897821426392
"17",1,0.00286380178295076,0.997136235237122
"18",1,0.442252546548843,0.557747423648834
"19",1,0.133482933044434,0.866517066955566
"20",0,0.773975789546967,0.226024180650711
"21",1,0.442252546548843,0.557747423648834
"22",1,0.428238928318024,0.571761131286621
"23",1,0.442252546548843,0.557747423648834
"24",1,0.540920794010162,0.459079205989838
"25",0,0.972135841846466,0.0278641879558563
"26",1,0.442252546548843,0.557747423648834
"27",1,0.442252546548843,0.557747423648834
"28",1,0.442252546548843,0.557747423648834
"29",1,0.442252546548843,0.557747423648834
"30",1,0.416148573160172,0.583851456642151
"31",1,0.442252546548843,0.557747423648834
"32",1,0.442252546548843,0.557747423648834
"33",1,0.455956131219864,0.544043838977814
"34",0,1,0.00000000374847575201898
"35",0,0.784005224704742,0.215994834899902
"36",1,0.583463072776794,0.416536927223206
"37",1,0.442252546548843,0.557747423648834
"38",1,0.442252546548843,0.557747423648834
"39",0,0.654757022857666,0.345242947340012
"40",0,0.700299561023712,0.299700438976288
"41",1,0.442252546548843,0.557747423648834
"42",1,0.290978699922562,0.709021270275116
"43",0,0.727576375007629,0.272423595190048
"44",1,0.0144718801602721,0.98552805185318
"45",1,0.018289877101779,0.981710135936737
"46",1,0.00000357363569492009,0.999996423721313
"47",0,0.998400866985321,0.00159917282871902
"48",0,0.990186095237732,0.00981390755623579
"49",0,0.990233182907104,0.00976685341447592
"50",0,0.999990463256836,0.00000949199602473527
"51",1,0.442252546548843,0.557747423648834
"52",1,0.442252546548843,0.557747423648834
"53",1,0.442252546548843,0.557747423648834
"54",1,0.0168943721801043,0.983105599880219
"55",0,0.999999642372131,0.000000368690194818555
"56",0,0.999999642372131,0.000000373353685745315
"57",0,0.999999642372131,0.000000380543184519411
"58",0,0.859742820262909,0.140257135033607
"59",1,0.449026376008987,0.550973653793335
"60",1,0.456641227006912,0.54335880279541
"61",1,0.447527945041656,0.552472054958344
"62",1,0.442252546548843,0.557747423648834
"63",1,0.0134789738804102,0.986521005630493
"64",1,0.00142594217322767,0.998574018478394
"65",1,0.445623964071274,0.554376006126404
"66",1,0.446073859930038,0.553926110267639
"67",1,0.139416292309761,0.8605837225914
"68",1,0.253830105066299,0.746169865131378
"69",0,0.999995112419128,0.00000490155980514828
"70",1,0.0350937880575657,0.964906215667725
"71",1,0.0384788922965527,0.961521089076996
"72",1,0.218051254749298,0.781948745250702
"73",1,0.442252546548843,0.557747423648834
"74",1,0.442252546548843,0.557747423648834
"75",1,0.442252546548843,0.557747423648834
"76",0,0.999952435493469,0.0000475316483061761
"77",1,0.442252546548843,0.557747423648834
"78",1,0.449278473854065,0.550721526145935
"79",1,0.44674888253212,0.553251087665558
"80",1,0.262432396411896,0.737567603588104
"81",1,0.262432396411896,0.737567603588104
"82",1,0.262432396411896,0.737567603588104
"83",1,0.0000488410114485305,0.999951124191284
"84",1,0.0000112956358861993,0.999988675117493
"85",1,0.442252546548843,0.557747423648834
"86",1,0.442252546548843,0.557747423648834
"87",1,0.442252546548843,0.557747423648834
"88",1,0.442252546548843,0.557747423648834
"89",1,0.519729197025299,0.480270832777023
"90",1,0.442252546548843,0.557747423648834
"91",1,0.519602656364441,0.480397343635559
"92",1,0.442252546548843,0.557747423648834
"93",1,0.442252546548843,0.557747423648834
"94",1,0.00298966211266816,0.997010350227356
"95",1,0.00000278230322692252,0.99999725818634
"96",1,0.459188908338547,0.540811121463776
"97",1,0.442252546548843,0.557747423648834
"98",1,0.337519258260727,0.662480711936951
"99",1,0.00000255878239840968,0.999997496604919
"100",1,0.000000177583785898605,0.99999988079071
"101",1,0.12763075530529,0.872369289398193
"102",1,0.449862211942673,0.55013781785965
"103",0,0.714623749256134,0.285376220941544
"104",1,0.387660533189774,0.612339437007904
"105",1,0.442252546548843,0.557747423648834
"106",1,0.442252546548843,0.557747423648834
"107",1,0.311761319637299,0.688238680362701
"108",1,0.242606520652771,0.757393419742584
"109",1,0.445998877286911,0.554001152515411
"110",1,0.442252546548843,0.557747423648834
"111",1,0.442252546548843,0.557747423648834
"112",1,0.442252546548843,0.557747423648834
"113",1,0.438419133424759,0.561580836772919
"114",1,0.442252546548843,0.557747423648834
"115",1,0.442252546548843,0.557747423648834
"116",1,0.442252546548843,0.557747423648834
"117",1,0.453381657600403,0.546618402004242
"118",1,0.453381657600403,0.546618402004242
"119",0,0.9999840259552,0.0000159444334713044
"120",1,0.397399514913559,0.602600455284119
"121",1,0.354718863964081,0.645281136035919
"122",1,0.000373826100258157,0.999626159667969
"123",1,0.142626777291298,0.857373178005219
"124",0,0.995000779628754,0.00499920453876257
"125",1,0.566789388656616,0.433210581541061
"126",1,0.442252546548843,0.557747423648834
"127",1,0.566821038722992,0.433178961277008
"128",1,0.485322058200836,0.514677941799164
"129",1,0.620941579341888,0.379058361053467
"130",1,0.605773627758026,0.394226402044296
