"","predict","p0","p1"
"1",1,0.438954472541809,0.561045527458191
"2",1,0.438954472541809,0.561045527458191
"3",1,0.438954472541809,0.561045527458191
"4",0,0.779376447200775,0.220623552799225
"5",0,0.782837152481079,0.217162862420082
"6",0,0.907105624675751,0.0928944274783134
"7",1,0.438954472541809,0.561045527458191
"8",1,0.438954472541809,0.561045527458191
"9",1,0.438954472541809,0.561045527458191
"10",1,0.438954472541809,0.561045527458191
"11",1,0.50281023979187,0.497189790010452
"12",1,0.457790106534958,0.54220986366272
"13",1,0.516491293907166,0.483508735895157
"14",1,0.449237257242203,0.55076277256012
"15",1,0.438954472541809,0.561045527458191
"16",1,0.438954472541809,0.561045527458191
"17",1,0.438954472541809,0.561045527458191
"18",1,0.438954472541809,0.561045527458191
"19",1,0.51063060760498,0.48936939239502
"20",1,0.528396308422089,0.471603691577911
"21",1,0.438849866390228,0.561150133609772
"22",1,0.438849866390228,0.561150133609772
"23",1,0.438849866390228,0.561150133609772
"24",0,0.615199387073517,0.384800612926483
"25",0,0.686867833137512,0.313132226467133
"26",1,0.438849866390228,0.561150133609772
"27",1,0.438849866390228,0.561150133609772
"28",1,0.438849866390228,0.561150133609772
"29",1,0.438849866390228,0.561150133609772
"30",1,0.438849866390228,0.561150133609772
"31",1,0.438849866390228,0.561150133609772
"32",1,0.438849866390228,0.561150133609772
"33",1,0.447319835424423,0.552680134773254
"34",0,0.999102711677551,0.000897267484106123
"35",0,0.534859299659729,0.465140730142593
"36",0,0.578496992588043,0.421502977609634
"37",1,0.438849866390228,0.561150133609772
"38",1,0.438849866390228,0.561150133609772
"39",1,0.438849866390228,0.561150133609772
"40",1,0.438849866390228,0.561150133609772
"41",1,0.438849866390228,0.561150133609772
"42",1,0.438849866390228,0.561150133609772
"43",0,0.612924039363861,0.387075990438461
"44",0,0.590481758117676,0.409518271684647
"45",0,0.578893661499023,0.421106308698654
"46",1,0.00000665133211441571,0.999993324279785
"47",0,0.729441344738007,0.270558714866638
"48",0,0.700205981731415,0.299794018268585
"49",0,0.700444936752319,0.299555003643036
"50",0,0.988340854644775,0.0116591239348054
"51",1,0.438849866390228,0.561150133609772
"52",1,0.438849866390228,0.561150133609772
"53",1,0.468341439962387,0.531658589839935
"54",1,0.0168655682355165,0.983134388923645
"55",0,0.999654650688171,0.000345324631780386
"56",0,0.999998569488525,0.00000137286474455323
"57",0,0.999998569488525,0.00000145982448884752
"58",1,0.438849866390228,0.561150133609772
"59",1,0.448487132787704,0.551512897014618
"60",1,0.447204440832138,0.552795588970184
"61",1,0.448749274015427,0.551250696182251
"62",1,0.438849866390228,0.561150133609772
"63",1,0.53057187795639,0.469428092241287
"64",1,0.515132129192352,0.484867930412292
"65",1,0.449132174253464,0.550867795944214
"66",1,0.449039489030838,0.550960540771484
"67",0,0.539342939853668,0.460657089948654
"68",1,0.438849866390228,0.561150133609772
"69",0,0.993196964263916,0.00680307764559984
"70",0,0.57934695482254,0.42065304517746
"71",0,0.574557065963745,0.425442963838577
