"","predict","p0","p1"
"1",1,0.429794460535049,0.570205509662628
"2",1,0.429794460535049,0.570205509662628
"3",1,0.429794460535049,0.570205509662628
"4",0,0.999959468841553,0.0000405252649215981
"5",0,0.999962329864502,0.0000377116120944265
"6",0,0.999999761581421,0.000000203211271809778
"7",1,0.431644678115845,0.56835526227951
"8",1,0.429794460535049,0.570205509662628
"9",1,0.429794460535049,0.570205509662628
"10",1,0.429794460535049,0.570205509662628
"11",0,0.969802677631378,0.0301973223686218
"12",0,0.86599200963974,0.134008005261421
"13",0,0.764780282974243,0.235219717025757
"14",1,0.429794460535049,0.570205509662628
"15",1,0.429794460535049,0.570205509662628
"16",1,0.429794460535049,0.570205509662628
"17",1,0.0000567019560548943,0.999943256378174
"18",1,0.429794460535049,0.570205509662628
"19",1,0.425818741321564,0.574181258678436
"20",0,0.75678026676178,0.243219763040543
"21",1,0.434856355190277,0.565143644809723
"22",1,0.449697405099869,0.550302565097809
"23",1,0.429794460535049,0.570205509662628
"24",0,0.73397421836853,0.26602578163147
"25",0,0.953143119812012,0.0468568131327629
"26",1,0.429794460535049,0.570205509662628
"27",1,0.429794460535049,0.570205509662628
"28",1,0.429794460535049,0.570205509662628
"29",1,0.429794460535049,0.570205509662628
"30",1,0.429794460535049,0.570205509662628
"31",1,0.392802149057388,0.607197821140289
"32",1,0.429794460535049,0.570205509662628
"33",1,0.429794460535049,0.570205509662628
"34",0,1,0.000000000000101065077801835
"35",0,0.936606228351593,0.0633937418460846
"36",0,0.996089696884155,0.00391036365181208
"37",1,0.429794460535049,0.570205509662628
"38",1,0.429794460535049,0.570205509662628
"39",1,0.429794460535049,0.570205509662628
"40",1,0.510565280914307,0.489434689283371
"41",1,0.429794460535049,0.570205509662628
"42",1,0.502186894416809,0.497813105583191
"43",0,0.866614758968353,0.133385226130486
"44",1,0.0650748386979103,0.934925079345703
"45",1,0.0705013200640678,0.929498612880707
"46",1,0.0000259546068264171,0.999974012374878
"47",0,0.992598295211792,0.0074016829021275
"48",0,0.903254508972168,0.0967454090714455
"49",0,0.903223395347595,0.096776582300663
"50",0,1,0.0000000180797030679969
"51",1,0.429794460535049,0.570205509662628
