"","predict","p0","p1"
"1",1,0.426459074020386,0.573540925979614
"2",1,0.426459074020386,0.573540925979614
"3",1,0.426459074020386,0.573540925979614
"4",0,0.988196134567261,0.01180390547961
"5",0,0.988500356674194,0.0114996302872896
"6",0,0.999622821807861,0.00037711049662903
"7",1,0.426459074020386,0.573540925979614
"8",1,0.426459074020386,0.573540925979614
"9",1,0.426459074020386,0.573540925979614
"10",1,0.426459074020386,0.573540925979614
"11",0,0.972702622413635,0.0272974111139774
"12",0,0.628167331218719,0.371832668781281
"13",0,0.56603729724884,0.43396270275116
"14",0,0.482139974832535,0.517860054969788
"15",1,0.000904577784240246,0.999095439910889
"16",1,0.00129577913321555,0.998704195022583
"17",1,0.0000830487333587371,0.999916911125183
"18",1,0.426459074020386,0.573540925979614
"19",1,0.0976815223693848,0.90231853723526
"20",0,0.835882902145386,0.164117112755775
"21",1,0.426459074020386,0.573540925979614
"22",1,0.426459074020386,0.573540925979614
"23",1,0.308697730302811,0.691302239894867
"24",0,0.733619689941406,0.266380310058594
"25",0,0.989379584789276,0.0106204813346267
"26",1,0.426459074020386,0.573540925979614
"27",1,0.426459074020386,0.573540925979614
"28",1,0.426459074020386,0.573540925979614
"29",1,0.426459074020386,0.573540925979614
"30",1,0.426459074020386,0.573540925979614
"31",1,0.426459074020386,0.573540925979614
"32",1,0.426459074020386,0.573540925979614
"33",0,0.475216716527939,0.524783253669739
"34",0,0.999875903129578,0.00012402402353473
"35",0,0.65775591135025,0.342244058847427
"36",0,0.924786508083344,0.0752135440707207
"37",1,0.426459074020386,0.573540925979614
"38",1,0.426459074020386,0.573540925979614
"39",0,0.471360743045807,0.528639256954193
"40",0,0.707184076309204,0.292815983295441
"41",1,0.426459074020386,0.573540925979614
"42",1,0.426459074020386,0.573540925979614
"43",0,0.466271102428436,0.533728957176208
"44",1,0.0437283739447594,0.956271648406982
"45",1,0.0503264404833317,0.949673533439636
"46",1,0.00121850671712309,0.998781502246857
"47",0,0.999763548374176,0.000236469044466503
"48",0,0.996837735176086,0.00316225970163941
"49",0,0.996842503547668,0.00315747130662203
"50",0,0.999999046325684,0.000000900218310562195
"51",1,0.426459074020386,0.573540925979614
"52",1,0.426459074020386,0.573540925979614
"53",0,0.642479062080383,0.357520937919617
"54",1,0.0176844615489244,0.982315480709076
"55",0,1,0.0000000320293018774009
"56",0,1,0.0000000397319936951135
"57",0,1,0.0000000402461424187095
"58",0,0.938653171062469,0.0613468959927559
"59",0,0.479356348514557,0.520643711090088
"60",0,0.474716246128082,0.525283753871918
"61",0,0.480488926172256,0.519511044025421
"62",1,0.426459074020386,0.573540925979614
"63",1,0.0285375397652388,0.971462428569794
"64",1,0.0147562641650438,0.985243797302246
"65",0,0.482139974832535,0.517860054969788
"66",0,0.481743693351746,0.518256366252899
"67",1,0.138901278376579,0.861098766326904
"68",1,0.426459074020386,0.573540925979614
"69",0,0.999999523162842,0.000000436607876963535
"70",1,0.059348102658987,0.940651953220367
"71",1,0.0627531856298447,0.937246799468994
"72",1,0.0906925573945045,0.909307479858398
"73",1,0.426459074020386,0.573540925979614
