"","predict","p0","p1"
"1",1,0.432042866945267,0.567957103252411
"2",1,0.432042866945267,0.567957103252411
"3",1,0.432042866945267,0.567957103252411
"4",0,0.866932570934296,0.133067399263382
"5",0,0.867014646530151,0.132985353469849
"6",0,0.908205986022949,0.091794066131115
"7",1,0.473095417022705,0.52690452337265
"8",1,0.432042866945267,0.567957103252411
"9",1,0.432042866945267,0.567957103252411
"10",1,0.432042866945267,0.567957103252411
"11",0,0.623277485370636,0.376722574234009
"12",0,0.683915972709656,0.316084086894989
"13",0,0.680047512054443,0.319952487945557
"14",1,0.462731420993805,0.53726863861084
"15",1,0.00192756007891148,0.998072385787964
"16",1,0.00192193768452853,0.998078107833862
"17",1,0.0000000293814252927405,1
"18",1,0.432042866945267,0.567957103252411
"19",1,0.232925251126289,0.767074704170227
"20",1,0.547817647457123,0.4521823823452
"21",1,0.457829117774963,0.542170882225037
"22",1,0.450843930244446,0.549156069755554
"23",1,0.432042866945267,0.567957103252411
"24",0,0.582572102546692,0.417427897453308
"25",0,0.663097143173218,0.336902856826782
"26",1,0.432042866945267,0.567957103252411
"27",1,0.432042866945267,0.567957103252411
"28",1,0.432042866945267,0.567957103252411
"29",1,0.432042866945267,0.567957103252411
"30",1,0.432042866945267,0.567957103252411
"31",1,0.432042866945267,0.567957103252411
"32",1,0.432042866945267,0.567957103252411
"33",1,0.454602837562561,0.545397162437439
"34",0,0.999820172786713,0.000179836351890117
"35",0,0.669362723827362,0.330637276172638
"36",0,0.71795254945755,0.282047480344772
"37",1,0.432042866945267,0.567957103252411
"38",1,0.432042866945267,0.567957103252411
"39",1,0.432042866945267,0.567957103252411
"40",1,0.432042866945267,0.567957103252411
"41",1,0.432042866945267,0.567957103252411
"42",1,0.432042866945267,0.567957103252411
"43",1,0.556664228439331,0.443335741758347
"44",1,0.221780017018318,0.778220057487488
"45",1,0.23840706050396,0.761592924594879
"46",1,0.000146209436934441,0.999853730201721
"47",0,0.836547017097473,0.163453012704849
"48",0,0.796635687351227,0.203364312648773
"49",0,0.796585917472839,0.203414067625999
"50",0,0.999342978000641,0.000657031254377216
"51",1,0.432042866945267,0.567957103252411
"52",1,0.432042866945267,0.567957103252411
"53",1,0.432042866945267,0.567957103252411
"54",1,0.00294872000813484,0.997051239013672
"55",0,0.999999046325684,0.000000985676251730183
"56",0,0.999994516372681,0.0000054499023462995
"57",0,0.999994397163391,0.00000556965824216604
"58",1,0.432042866945267,0.567957103252411
"59",1,0.459962874650955,0.540037155151367
"60",1,0.45409882068634,0.54590117931366
"61",1,0.461186766624451,0.538813233375549
"62",1,0.432042866945267,0.567957103252411
"63",1,0.432042866945267,0.567957103252411
"64",1,0.432042866945267,0.567957103252411
"65",1,0.462731420993805,0.53726863861084
"66",1,0.462366342544556,0.5376335978508
"67",1,0.432042866945267,0.567957103252411
"68",1,0.432042866945267,0.567957103252411
