"","predict","p0","p1"
"1",1,0.250939399003983,0.749060571193695
"2",1,0.356119692325592,0.643880307674408
"3",1,0.254284352064133,0.74571567773819
"4",0,0.999818742275238,0.000181257288204506
"5",0,0.999837279319763,0.000162687996635213
"6",0,0.999995350837708,0.00000470339455205249
"7",1,0.516127705574036,0.483872264623642
"8",1,0.427361875772476,0.572638154029846
"9",1,0.192270174622536,0.807729840278625
"10",1,0.286343812942505,0.713656187057495
"11",0,0.869537830352783,0.130462199449539
"12",0,0.712495803833008,0.287504225969315
"13",0,0.705262362957001,0.294737666845322
"14",0,0.809429287910461,0.190570682287216
"15",1,0.028996093198657,0.971003949642181
"16",1,0.0586892440915108,0.941310703754425
"17",1,0.000398963544284925,0.999601066112518
"18",1,0.175936818122864,0.824063181877136
"19",1,0.107683457434177,0.892316520214081
"20",0,0.998596847057343,0.00140309077687562
"21",1,0.563146650791168,0.436853379011154
"22",1,0.557739496231079,0.442260563373566
"23",1,0.320678263902664,0.679321765899658
"24",0,0.993363380432129,0.00663668569177389
"25",0,0.999999761581421,0.000000230543847123954
"26",1,0.543128788471222,0.456871181726456
"27",1,0.401027083396912,0.598972856998444
"28",1,0.44778710603714,0.55221289396286
"29",1,0.40571254491806,0.594287395477295
"30",1,0.38415139913559,0.61584860086441
"31",1,0.484038293361664,0.515961706638336
"32",1,0.389567762613297,0.610432207584381
"33",0,0.797821044921875,0.202178925275803
"34",0,0.999821484088898,0.000178524918737821
"35",0,0.72954910993576,0.270450860261917
"36",0,0.854125559329987,0.145874425768852
"37",1,0.601974546909332,0.39802548289299
"38",1,0.538436830043793,0.461563169956207
"39",0,0.776377618312836,0.223622336983681
"40",0,0.853756785392761,0.146243155002594
"41",1,0.427361875772476,0.572638154029846
"42",1,0.352270305156708,0.647729635238647
"43",0,0.798731088638306,0.201268866658211
"44",1,0.0218601543456316,0.978139877319336
"45",1,0.0231304299086332,0.976869642734528
"46",1,0.0000000760812213229656,0.99999988079071
"47",0,0.999949336051941,0.0000506690157635603
"48",0,0.999485611915588,0.000514365208800882
"49",0,0.999485969543457,0.000514016312081367
"50",0,1,0.000000000000000000729997592227222
"51",1,0.361834675073624,0.638165354728699
"52",1,0.376487553119659,0.623512446880341
"53",0,0.756283581256866,0.243716433644295
"54",1,0.000192845080164261,0.999807178974152
"55",0,1,0.00000000000000000000140902795745012
"56",0,1,0.0000000000000000035588391199813
"57",0,1,0.00000000000000000386445381858851
"58",0,0.99972277879715,0.000277185841696337
"59",0,0.805492103099823,0.194507926702499
"60",0,0.797019183635712,0.202980816364288
"61",0,0.807136476039886,0.192863509058952
"62",1,0.290471822023392,0.709528148174286
"63",1,0.0806838870048523,0.919316112995148
