"","predict","p0","p1"
"1",1,0.42357724905014,0.57642275094986
"2",1,0.44332030415535,0.556679666042328
"3",1,0.389072418212891,0.610927581787109
"4",0,0.998334109783173,0.00166595890186727
"5",0,0.99840122461319,0.00159876456018537
"6",0,0.999954581260681,0.0000454574801551644
"7",1,0.44332030415535,0.556679666042328
"8",1,0.409597098827362,0.590402841567993
"9",1,0.361173957586288,0.638826012611389
"10",1,0.433689445257187,0.566310524940491
"11",0,0.6566441655159,0.343355894088745
"12",0,0.576612055301666,0.423387944698334
"13",0,0.600576817989349,0.399423241615295
"14",1,0.427925884723663,0.572074115276337
"15",1,0.125715509057045,0.874284565448761
"16",1,0.160089522600174,0.839910507202148
"17",1,0.0147006288170815,0.985299348831177
"18",1,0.36289843916893,0.637101590633392
"19",1,0.277748793363571,0.722251236438751
"20",0,0.499113500118256,0.500886499881744
"21",1,0.470740556716919,0.529259383678436
"22",0,0.51616770029068,0.483832269906998
"23",1,0.207530423998833,0.792469561100006
"24",0,0.634210824966431,0.365789204835892
"25",0,0.690211594104767,0.309788405895233
"26",1,0.44332030415535,0.556679666042328
"27",1,0.44332030415535,0.556679666042328
"28",1,0.41623592376709,0.58376407623291
"29",1,0.44332030415535,0.556679666042328
"30",1,0.412626147270203,0.587373852729797
"31",1,0.358405888080597,0.641594111919403
"32",1,0.413947939872742,0.586052060127258
"33",1,0.422445774078369,0.577554225921631
"34",0,0.999185740947723,0.000814286409877241
"35",0,0.545527219772339,0.454472810029984
"36",0,0.57531601190567,0.424684017896652
"37",1,0.44332030415535,0.556679666042328
"38",1,0.44332030415535,0.556679666042328
"39",1,0.390686601400375,0.609313428401947
"40",1,0.391086578369141,0.608913421630859
"41",1,0.173205703496933,0.826794326305389
"42",1,0.44332030415535,0.556679666042328
"43",0,0.52655017375946,0.47344982624054
"44",1,0.148402139544487,0.851597785949707
"45",1,0.152558222413063,0.847441852092743
"46",1,0.00389372743666172,0.996106207370758
"47",0,0.956892430782318,0.0431076139211655
"48",0,0.836329817771912,0.163670167326927
"49",0,0.8362917304039,0.163708299398422
"50",0,0.999984741210938,0.0000152721240738174
"51",1,0.435993582010269,0.564006447792053
"52",1,0.355115383863449,0.644884645938873
"53",0,0.531669676303864,0.468330264091492
"54",1,0.118994012475014,0.881006002426147
"55",0,1,0.0000000576154235432114
"56",0,1,0.0000000021991561904855
"57",0,1,0.00000000225502083672779
"58",1,0.416519194841385,0.583480834960938
"59",1,0.426009207963943,0.573990821838379
"60",1,0.422080606222153,0.577919363975525
"61",1,0.42678889632225,0.573211073875427
"62",1,0.303692698478699,0.696307361125946
"63",1,0.0814121440052986,0.918587863445282
"64",1,0.0306053254753351,0.969394624233246
"65",1,0.427925884723663,0.572074115276337
"66",1,0.427652895450592,0.572347104549408
"67",1,0.267492979764938,0.732506990432739
"68",1,0.44332030415535,0.556679666042328
"69",0,0.999995350837708,0.00000465549237560481
"70",1,0.156008437275887,0.843991577625275
"71",1,0.157823160290718,0.842176795005798
"72",1,0.282688856124878,0.717311143875122
"73",1,0.431548088788986,0.568451941013336
"74",1,0.44332030415535,0.556679666042328
"75",1,0.44332030415535,0.556679666042328
"76",0,0.999826967716217,0.00017309992108494
"77",1,0.44332030415535,0.556679666042328
"78",1,0.425879925489426,0.574120104312897
"79",1,0.427243590354919,0.572756350040436
"80",1,0.138523682951927,0.861476302146912
"81",1,0.138523682951927,0.861476302146912
"82",1,0.138523682951927,0.861476302146912
"83",1,0.00648708967491984,0.99351292848587
"84",1,0.00338257430121303,0.996617496013641
"85",1,0.44332030415535,0.556679666042328
"86",1,0.44332030415535,0.556679666042328
"87",1,0.44332030415535,0.556679666042328
"88",0,0.621844828128815,0.378155171871185
"89",1,0.436313956975937,0.563686072826385
"90",1,0.419412553310394,0.580587387084961
"91",1,0.436362832784653,0.56363719701767
"92",1,0.282019674777985,0.717980325222015
"93",1,0.282040119171143,0.717959880828857
"94",1,0.0585196167230606,0.941480398178101
"95",1,0.0118288341909647,0.988171219825745
"96",1,0.420830398797989,0.579169631004333
"97",1,0.385570853948593,0.614429116249084
"98",1,0.340598046779633,0.659401953220367
"99",1,0.00417671492323279,0.995823264122009
"100",1,0.00136511062737554,0.998634874820709
"101",1,0.202199399471283,0.797800540924072
"102",1,0.425580620765686,0.574419379234314
"103",0,0.71788889169693,0.28211110830307
"104",1,0.44332030415535,0.556679666042328
"105",1,0.41622793674469,0.58377206325531
"106",1,0.407577008008957,0.592423021793365
"107",1,0.152317702770233,0.847682297229767
"108",1,0.051209919154644,0.948790073394775
"109",1,0.427698403596878,0.572301626205444
"110",1,0.43372967839241,0.566270351409912
"111",1,0.403408825397491,0.596591174602509
"112",1,0.286342650651932,0.713657319545746
"113",1,0.409822165966034,0.590177834033966
"114",1,0.44332030415535,0.556679666042328
"115",1,0.44332030415535,0.556679666042328
"116",1,0.44332030415535,0.556679666042328
"117",1,0.423779249191284,0.576220750808716
"118",1,0.423779249191284,0.576220750808716
"119",0,0.999875783920288,0.000124170997878537
