Account_ID,Prediction
1000002,0.286785552899043
1000004,0.0203142948448658
1000005,0.167429029941559
1000010,0.110394455492496
1000014,0.371206482251485
1000017,0.309550896286964
1000019,0.227504695455233
1000022,0.191796734929085
1000023,0.201906432708104
1000024,0.183605208992958
1000034,0.0865867994725704
1000037,0.169397950172424
1000042,0.179044827818871
1000044,0.199300371110439
1000046,0.421095639467239
1000050,0.0980246663093567
1000052,0.183947841326396
1000063,0.243247523903847
1000072,0.26306514441967
1000079,0.334605067968369
1000082,0.00217727082781494
1000089,0.168069042265415
1000100,0.164173468947411
1000101,0.148365244269371
1000104,0.169571965932846
1000111,0.34158593416214
1000113,0.721845626831055
1000115,0.225792154669762
1000122,0.147197976708412
1000124,0.175949767231941
1000125,0.151281744241714
1000133,0.167807658513387
1000138,0.214977361261845
1000149,0.203197360038757
1000153,0.285575449466705
1000158,0.147593667109807
1000168,0.199965119361877
1000191,0.00180006911978126
1000195,0.0972739892701308
1000196,0.182227060198784
1000202,0.326777011156082
1000206,0.139986033240954
1000207,0.273483455181122
1000212,0.193789795041084
1000219,0.148365244269371
1000220,0.161507109800975
1000235,0.127221927046776
1000237,0.0850720927119255
1000240,0.222681611776352
1000249,0.18097847700119
1000253,0.210139776269595
1000258,0.236471429467201
1000273,0.321741729974747
1000274,0.179672807455063
1000275,0.334268279373646
1000280,0.161145642399788
1000283,0.148365244269371
1000287,0.378296802441279
1000292,0.0120864884617428
1000303,0.518295645713806
1000304,0.203240782022476
1000306,0.151459564765294
1000310,0.234147854149342
1000312,0.169643506407738
1000314,0.0319185853004456
1000316,0.187004834413528
1000320,0.158321022987366
1000353,0.20935221016407
1000359,0.178497239947319
1000366,0.116544928401709
1000381,0.177647223075231
1000382,0.223667547106743
1000383,0.286770015954971
1000384,0.375981763005257
1000396,0.166824042797089
1000399,0.176698048909505
1000404,0.810802757740021
1000407,0.201297245919704
1000423,0.0444460809230804
1000444,0.19975046813488
1000445,0.148114316165447
1000449,0.189325399696827
1000452,0.168470844626427
1000457,0.189362764358521
1000459,0.189880942304929
1000465,0.0836403369903564
1000474,0.23400029540062
1000475,0.198685586452484
1000483,0.202170133590698
1000491,0.0975743333498637
1000499,0.167481429874897
1000500,0.525154789288839
1000502,0.344344943761826
1000505,0.198612079024315
1000507,0.148365244269371
1000520,0.167710915207863
1000533,0.27312083542347
1000535,0.16724752386411
1000539,0.212952502071857
1000542,0.217636580268542
1000545,0.159570321440697
1000552,0.168668592969577
1000554,0.309849202632904
1000556,0.219491988420486
1000558,0.148365244269371
1000559,0.254383653402328
1000560,0.202566206455231
1000561,0.0863481014966965
1000563,0.193510452906291
1000570,0.218707084655762
1000573,0.199375023444494
1000574,0.168820470571518
1000582,0.216105997562408
1000587,0.201201915740967
1000589,0.148365244269371
1000592,0.248476207256317
1000594,0.516452714800835
1000600,0.0296934302896261
1000609,0.185130178928375
1000610,0.148365244269371
1000619,0.16624420384566
1000623,0.189597658813
1000630,0.197116069495678
1000637,0.197919547557831
1000641,0.242899969220161
1000645,0.0596870221197605
1000647,0.216491177678108
1000648,0.188843563199043
1000653,0.208630969127019
1000656,0.2274106691281
1000661,0.195490762591362
1000662,0.168277636170387
1000673,0.600049793720245
1000678,0.511446217695872
1000679,0.382509658734004
1000681,0.215757504105568
1000683,0.00614083046093583
1000684,0.190698057413101
1000685,0.186494134366512
1000696,0.536412954330444
1000702,0.261867240071297
1000705,0.784062206745148
1000706,0.1978869587183
1000708,0.0401310175657272
1000712,0.176218703389168
1000723,0.167869359254837
1000731,0.331691116094589
1000733,0.188721477985382
1000735,0.00365727045573294
1000745,0.304658904671669
1000752,0.167289192477862
1000753,0.167710915207863
1000756,0.209887385368347
1000759,0.200394347310066
1000765,0.177994772791862
1000766,0.300745169321696
1000779,0.581723829110463
1000783,0.777789950370789
1000789,0.19973050057888
1000791,0.244643688201904
1000794,0.228096574544907
1000797,0.25446829199791
1000799,0.330569624900818
1000800,0.680079638957977
1000802,0.205507457256317
1000811,0.156532968084017
1000813,0.254806846380234
1000817,0.254007851084073
1000819,0.174229264259338
1000823,0.0330538302659988
1000825,0.28211643298467
1000827,0.163691242535909
1000834,0.197483405470848
1000835,0.177908465266228
1000837,0.173279799520969
1000838,0.120975881814957
1000843,0.294152120749156
1000844,0.513531282544136
1000851,0.155205781261126
1000862,0.15203719586134
1000864,0.599913775920868
1000865,0.68906025091807
1000868,0.231084644794464
1000872,0.18598935008049
1000873,0.171032289663951
1000876,0.19537515193224
1000877,0.124944686889648
1000883,0.354556481043498
1000887,0.260311305522919
1000892,0.179739723602931
1000894,0.185909613966942
1000897,0.350798025727272
1000898,0.196860946714878
1000903,0.478156194090843
1000907,0.168448999524117
1000912,0.170080050826073
1000913,0.181402817368507
1000919,0.294298261404037
1000924,0.184289127588272
1000931,0.557099183400472
1000932,0.146992571651936
1000939,0.128553080062071
1000941,0.174824158350627
1000942,0.22934631506602
1000954,0.18334273993969
1000956,0.21886732429266
1000957,0.177330002188683
1000962,0.21364738792181
1000973,0.230587015549342
1000977,0.237530305981636
1000980,0.494596347212791
1000981,0.198800891637802
1000986,0.173116877675056
1000992,0.204397762815158
1000998,0.253832936286926
1000999,0.15999927620093
1001001,0.169746801257133
1001002,0.177690401673317
1001003,0.377787530422211
1001007,0.197191894054413
1001018,0.157271842161814
1001019,0.197816163301468
1001024,0.58447128534317
1001026,0.157972306013107
1001028,0.144920855760574
1001030,0.178760538498561
1001032,0.478613913059235
1001034,0.00376765538627903
1001037,0.142204590141773
1001047,0.255581056078275
1001049,0.0217428818965952
1001060,0.176732584834099
1001063,0.320617586374283
1001067,0.226626098155975
1001068,0.181329764425755
1001072,0.298125416040421
1001074,0.153624820212523
1001077,0.653057664632797
1001085,0.493812695145607
1001087,0.305873274803162
1001088,0.148365244269371
1001095,0.148365244269371
1001096,0.278458058834076
1001098,0.198746606707573
