Account_ID,Prediction
1000002,0.793885767459869
1000004,0.405260443687439
1000005,0.792208582162857
1000010,0.766721069812775
1000014,0.799808740615845
1000017,0.802850693464279
1000019,0.793885767459869
1000022,0.780775646368662
1000023,0.793387691179911
1000024,0.791348278522491
1000034,0.688988626003265
1000037,0.792703449726105
1000042,0.79196310043335
1000044,0.774340897798538
1000046,0.888747006654739
1000050,0.54170153538386
1000052,0.785278817017873
1000063,0.729908466339111
1000072,0.808138936758041
1000079,0.843400120735168
1000082,0.297785311937332
1000089,0.793885767459869
1000100,0.814825693766276
1000101,0.735691428184509
1000104,0.753478268782298
1000111,0.786558866500854
1000113,0.891598761081696
1000115,0.793885767459869
1000122,0.784726738929749
1000124,0.793885767459869
1000125,0.791912972927094
1000133,0.791608413060506
1000138,0.789631009101868
1000149,0.793885767459869
1000153,0.816601455211639
1000158,0.738935311635335
1000168,0.784709125757217
1000191,0.275258898735046
1000195,0.71595299243927
1000196,0.749765336513519
1000202,0.748344540596008
1000206,0.72937407096227
1000207,0.784848690032959
1000212,0.793885767459869
1000219,0.786810100078583
1000220,0.77858696381251
1000235,0.78582888841629
1000237,0.44702073931694
1000240,0.792656024297078
1000249,0.767391562461853
1000253,0.784828782081604
1000258,0.789206445217133
1000273,0.839303612709045
1000274,0.78940486907959
1000275,0.79308894276619
1000280,0.793244481086731
1000283,0.786400258541107
1000287,0.802648742993673
1000292,0.429328779379527
1000303,0.843133370081584
1000304,0.747033357620239
1000306,0.78991973400116
1000310,0.793885767459869
1000312,0.792397022247314
1000314,0.661312699317932
1000316,0.74249541759491
1000320,0.792408108711243
1000353,0.754358410835266
1000359,0.793885767459869
1000366,0.713290005922318
1000381,0.786786754926046
1000382,0.789196074008942
1000383,0.783308625221252
1000384,0.788867443799973
1000396,0.791908025741577
1000399,0.791892429192861
1000404,0.793885767459869
1000407,0.747302263975143
1000423,0.612923666834831
1000444,0.747515618801117
1000445,0.751243650913239
1000449,0.793885767459869
1000452,0.791903436183929
1000457,0.793885767459869
1000459,0.746525168418884
1000465,0.399266630411148
1000474,0.793885767459869
1000475,0.790782690048218
1000483,0.793110986550649
1000491,0.716523130734762
1000499,0.806374549865723
1000500,0.799488763014475
1000502,0.805255234241486
1000505,0.747673332691193
1000507,0.784354507923126
1000520,0.791339755058289
1000533,0.773927599191666
1000535,0.787258565425873
1000539,0.765082955360413
1000542,0.78935698668162
1000545,0.784569601217906
1000552,0.79081267118454
1000554,0.734098732471466
1000556,0.793885767459869
1000558,0.787025094032288
1000559,0.785620093345642
1000560,0.793885767459869
1000561,0.756164222955704
