Account_ID,Prediction
1000002,0.335285216569901
1000004,0.0622767731547356
1000005,0.308436453342438
1000010,0.0659995209425688
1000014,0.350363751252492
1000017,0.335285216569901
1000019,0.334880461295446
1000022,0.329976618289948
1000023,0.285652587811152
1000024,0.330330640077591
1000034,0.05915074236691
1000037,0.308615028858185
1000042,0.335285216569901
1000044,0.316216737031937
1000046,0.35550194978714
1000050,0.115318099657695
1000052,0.303003658850988
1000063,0.335285216569901
1000072,0.335285216569901
1000079,0.339126914739609
1000082,0.032673042267561
1000089,0.335127338767052
1000100,0.351463655630747
1000101,0.0892355591058731
1000104,0.335285216569901
1000111,0.310101091861725
1000113,0.355462461709976
1000115,0.335285216569901
1000122,0.0489072054624557
1000124,0.259210646152496
1000125,0.320402294397354
1000133,0.315654198328654
1000138,0.365769386291504
1000149,0.318466544151306
1000153,0.335285216569901
1000158,0.335285216569901
1000168,0.329457089304924
1000191,0.0366614833474159
1000195,0.13853657990694
1000196,0.250289313495159
1000202,0.335285216569901
1000206,0.0999880532423655
1000207,0.325576066970825
1000212,0.304453432559967
1000219,0.0432105250656605
1000220,0.166417260964712
1000235,0.335285216569901
1000237,0.00640032673254609
1000240,0.289056092500687
1000249,0.335256010293961
1000253,0.287662188212077
1000258,0.262622863054276
1000273,0.355477273464203
1000274,0.335285216569901
1000275,0.335285216569901
1000280,0.313110306859016
1000283,0.0561213307082653
1000287,0.346154510974884
1000292,0.0193740812440713
1000303,0.355579316616058
1000304,0.334017366170883
1000306,0.236089090506236
1000310,0.335285216569901
1000312,0.124367699027061
1000314,0.00305431988090277
1000316,0.335285216569901
1000320,0.221924863755703
1000353,0.335285216569901
1000359,0.335285216569901
1000366,0.253880016505718
1000381,0.161153038342794
1000382,0.335285216569901
1000383,0.335285216569901
1000384,0.335285216569901
1000396,0.33517649769783
1000399,0.237621610363324
1000404,0.335285216569901
1000407,0.333783358335495
1000423,0.0477329511195421
1000444,0.333597660064697
1000445,0.0614304840564728
1000449,0.335285216569901
1000452,0.335285216569901
1000457,0.335285216569901
1000459,0.333454618851344
1000465,0.00350270443595946
1000474,0.335285216569901
1000475,0.331858038902283
1000483,0.335285216569901
1000491,0.335285216569901
1000499,0.309707969427109
1000500,0.335285216569901
1000502,0.355314567685127
1000505,0.333460301160812
1000507,0.299840241670609
1000520,0.334978431463242
1000533,0.334566429257393
1000535,0.33113635579745
1000539,0.330685317516327
1000542,0.260863187412421
1000545,0.144899488737186
1000552,0.285089095433553
1000554,0.335285216569901
1000556,0.335285216569901
1000558,0.0548457987606525
1000559,0.320181369781494
1000560,0.335285216569901
1000561,0.193395424634218
1000563,0.311551074186961
1000570,0.304612442851067
1000573,0.335285216569901
1000574,0.135325029492378
1000582,0.335285216569901
1000587,0.250656545162201
1000589,0.258889704942703
1000592,0.335285216569901
1000594,0.355545744299889
1000600,0.169509142637253
1000609,0.335285216569901
1000610,0.290666207671165
1000619,0.265279581149419
1000623,0.242905080318451
1000630,0.334413424134254
1000637,0.295469015836716
1000641,0.291665256023407
1000645,0.244925394654274
1000647,0.335285216569901
1000648,0.335285216569901
1000653,0.335285216569901
1000656,0.335168759028117
1000661,0.333500842253367
