Account_ID,Prediction
1000002,0.856630861759186
1000004,0.16851931810379
1000005,0.856630861759186
1000010,0.688290417194366
1000014,0.883447229862213
1000017,0.856630861759186
1000019,0.856630861759186
1000022,0.856614967187246
1000023,0.856630861759186
1000024,0.856630861759186
1000034,0.564833581447601
1000037,0.856630861759186
1000042,0.856630861759186
1000044,0.856630861759186
1000046,0.902257293462753
1000050,0.338035573561986
1000052,0.856630861759186
1000063,0.856630861759186
1000072,0.881695240736008
1000079,0.882867872714996
1000082,0.0706037357449532
1000089,0.856630861759186
1000100,0.867006699244181
1000101,0.730463147163391
1000104,0.856630861759186
1000111,0.856630861759186
1000113,0.925396978855133
1000115,0.856630861759186
1000122,0.784706056118011
1000124,0.856630861759186
1000125,0.856630861759186
1000133,0.856630861759186
1000138,0.856630861759186
1000149,0.856630861759186
1000153,0.856630861759186
1000158,0.853488822778066
1000168,0.856630861759186
1000191,0.0585540197789669
1000195,0.706573804219564
1000196,0.775809824466705
1000202,0.856630861759186
1000206,0.685932556788127
1000207,0.856630861759186
1000212,0.856630861759186
1000219,0.83778190612793
1000220,0.636677086353302
1000235,0.856630861759186
1000237,0.136727318167686
1000240,0.856630861759186
1000249,0.856630861759186
1000253,0.856630861759186
1000258,0.856630861759186
1000273,0.865257382392883
1000274,0.856630861759186
1000275,0.856630861759186
1000280,0.644924029707909
1000283,0.745461761951447
1000287,0.865202685197194
1000292,0.16458585858345
1000303,0.910180727640788
1000304,0.856272518634796
1000306,0.804704666137695
1000310,0.856630861759186
1000312,0.823875308036804
1000314,0.262992084026337
1000316,0.856630861759186
1000320,0.818286597728729
1000353,0.856630861759186
1000359,0.856630861759186
1000366,0.799479722976685
1000381,0.778505484263102
1000382,0.856630861759186
1000383,0.856630861759186
1000384,0.857917875051498
1000396,0.856630861759186
1000399,0.836552719275157
1000404,0.857047140598297
1000407,0.856108248233795
1000423,0.436122357845306
1000444,0.855977952480316
1000445,0.542635947465897
1000449,0.856630861759186
1000452,0.856630861759186
1000457,0.856630861759186
1000459,0.85562147696813
1000465,0.124301828444004
1000474,0.856630861759186
1000475,0.856630861759186
1000483,0.856630861759186
1000491,0.855587402979533
1000499,0.856630861759186
1000500,0.856630861759186
1000502,0.864733725786209
1000505,0.855882883071899
1000507,0.781099200248718
1000520,0.856630861759186
1000533,0.856630861759186
1000535,0.856630861759186
1000539,0.856199711561203
1000542,0.847089767456055
1000545,0.846895158290863
1000552,0.854209939638774
1000554,0.856630861759186
1000556,0.875976741313934
1000558,0.533174872398376
1000559,0.856630861759186
1000560,0.856630861759186
1000561,0.856630861759186
1000563,0.856630861759186
1000570,0.851221561431885
