Account_ID,Prediction
1000002,0.723969300587972
1000004,0.101189151406288
1000005,0.670490741729736
1000010,0.625027537345886
1000014,0.910678446292877
1000017,0.72060289978981
1000019,0.735809882481893
1000022,0.690800825754801
1000023,0.694142162799835
1000024,0.676324993371964
1000034,0.409097224473953
1000037,0.643835216760635
1000042,0.6701620221138
1000044,0.662836194038391
1000046,0.797408014535904
1000050,0.405738164981206
1000052,0.675414443016052
1000063,0.739881753921509
1000072,0.7887963950634
1000079,0.845935106277466
1000082,0.0367296002805233
1000089,0.68319383263588
1000100,0.69070835908254
1000101,0.657465994358063
1000104,0.574221193790436
1000111,0.888808369636536
1000113,0.954659879207611
1000115,0.732804298400879
1000122,0.645682275295258
1000124,0.65690004825592
1000125,0.689119398593903
1000133,0.673161466916402
1000138,0.691838473081589
1000149,0.692990183830261
1000153,0.710690677165985
1000158,0.54893038670222
1000168,0.665079653263092
1000191,0.0283683445304632
1000195,0.435077875852585
1000196,0.693548411130905
1000202,0.682419061660767
1000206,0.569064299265544
1000207,0.691693305969238
1000212,0.728399753570557
1000219,0.634630560874939
1000220,0.670829733212789
1000235,0.623814940452576
1000237,0.413114786148071
1000240,0.69905956586202
1000249,0.661988824605942
1000253,0.67751278479894
1000258,0.692990183830261
1000273,0.727767586708069
1000274,0.670936942100525
1000275,0.703199803829193
1000280,0.675157874822617
1000283,0.630428314208984
1000287,0.732075393199921
1000292,0.0730660371482372
1000303,0.88606588045756
1000304,0.649611055850983
1000306,0.642928242683411
1000310,0.711790919303894
1000312,0.655943095684052
1000314,0.143963620066643
1000316,0.643334865570068
1000320,0.673280775547028
1000353,0.553602933883667
1000359,0.68307489156723
1000366,0.621964424848557
1000381,0.617856542269389
1000382,0.692664861679077
1000383,0.7144855260849
1000384,0.810932487249374
1000396,0.679175317287445
1000399,0.702377657095591
1000404,0.814691007137299
1000407,0.647950798273087
1000423,0.345613710582256
1000444,0.646636545658112
1000445,0.576558351516724
1000449,0.746067881584167
1000452,0.689655184745789
1000457,0.692990183830261
1000459,0.641927103201548
1000465,0.27953377366066
1000474,0.709233403205872
1000475,0.685897916555405
1000483,0.698937396208445
1000491,0.47001701593399
1000499,0.651936650276184
1000500,0.830709497133891
1000502,0.781913816928864
1000505,0.645672798156738
1000507,0.655089437961578
1000520,0.673112511634827
1000533,0.728863298892975
1000535,0.677428404490153
1000539,0.668751627206802
1000542,0.680245379606883
1000545,0.54504515727361
1000552,0.676418165365855
1000554,0.698885560035706
1000556,0.694452702999115
1000558,0.498633235692978
1000559,0.690386056900024
1000560,0.748117685317993
1000561,0.546313643455505
1000563,0.677645266056061
1000570,0.706971377134323
1000573,0.688719570636749
1000574,0.652186175187429
1000582,0.695291042327881
1000587,0.697758197784424
1000589,0.57065361738205
1000592,0.692990183830261
1000594,0.908021181821823
1000600,0.333133816719055
1000609,0.644217848777771
1000610,0.646620869636536
1000619,0.680993636449178
1000623,0.677181780338287
1000630,0.655844897031784
1000637,0.692990183830261
1000641,0.692990183830261
1000645,0.556149005889893
1000647,0.663602769374847
1000648,0.716280579566956
1000653,0.692990183830261
1000656,0.675428569316864
1000661,0.690966347853343
1000662,0.682802826166153
1000673,0.935275167226791
1000678,0.745726009209951
1000679,0.772164821624756
1000681,0.701282262802124
1000683,0.0493950583040714
1000684,0.644931733608246
1000685,0.658834367990494
1000696,0.772347927093506
1000702,0.692990183830261
1000705,0.961637377738953
1000706,0.684708058834076
1000708,0.477233797311783
1000712,0.646117269992828
1000723,0.683018207550049
1000731,0.762276391188304
1000733,0.642923623323441
1000735,0.0365817956626415
1000745,0.732590039571126
1000752,0.644401828447978
1000753,0.679949462413788
1000756,0.655600011348724
1000759,0.647179305553436
1000765,0.695902764797211
1000766,0.848072449366252
1000779,0.955219129721324
1000783,0.86899808049202
1000789,0.686718970537186
1000791,0.694493681192398
1000794,0.692990183830261
1000797,0.749475866556168
1000799,0.744852781295776
1000800,0.950732111930847
1000802,0.662726004918416
1000811,0.664110442002614
1000813,0.679603099822998
1000817,0.721350431442261
1000819,0.692990183830261
1000823,0.590590715408325
1000825,0.6900262037913
1000827,0.655518074830373
1000834,0.644654333591461
1000835,0.686162889003754
1000837,0.64073234796524
1000838,0.620214283466339
