predict,X0,X1
1,0.346852093935013,0.653147876262665
1,0.341711550951004,0.658288478851318
1,0.333976536989212,0.666023433208466
1,0.349980384111404,0.650019586086273
1,0.349983274936676,0.650016725063324
1,0.35088312625885,0.649116933345795
1,0.333976536989212,0.666023433208466
1,0.333976536989212,0.666023433208466
1,0.297963321208954,0.702036678791046
1,0.286093086004257,0.71390688419342
1,0.358138501644135,0.64186155796051
1,0.363091319799423,0.636908650398254
1,0.383558511734009,0.616441428661346
1,0.320499360561371,0.679500639438629
1,0.138889625668526,0.861110329627991
1,0.245816737413406,0.754183232784271
1,0.245270773768425,0.754729270935059
1,0.302257418632507,0.697742581367493
1,0.327444612979889,0.672555327415466
1,0.322161793708801,0.677838146686554
1,0.361894220113754,0.638105809688568
1,0.286320507526398,0.713679492473602
1,0.415595591068268,0.584404349327087
1,0.394487380981445,0.605512619018555
1,0.289168894290924,0.710831105709076
1,0.29549115896225,0.70450884103775
1,0.312560260295868,0.687439739704132
1,0.333976536989212,0.666023433208466
1,0.323639929294586,0.676360070705414
1,0.326053649187088,0.673946380615234
1,0.311784118413925,0.688215851783752
1,0.309738487005234,0.690261483192444
1,0.320066034793854,0.679933965206146
0,0.863693118095398,0.136306881904602
1,0.425156682729721,0.574843287467957
1,0.351250380277634,0.648749649524689
1,0.347885638475418,0.652114391326904
1,0.347586065530777,0.652413964271545
1,0.3227598965168,0.677240073680878
1,0.322732418775558,0.677267611026764
1,0.298444986343384,0.701555013656616
1,0.345284849405289,0.654715180397034
1,0.318611800670624,0.681388199329376
1,0.178648859262466,0.821351170539856
1,0.17865814268589,0.821341812610626
1,0.164657846093178,0.835342168807983
1,0.381867289543152,0.618132710456848
1,0.381858140230179,0.618141889572144
1,0.363611191511154,0.636388778686523
1,0.349908739328384,0.650091290473938
1,0.333976536989212,0.666023433208466
1,0.323039919137955,0.676960110664368
1,0.336288958787918,0.66371101140976
1,0.18794758617878,0.812052428722382
1,0.350570768117905,0.649429261684418
1,0.348505526781082,0.65149450302124
1,0.348494321107864,0.651505708694458
1,0.321537256240845,0.678462743759155
1,0.32036092877388,0.679639041423798
1,0.320035666227341,0.679964303970337
1,0.320417255163193,0.67958277463913
1,0.273524910211563,0.726475119590759
1,0.219802260398865,0.780197739601135
1,0.214114829897881,0.785885214805603
1,0.320499360561371,0.679500639438629
1,0.320479661226273,0.67952036857605
1,0.229890063405037,0.770109951496124
1,0.270252287387848,0.729747712612152
1,0.349866569042206,0.650133430957794
1,0.19101294875145,0.808987021446228
1,0.190999060869217,0.809000909328461
1,0.316957652568817,0.683042347431183
1,0.298632562160492,0.701367378234863
1,0.320075303316116,0.679924726486206
1,0.315685898065567,0.684314072132111
1,0.351190090179443,0.648809850215912
1,0.343177407979965,0.656822562217712
1,0.320351541042328,0.679648399353027
1,0.320450097322464,0.679549932479858
1,0.206203833222389,0.793796181678772
1,0.206203833222389,0.793796181678772
1,0.206203833222389,0.793796181678772
1,0.16901969909668,0.83098030090332
1,0.171568632125854,0.828431367874146
1,0.247355431318283,0.752644598484039
1,0.238731116056442,0.76126891374588
1,0.233950659632683,0.766049325466156
1,0.454885303974152,0.545114696025848
1,0.321718841791153,0.678281188011169
1,0.333976536989212,0.666023433208466
1,0.321713209152222,0.678286790847778
1,0.281013190746307,0.718986809253693
1,0.281015664339066,0.718984305858612
1,0.328277558088303,0.671722412109375
1,0.151579216122627,0.848420798778534
1,0.319931775331497,0.68006819486618
1,0.3116435110569,0.688356459140778
1,0.326522648334503,0.673477411270142
1,0.172388345003128,0.82761162519455
1,0.264210045337677,0.735789954662323
1,0.171312004327774,0.828687965869904
1,0.320329934358597,0.679670095443726
1,0.358816415071487,0.641183614730835
1,0.332425355911255,0.667574644088745
