Account_ID,Prediction
1000002,0.259828542669614
1000004,0.0221293289214373
1000005,0.221797980368137
1000010,0.131285380572081
1000014,0.790105005105337
1000017,0.252973958849907
1000019,0.232216507196426
1000022,0.205275798837344
1000023,0.173095027605693
1000024,0.246476240456104
1000034,0.0845307223498821
1000037,0.228428840637207
1000042,0.220054253935814
1000044,0.247002072632313
1000046,0.544027954339981
1000050,0.0500846542418003
1000052,0.160860121250153
1000063,0.129296466708183
1000072,0.469080716371536
1000079,0.393689960241318
1000082,0.00943960156291723
1000089,0.213106267154217
1000100,0.305442283550898
1000101,0.130055859684944
1000104,0.0832249398032824
1000111,0.140289589762688
1000113,0.912621915340424
1000115,0.273388683795929
1000122,0.165577277541161
1000124,0.226067841053009
1000125,0.225514203310013
1000133,0.249646812677383
1000138,0.248330622911453
1000149,0.233974426984787
1000153,0.33586186170578
1000158,0.0816874628265699
1000168,0.237419061362743
1000191,0.00786399561911821
1000195,0.130637275675933
1000196,0.180955789983273
1000202,0.247122123837471
1000206,0.0931540802121162
1000207,0.218396216630936
1000212,0.221561446785927
1000219,0.149843141436577
1000220,0.114864513278008
1000235,0.171271115541458
1000237,0.0100843450054526
1000240,0.272258102893829
1000249,0.182736501097679
1000253,0.196873560547829
1000258,0.221934229135513
1000273,0.38085862994194
1000274,0.231156125664711
1000275,0.346509382128716
1000280,0.216668799519539
1000283,0.0881576836109161
1000287,0.362605144580205
1000292,0.0394577917953332
1000303,0.5756796002388
1000304,0.0968726202845573
1000306,0.207811226447423
1000310,0.216853946447372
1000312,0.134770050644875
1000314,0.0408990010619164
1000316,0.135750651359558
1000320,0.196668644746145
1000353,0.162636652588844
1000359,0.223319485783577
1000366,0.0901034418493509
1000381,0.179641594489415
1000382,0.19037963449955
1000383,0.361821860074997
1000384,0.272332414984703
1000396,0.218747138977051
1000399,0.181792224446932
1000404,0.847157537937164
1000407,0.0963190570473671
1000423,0.0645776791498065
1000444,0.0958803221583366
1000445,0.0954792127013206
1000449,0.259378433227539
1000452,0.222332298755646
1000457,0.272794373333454
1000459,0.107272746662299
1000465,0.00466986792162061
1000474,0.301204055547714
1000475,0.222978174686432
1000483,0.236035645008087
1000491,0.188334296147029
1000499,0.218429826200008
1000500,0.500995814800262
1000502,0.346577420830727
1000505,0.0955573618412018
1000507,0.113253511488438
1000520,0.218420371413231
1000533,0.159911703318357
1000535,0.220224767923355
1000539,0.149940107017756
1000542,0.201569919784864
1000545,0.211087018251419
1000552,0.214099595944087
1000554,0.17159503698349
1000556,0.276584714651108
1000558,0.16051872074604
1000559,0.21678863465786
1000560,0.248359605669975
1000561,0.144275430589914
1000563,0.221041947603226
1000570,0.297366127371788
1000573,0.227985069155693
1000574,0.200649708509445
1000582,0.275381714105606
1000587,0.116238474845886
1000589,0.117885671555996
1000592,0.294817388057709
1000594,0.646558493375778
1000600,0.0547965466976166
1000609,0.136492937803268
1000610,0.220532849431038
1000619,0.199301312367121
1000623,0.185858398675919
1000630,0.104856431484222
1000637,0.169388100504875
1000641,0.221600547432899
1000645,0.151016712188721
1000647,0.125967115163803
1000648,0.249341815710068
1000653,0.232584913571676
1000656,0.176668917139371
1000661,0.231946016351382
1000662,0.22043514251709
1000673,0.698494762182236
1000678,0.498724599679311
1000679,0.422286123037338
1000681,0.219370290637016
1000683,0.00207535759545863
1000684,0.138809978961945
1000685,0.163038596510887
1000696,0.561272025108337
1000702,0.236412048339844
1000705,0.888883054256439
1000706,0.243110805749893
1000708,0.125165104866028
1000712,0.232372984290123
1000723,0.22275410592556
1000731,0.362324476242065
1000733,0.114193625748158
1000735,0.00711633963510394
1000745,0.34907936056455
1000752,0.217092613379161
1000753,0.217285886406898
1000756,0.0987576469779015
1000759,0.0960628166794777
1000765,0.204136699438095
1000766,0.446551462014516
1000779,0.705905020236969
1000783,0.573037385940552
1000789,0.231214486062527
1000791,0.148200929164886
1000794,0.219648450613022
1000797,0.224078685045242
1000799,0.38715860247612
1000800,0.767130255699158
1000802,0.182942415277163
1000811,0.217562695344289
1000813,0.274028763175011
1000817,0.285773684581121
1000819,0.174208506941795
1000823,0.181023508310318
1000825,0.120817023018996
1000827,0.216809704899788
1000834,0.0952175557613373
1000835,0.228214934468269
1000837,0.181136928498745
1000838,0.160148285329342
1000843,0.243010287483533
1000844,0.582627221941948
1000851,0.136035864551862
1000862,0.31792451441288
1000864,0.75512570142746
1000865,0.67855296532313
1000868,0.218428984284401
1000872,0.241272181272507
1000873,0.218658963839213
1000876,0.0945256538689137
1000877,0.151979338377714
1000883,0.508558352788289
1000887,0.217340394854546
1000892,0.18398788323005
1000894,0.170816764235497
1000897,0.221730552613735
1000898,0.0950150974094868
1000903,0.561982363462448
1000907,0.22315027564764
1000912,0.222207978367805
1000913,0.170902532835801
1000919,0.445034921169281
1000924,0.215742722153664
1000931,0.655188202857971
1000932,0.09194740280509
1000939,0.131053345898787
1000941,0.235680893063545
1000942,0.218343888719877
1000954,0.237472780048847
1000956,0.250342324376106
1000957,0.223439462482929
1000962,0.254157036542892
1000973,0.317736794551214
1000977,0.186712970336278
1000980,0.586108565330505
1000981,0.0956109389662743
1000986,0.199593164026737
1000992,0.232806742191315
1000998,0.308996081352234
1000999,0.210087135434151
1001001,0.218895077705383
1001002,0.221819624304771
1001003,0.352948307991028
1001007,0.0951233357191086
1001018,0.218672260642052
1001019,0.198190003633499
1001024,0.764413118362427
1001026,0.226698890328407
1001028,0.0575178824365139
1001030,0.202441687385241
1001032,0.582506060600281
1001034,0.00510239453675846
1001037,0.203373089432716
1001047,0.10342791924874
1001049,0.0611727784077326
1001060,0.208767518401146
1001063,0.338010430335999
1001067,0.334339261054993
1001068,0.220627278089523
1001072,0.304477751255035
1001074,0.116732309261958
1001077,0.847105234861374
1001085,0.727680623531342
1001087,0.249885186553001
1001088,0.134634740650654
1001095,0.163415561119715
1001096,0.214810863137245
1001098,0.202680379152298
1001104,0.217989109456539
1001107,0.291233688592911
1001109,0.210490961869558
1001110,0.217464044690132
1001112,0.249629775683085
1001123,0.324322422345479
1001125,0.259319270650546
1001127,0.217546905080477
1001133,0.197083130478859
1001135,0.231163496772448
1001136,0.188974186778069
1001139,0.0956212617456913
1001141,0.235711048046748
1001143,0.300365899999936
1001145,0.30206224322319
1001153,0.295086652040482
1001156,0.0945648960769176
1001161,0.142119642347097
1001165,0.0292610842734575
1001172,0.205544809500376
1001174,0.0661752708256245
1001179,0.095238596200943
1001183,0.265709467232227
1001186,0.155985213816166
1001192,0.014744509011507
1001194,0.203508158524831
1001199,0.0871066898107529
1001201,0.217585831880569
1001208,0.260331630706787
1001214,0.308927565813065
1001215,0.145057290792465
1001221,0.23266239464283
1001225,0.314020544290543
1001229,0.071368462095658
1001234,0.439032167196274
1001240,0.215087160468102
1001245,0.152253439029058
1001246,0.287585839629173
1001253,0.175734631717205
1001258,0.40467257797718
1001259,0.217305272817612
1001263,0.222090731064479
1001264,0.40897677342097
1001270,0.164476282894611
1001271,0.210110791027546
1001273,0.114946991205215
1001274,0.0517318993806839
1001279,0.23312072455883
1001280,0.142614938318729
1001282,0.0927950516343117
1001287,0.26964894682169
1001289,0.223519186178843
1001292,0.0214896146208048
1001294,0.161384761333466
1001296,0.217847675085068
1001306,0.221847573916117
1001312,0.309050381183624
1001318,0.0743929445743561
1001320,0.238198600709438
1001322,0.225961580872536
1001323,0.195725609858831
1001324,0.258123964071274
1001326,0.139081850647926
1001327,0.0634215464815497
1001330,0.1043401658535
1001331,0.293896317481995
1001334,0.223383888602257
1001335,0.0386809897609055
1001337,0.192361645400524
1001341,0.128125473856926
1001342,0.231976084411144
1001345,0.126019445558389
1001349,0.206521739562353
1001350,0.221111431717873
1001354,0.196591876447201
1001357,0.160659417510033
1001359,0.426904459794362
1001364,0.219782849152883
1001370,0.155682273209095
1001372,0.197410352528095
1001376,0.446339279413223
1001377,0.252900585532188
1001383,0.137233316898346
1001386,0.220827639102936
1001387,0.230895126859347
1001391,0.21901785582304
1001392,0.21342309564352
1001393,0.202341668307781
1001394,0.0288321897387505
1001401,0.22119252383709
1001404,0.00863786693662405
1001406,0.236043244600296
1001413,0.218209996819496
1001423,0.295508002241453
1001424,0.165448864301046
1001425,0.217581580082575
1001428,0.246366418898106
1001431,0.217488169670105
1001432,0.105992577970028
1001433,0.296594500541687
1001434,0.718906432390213
1001436,0.122333530336618
1001437,0.479141891002655
1001438,0.234555974602699
1001442,0.107924558222294
1001444,0.121818318963051
1001445,0.116932984441519
1001446,0.221584156155586
1001448,0.357377062241236
1001450,0.203000063697497
1001451,0.0691441918412844
1001453,0.19832074145476
1001457,0.148018568754196
1001458,0.234421767294407
1001461,0.185314700007439
1001462,0.0690380086501439
1001465,0.201810643076897
1001466,0.402538339296977
1001468,0.21967114508152
1001469,0.218004554510117
1001470,0.102813459932804
1001477,0.28397469719251
1001480,0.162838769455751
1001482,0.220157280564308
1001484,0.24648484090964
1001485,0.216282099485397
1001487,0.0573894716799259
1001492,0.21397036810716
1001494,0.116695833702882
1001497,0.258162945508957
1001500,0.117785883446534
1001501,0.220709259311358
1001502,0.222594544291496
1001509,0.210039749741554
1001516,0.222394555807114
1001518,0.0955919846892357
1001522,0.223452791571617
1001523,0.22076361378034
1001527,0.222426667809486
1001530,0.160906001925468
1001532,0.253968864679337
1001535,0.184478188554446
1001537,0.142788089811802
1001538,0.583789169788361
1001539,0.21930922071139
1001540,0.324774404366811
1001547,0.330954437454542
1001548,0.313265055418015
1001549,0.222629964351654
1001551,0.167957674711943
1001556,0.255455111463865
1001568,0.237886175513268
1001570,0.221130363643169
1001572,0.199665457010269
1001574,0.226099669933319
1001581,0.219996199011803
1001582,0.220965981483459
1001583,0.168947722762823
1001584,0.0971682369709015
1001585,0.191255211830139
1001588,0.219105765223503
1001592,0.139902681112289
1001595,0.0963460505008698
1001596,0.221592172980309
1001607,0.0198995936661959
1001612,0.234001874923706
1001615,0.0698152370750904
1001617,0.0303320018574595
1001618,0.23134383559227
1001619,0.305744061867396
1001622,0.222641199827194
1001623,0.239841769138972
1001624,0.139519313971202
1001629,0.220013707876205
1001630,0.246455083290736
1001635,0.0614911187440157
1001645,0.236455137530963
1001649,0.252325445413589
1001653,0.214203392465909
1001654,0.306315054496129
1001655,0.0536900050938129
1001657,0.266081526875496
1001658,0.20654651025931
1001661,0.223442561924458
1001662,0.167211130261421
1001670,0.0838013887405396
1001671,0.224549139539401
1001672,0.221777846415838
1001673,0.350246846675873
1001674,0.201909552017848
1001676,0.14115098118782
1001678,0.251897618174553
1001679,0.217421874403954
1001681,0.221504613757133
1001683,0.215561802188555
1001687,0.00620495155453682
