Account_ID,Prediction
1000002,0.194709926843643
1000004,0.0154585521668196
1000005,0.194709926843643
1000010,0.0460052192211151
1000014,0.194709926843643
1000017,0.194709926843643
1000019,0.194709926843643
1000022,0.165684337417285
1000023,0.17420772711436
1000024,0.194709926843643
1000034,0.0359595259651542
1000037,0.194709926843643
1000042,0.194709926843643
1000044,0.161518722772598
1000046,0.194709926843643
1000050,0.0109507857511441
1000052,0.0914847751458486
1000063,0.129947602748871
1000072,0.194709926843643
1000079,0.194709926843643
1000082,0.0135302077978849
1000089,0.194709926843643
1000100,0.194709926843643
1000101,0.0140330484136939
1000104,0.105540136496226
1000111,0.135938227176666
1000113,0.194709926843643
1000115,0.194709926843643
1000122,0.0531130097806454
1000124,0.194709926843643
1000125,0.107785947620869
1000133,0.194709926843643
1000138,0.194709926843643
1000149,0.194709926843643
1000153,0.194709926843643
1000158,0.0919335906704267
1000168,0.181737273931503
1000191,0.0147712584584951
1000195,0.0636651962995529
1000196,0.0757727585732937
1000202,0.139721974730492
1000206,0.0396358544627825
1000207,0.0444483794271946
1000212,0.194709926843643
1000219,0.0667046383023262
1000220,0.0208180211484432
1000235,0.0760268121957779
1000237,0.0118957366794348
1000240,0.194709926843643
1000249,0.14577255398035
1000253,0.154206643501918
1000258,0.102303832769394
1000273,0.194709926843643
1000274,0.194709926843643
1000275,0.194709926843643
1000280,0.194709926843643
1000283,0.0385322012007236
1000287,0.194709926843643
1000292,0.00878806955491503
1000303,0.194709926843643
1000304,0.0715797543525696
1000306,0.152582593262196
1000310,0.194709926843643
1000312,0.11681666970253
1000314,0.0207349825650454
1000316,0.0963212624192238
1000320,0.178318073352178
1000353,0.159088939428329
1000359,0.194709926843643
1000366,0.0572723746299744
1000381,0.0871049283693234
1000382,0.194709926843643
1000383,0.194097608327866
1000384,0.194709926843643
1000396,0.194709926843643
1000399,0.163902019460996
1000404,0.194709926843643
1000407,0.0714558288455009
1000423,0.0403686529025435
1000444,0.0713569894433022
1000445,0.0144082945771515
1000449,0.194709926843643
1000452,0.194709926843643
1000457,0.194709926843643
1000459,0.0789541775981585
1000465,0.00923401955515146
1000474,0.194709926843643
1000475,0.165774494409561
1000483,0.194709926843643
1000491,0.0846041962504387
1000499,0.194709926843643
1000500,0.194709926843643
1000502,0.194709926843643
1000505,0.0712795555591583
1000507,0.0187461823225021
1000520,0.194709926843643
1000533,0.0889710821211338
1000535,0.115040579189857
1000539,0.068079836666584
