predict,X0,X1
1,0.295947790145874,0.704052209854126
1,0.295947790145874,0.704052209854126
1,0.295947790145874,0.704052209854126
0,0.906316101551056,0.0936838909983635
0,0.906735956668854,0.0932640433311462
0,0.988153398036957,0.0118465768173337
1,0.295947790145874,0.704052209854126
1,0.295947790145874,0.704052209854126
1,0.295947790145874,0.704052209854126
1,0.295947790145874,0.704052209854126
0,0.921520948410034,0.0784790068864822
0,0.900181353092194,0.0998186245560646
0,0.773971259593964,0.226028740406036
1,0.380555957555771,0.619444072246552
1,0.295947790145874,0.704052209854126
1,0.295947790145874,0.704052209854126
1,0.295947790145874,0.704052209854126
1,0.295947790145874,0.704052209854126
1,0.295947790145874,0.704052209854126
1,0.481776803731918,0.518223166465759
0,0.535200357437134,0.464799702167511
1,0.295947790145874,0.704052209854126
0,0.648167788982391,0.351832270622253
0,0.507776737213135,0.492223232984543
1,0.365788102149963,0.634211897850037
1,0.368596285581589,0.631403744220734
1,0.341209411621094,0.658790588378906
1,0.295947790145874,0.704052209854126
1,0.295947790145874,0.704052209854126
1,0.303835690021515,0.69616425037384
1,0.295947790145874,0.704052209854126
1,0.295947790145874,0.704052209854126
1,0.376667559146881,0.623332381248474
0,0.996532082557678,0.00346793583594263
0,0.967241525650024,0.032758541405201
0,0.901473641395569,0.0985263586044312
1,0.347991973161697,0.65200799703598
0,0.547578811645508,0.452421188354492
1,0.341702193021774,0.658297836780548
1,0.341964393854141,0.658035635948181
1,0.295947790145874,0.704052209854126
1,0.336731284856796,0.663268685340881
0,0.589331448078156,0.410668551921844
1,0.295947790145874,0.704052209854126
1,0.295947790145874,0.704052209854126
1,0.295947790145874,0.704052209854126
0,0.996489346027374,0.00351061555556953
0,0.996484518051147,0.00351545470766723
0,0.994250535964966,0.00574944214895368
0,0.999748170375824,0.000251877238042653
1,0.329160094261169,0.670839905738831
1,0.295947790145874,0.704052209854126
1,0.452625960111618,0.547374069690704
1,0.295947790145874,0.704052209854126
0,0.999801814556122,0.000198248089873232
0,0.995769023895264,0.00423097843304276
0,0.995763063430786,0.00423694122582674
1,0.295947790145874,0.704052209854126
1,0.37879866361618,0.621201276779175
1,0.376536071300507,0.623463988304138
1,0.379518121480942,0.620481908321381
1,0.295947790145874,0.704052209854126
1,0.295947790145874,0.704052209854126
1,0.295947790145874,0.704052209854126
1,0.380555957555771,0.619444072246552
1,0.380309253931046,0.619690716266632
1,0.295947790145874,0.704052209854126
1,0.295947790145874,0.704052209854126
0,0.999744474887848,0.000255513354204595
1,0.295947790145874,0.704052209854126
1,0.295947790145874,0.704052209854126
1,0.295947790145874,0.704052209854126
1,0.469660252332687,0.530339777469635
