Account_ID,Prediction
1000002,0.579124768575033
1000004,0.486357927322388
1000005,0.576803952455521
1000010,0.465917855501175
1000014,0.580572783946991
1000017,0.580572783946991
1000019,0.580572783946991
1000022,0.580283979574839
1000023,0.57433944940567
1000024,0.580572783946991
1000034,0.525983691215515
1000037,0.578554838895798
1000042,0.580572783946991
1000044,0.580572783946991
1000046,0.580572783946991
1000050,0.525267799695333
1000052,0.563545723756154
1000063,0.580572783946991
1000072,0.580572783946991
1000079,0.580572783946991
1000082,0.291038036346436
1000089,0.580572783946991
1000100,0.580572783946991
1000101,0.502950131893158
1000104,0.580572783946991
1000111,0.580572783946991
1000113,0.580572783946991
1000115,0.580572783946991
1000122,0.568667352199554
1000124,0.579079926013947
1000125,0.580572783946991
1000133,0.580572783946991
1000138,0.580572783946991
1000149,0.580266982316971
1000153,0.580572783946991
1000158,0.580572783946991
1000168,0.580572783946991
1000191,0.292202740907669
1000195,0.555043896039327
1000196,0.580572783946991
1000202,0.580572783946991
1000206,0.572071731090546
1000207,0.580572783946991
1000212,0.580572783946991
1000219,0.48226124048233
1000220,0.502245267232259
1000235,0.580572783946991
1000237,0.35124859213829
1000240,0.580572783946991
1000249,0.580572783946991
1000253,0.577833195527395
1000258,0.580572783946991
1000273,0.580572783946991
1000274,0.580572783946991
1000275,0.580572783946991
1000280,0.577846139669418
1000283,0.506004750728607
1000287,0.580572783946991
1000292,0.373672793308894
1000303,0.580572783946991
1000304,0.580572783946991
1000306,0.580524504184723
1000310,0.580572783946991
1000312,0.55854058265686
1000314,0.388590455055237
1000316,0.580572783946991
1000320,0.568845013777415
1000353,0.580572783946991
1000359,0.580572783946991
1000366,0.579329311847687
1000381,0.548325091600418
1000382,0.580572783946991
1000383,0.580572783946991
1000384,0.580572783946991
1000396,0.580572783946991
1000399,0.572226226329803
1000404,0.580572783946991
1000407,0.580572783946991
1000423,0.50188173353672
1000444,0.580572783946991
1000445,0.486579179763794
1000449,0.580572783946991
1000452,0.580572783946991
1000457,0.580572783946991
1000459,0.580572783946991
1000465,0.318705946207047
1000474,0.580572783946991
1000475,0.580572783946991
1000483,0.580572783946991
1000491,0.580572783946991
1000499,0.580572783946991
1000500,0.580572783946991
1000502,0.580572783946991
1000505,0.580572783946991
1000507,0.580572783946991
