Account_ID,Prediction
1000002,0.468775033950806
1000004,0.140987932682037
1000005,0.468775033950806
1000010,0.23383092880249
1000014,0.469322880109151
1000017,0.468775033950806
1000019,0.468775033950806
1000022,0.468775033950806
1000023,0.456916322310766
1000024,0.468775033950806
1000034,0.13259319588542
1000037,0.437416851520538
1000042,0.468775033950806
1000044,0.468775033950806
1000046,0.468775033950806
1000050,0.407574723164241
1000052,0.448609034220378
1000063,0.468775033950806
1000072,0.468775033950806
1000079,0.468775033950806
1000082,0.0787357911467552
1000089,0.468775033950806
1000100,0.468775033950806
1000101,0.252719789743423
1000104,0.468775033950806
1000111,0.468775033950806
1000113,0.474339127540588
1000115,0.468775033950806
1000122,0.264137744903564
1000124,0.448359772562981
1000125,0.403990745544434
1000133,0.468115081389745
1000138,0.468775033950806
1000149,0.468775033950806
1000153,0.468775033950806
1000158,0.455140312512716
1000168,0.468775033950806
1000191,0.0557251274585724
1000195,0.331378102302551
1000196,0.468775033950806
1000202,0.468775033950806
1000206,0.300133734941483
1000207,0.447959810495377
1000212,0.4489386677742
1000219,0.232754975557327
1000220,0.348880499601364
1000235,0.249785497784615
1000237,0.148616939783096
1000240,0.454355180263519
1000249,0.468775033950806
1000253,0.467183619737625
1000258,0.381647080183029
1000273,0.468775033950806
1000274,0.468775033950806
1000275,0.468775033950806
1000280,0.372137814760208
1000283,0.292148262262344
1000287,0.468775033950806
1000292,0.0393516483406226
1000303,0.471054981152217
1000304,0.468775033950806
1000306,0.359721183776855
1000310,0.468775033950806
1000312,0.435312449932098
1000314,0.0421025343239307
1000316,0.468775033950806
1000320,0.450904458761215
1000353,0.468775033950806
1000359,0.468775033950806
1000366,0.45033860206604
1000381,0.384841690460841
1000382,0.468775033950806
1000383,0.468775033950806
1000384,0.468775033950806
1000396,0.468775033950806
1000399,0.437008082866669
1000404,0.46922841668129
1000407,0.468775033950806
1000423,0.160736441612244
1000444,0.468775033950806
1000445,0.314530894160271
1000449,0.468775033950806
1000452,0.468775033950806
1000457,0.468775033950806
1000459,0.468775033950806
1000465,0.124729357659817
1000474,0.468775033950806
1000475,0.468775033950806
1000483,0.468775033950806
1000491,0.464540322621663
1000499,0.356171742081642
1000500,0.468775033950806
1000502,0.468775033950806
1000505,0.468775033950806
1000507,0.441171556711197
1000520,0.468775033950806
1000533,0.468775033950806
1000535,0.431082785129547
1000539,0.468775033950806
1000542,0.457898795604706
1000545,0.307531207799911
1000552,0.443658828735352
1000554,0.468775033950806
1000556,0.468775033950806
1000558,0.364184617996216
1000559,0.452250063419342
1000560,0.468775033950806
1000561,0.294865980744362
1000563,0.43239892522494
1000570,0.468775033950806
1000573,0.468775033950806
1000574,0.208472554882367
1000582,0.468775033950806
1000587,0.468775033950806
1000589,0.443868547677994
1000592,0.468775033950806
1000594,0.468775033950806
1000600,0.356344729661942
1000609,0.468775033950806
1000610,0.468775033950806
1000619,0.424279699722926
1000623,0.461078733205795
1000630,0.468775033950806
1000637,0.316649943590164
1000641,0.403619468212128
1000645,0.238585233688354
1000647,0.468775033950806
1000648,0.468775033950806
1000653,0.468775033950806
1000656,0.468775033950806
1000661,0.468775033950806
1000662,0.465911388397217
1000673,0.470972388982773
1000678,0.468775033950806
1000679,0.468775033950806
1000681,0.441676110029221
1000683,0.0207705143839121
1000684,0.468775033950806
1000685,0.468775033950806
1000696,0.468775033950806
1000702,0.468775033950806
1000705,0.475145727396011
1000706,0.468775033950806
1000708,0.19992034137249
1000712,0.468775033950806
1000723,0.468775033950806
1000731,0.468775033950806
1000733,0.468775033950806
1000735,0.0814790800213814
1000745,0.468775033950806
1000752,0.468775033950806
1000753,0.468775033950806
1000756,0.468775033950806
1000759,0.468775033950806
1000765,0.468775033950806
1000766,0.468775033950806
1000779,0.470542371273041
1000783,0.469870179891586
1000789,0.449517577886581
1000791,0.468775033950806
1000794,0.468775033950806
1000797,0.458420917391777
1000799,0.468775033950806
1000800,0.472005844116211
1000802,0.433555603027344
1000811,0.453739325205485
1000813,0.443172886967659
1000817,0.468775033950806
1000819,0.409968256950378
1000823,0.244571954011917
1000825,0.437933643658956
1000827,0.448154926300049
1000834,0.468775033950806
1000835,0.468775033950806
1000837,0.452102452516556
1000838,0.321026831865311
1000843,0.468775033950806
1000844,0.470512449741364
1000851,0.414132972558339
1000862,0.468775033950806
1000864,0.470450058579445
1000865,0.472711096207301
1000868,0.468775033950806
1000872,0.468775033950806
1000873,0.468775033950806
1000876,0.468775033950806
1000877,0.459061905741692
1000883,0.468775033950806
1000887,0.450633525848389
1000892,0.329361836115519
1000894,0.448959648609161
1000897,0.468775033950806
1000898,0.468775033950806
1000903,0.468864992260933
1000907,0.468775033950806
1000912,0.438003242015839
1000913,0.468775033950806
1000919,0.468775033950806
1000924,0.468775033950806
1000931,0.469437658786774
1000932,0.353824064135551
1000939,0.34140553077062
1000941,0.468775033950806
1000942,0.468775033950806
1000954,0.468775033950806
1000956,0.468775033950806
1000957,0.468775033950806
1000962,0.468775033950806
1000973,0.468775033950806
1000977,0.462955276171366
1000980,0.469707906246185
1000981,0.468775033950806
1000986,0.385474175214767
1000992,0.468775033950806
1000998,0.468775033950806
1000999,0.468775033950806
1001001,0.365850225090981
1001002,0.44406936566035
1001003,0.468775033950806
1001007,0.468775033950806
1001018,0.457712759574254
1001019,0.417397618293762
1001024,0.471380889415741
1001026,0.421353250741959
1001028,0.468775033950806
1001030,0.412253896395365
1001032,0.469018230835597
1001034,0.0110482450885077
1001037,0.295852400362492
1001047,0.468775033950806
1001049,0.102373090883096
1001060,0.374195486307144
1001063,0.468775033950806
1001067,0.468775033950806
1001068,0.468775033950806
1001072,0.468775033950806
1001074,0.328961620728175
1001077,0.473565340042114
1001085,0.468775033950806
1001087,0.468775033950806
1001088,0.391042023897171
1001095,0.268178880214691
1001096,0.468775033950806
1001098,0.468775033950806
1001104,0.468775033950806
1001107,0.468775033950806
1001109,0.402521312236786
1001110,0.417843163013458
1001112,0.481592913468679
1001123,0.468775033950806
1001125,0.468775033950806
1001127,0.327467938264211
1001133,0.468775033950806
1001135,0.371015081803004
1001136,0.437143504619598
1001139,0.468775033950806
1001141,0.468775033950806
1001143,0.468775033950806
1001145,0.468775033950806
1001153,0.468775033950806
1001156,0.468775033950806
1001161,0.180798046290874
1001165,0.468775033950806
1001172,0.445317685604095
1001174,0.468775033950806
1001179,0.468775033950806
1001183,0.468775033950806
1001186,0.312104269862175
1001192,0.0118400463834405
1001194,0.468775033950806
1001199,0.469591498374939
1001201,0.468775033950806
1001208,0.468775033950806
1001214,0.468775033950806
1001215,0.211054980754852
1001221,0.468775033950806
1001225,0.468775033950806
1001229,0.134578764438629
1001234,0.469259485602379
1001240,0.261209428310394
1001245,0.330439940094948
1001246,0.468775033950806
1001253,0.464305743575096
1001258,0.468775033950806
1001259,0.450415998697281
1001263,0.429164409637451
1001264,0.482624550660451
1001270,0.313781827688217
1001271,0.468775033950806
1001273,0.468775033950806
1001274,0.171134397387505
1001279,0.395335510373116
1001280,0.283735185861588
1001282,0.324208647012711
1001287,0.468775033950806
1001289,0.468775033950806
1001292,0.0787520315498114
1001294,0.272797867655754
1001296,0.454340755939484
1001306,0.468775033950806
1001312,0.468775033950806
1001318,0.289432346820831
1001320,0.468775033950806
1001322,0.468775033950806
1001323,0.303730140129725
1001324,0.468775033950806
1001326,0.346922606229782
1001327,0.0823019053786993
1001330,0.20583413541317
1001331,0.468775033950806
1001334,0.468775033950806
1001335,0.0593912899494171
1001337,0.468775033950806
1001341,0.336996704339981
1001342,0.468775033950806
1001345,0.446265270312627
1001349,0.414647450049718
1001350,0.463887353738149
1001354,0.405074492096901
1001357,0.386999607086182
1001359,0.468775033950806
1001364,0.468775033950806
1001370,0.324439605077108
1001372,0.468775033950806
1001376,0.50570410490036
1001377,0.468775033950806
1001383,0.390323430299759
1001386,0.468775033950806
1001387,0.468775033950806
1001391,0.468775033950806
1001392,0.35916168987751
1001393,0.468775033950806
1001394,0.0744637548923492
1001401,0.447627395391464
1001404,0.070713959634304
1001406,0.377355366945267
1001413,0.468775033950806
1001423,0.498497953017553
1001424,0.456151862939199
1001425,0.457849452892939
1001428,0.468775033950806
1001431,0.392465114593506
1001432,0.468775033950806
1001433,0.468775033950806
1001434,0.468775033950806
1001436,0.451412156224251
1001437,0.468775033950806
1001438,0.468775033950806
1001442,0.246248565614223
1001444,0.10261794924736
1001445,0.334812931716442
1001446,0.42072594165802
1001448,0.517809569835663
1001450,0.461026986440023
1001451,0.350853383541107
1001453,0.468775033950806
1001457,0.468775033950806
1001458,0.468775033950806
1001461,0.371029645204544
1001462,0.326865593592326
1001465,0.32029139995575
1001466,0.468775033950806
1001468,0.393228143453598
1001469,0.0588748194277287
1001470,0.302697598934174
1001477,0.468775033950806
1001480,0.284204026063283
1001482,0.468775033950806
1001484,0.468775033950806
1001485,0.417135447263718
1001487,0.311324656009674
1001492,0.44341899951299
1001494,0.451168874899546
1001497,0.468775033950806
1001500,0.30328365166982
1001501,0.468775033950806
1001502,0.468775033950806
1001509,0.389976173639297
1001516,0.357969492673874
1001518,0.468775033950806
1001522,0.468775033950806
1001523,0.468775033950806
1001527,0.468775033950806
1001530,0.388830125331879
1001532,0.468775033950806
1001535,0.420011401176453
1001537,0.347685404121876
1001538,0.468775033950806
1001539,0.468775033950806
1001540,0.468775033950806
1001547,0.48455540339152
1001548,0.468775033950806
1001549,0.46340137720108
1001551,0.356728404760361
1001556,0.44610537091891
1001568,0.480005373557409
1001570,0.468775033950806
1001572,0.468775033950806
1001574,0.468775033950806
1001581,0.468775033950806
1001582,0.423089345296224
1001583,0.308831110596657
1001584,0.468775033950806
1001585,0.393327370285988
1001588,0.468775033950806
1001592,0.349615573883057
1001595,0.194515541195869
1001596,0.468775033950806
1001607,0.238826081156731
1001612,0.468775033950806
1001615,0.175910383462906
1001617,0.0616241041570902
1001618,0.468775033950806
1001619,0.468775033950806
1001622,0.468775033950806
1001623,0.468775033950806
1001624,0.440286656220754
1001629,0.468775033950806
1001630,0.468775033950806
1001635,0.0781740583479404
1001645,0.468775033950806
1001649,0.468775033950806
1001653,0.468775033950806
1001654,0.457014292478561
1001655,0.202452197670937
1001657,0.540663997332255
1001658,0.468775033950806
1001661,0.468775033950806
1001662,0.325499534606934
1001670,0.245151534676552
1001671,0.468775033950806
1001672,0.468775033950806
1001673,0.468775033950806
1001674,0.382465442021688
1001676,0.468775033950806
1001678,0.468775033950806
1001679,0.468775033950806
1001681,0.468775033950806
1001683,0.468775033950806
1001687,0.467431455850601
1001689,0.35219606757164
1001692,0.468775033950806
1001693,0.376625016331673
1001703,0.440996646881104
1001705,0.468775033950806
1001706,0.468775033950806
1001708,0.447256733973821
1001709,0.293492291122675
1001711,0.468775033950806
1001712,0.457815865675608
1001713,0.468775033950806
1001714,0.468775033950806
1001715,0.338410139083862
1001716,0.468775033950806
1001724,0.468775033950806
1001729,0.468775033950806
1001731,0.0501298978924751
1001732,0.468775033950806
1001733,0.470189134279887
1001735,0.468775033950806
1001737,0.468775033950806
1001738,0.468775033950806
1001740,0.44140051305294
1001741,0.351738780736923
1001745,0.225942268967628
1001752,0.26435279349486
1001755,0.138094335794449
1001759,0.429790049791336
1001763,0.468775033950806
1001766,0.0633454397320747
1001783,0.468775033950806
1001784,0.435539215803146
1001786,0.409709225098292
1001787,0.460712969303131
1001790,0.349642395973206
1001791,0.400267377495766
1001792,0.45486056804657
1001793,0.468775033950806
1001796,0.450701147317886
1001798,0.432826399803162
1001801,0.468775033950806
1001802,0.468775033950806
1001806,0.468775033950806
1001809,0.330182135105133
1001810,0.292685180902481
1001813,0.468775033950806
1001816,0.468775033950806
1001823,0.44227246940136
1001825,0.468775033950806
1001829,0.468775033950806
1001830,0.468775033950806
1001833,0.457342157761256
1001838,0.468775033950806
1001840,0.468775033950806
1001841,0.458380997180939
1001847,0.468775033950806
1001848,0.254306649168332
1001850,0.468775033950806
1001851,0.468421816825867
1001853,0.468775033950806
1001856,0.397832691669464
1001858,0.468775033950806
1001859,0.412869215011597
1001864,0.455321401357651
1001867,0.468775033950806
1001870,0.445816874504089
1001871,0.433325037360191
1001874,0.468775033950806
1001875,0.468775033950806
1001877,0.468775033950806
1001878,0.468775033950806
1001879,0.468775033950806
1001884,0.468775033950806
1001891,0.468775033950806
1001892,0.398351579904556
1001893,0.468775033950806
1001895,0.0210759765468538
1001896,0.468775033950806
1001897,0.468775033950806
1001898,0.416095743576686
1001902,0.422267913818359
1001909,0.210304260253906
1001914,0.40450793504715
1001917,0.468775033950806
1001919,0.468775033950806
1001922,0.443342645963033
1001924,0.393395602703094
1001925,0.468775033950806
1001926,0.468775033950806
1001928,0.468775033950806
1001929,0.423499822616577
1001932,0.471052512526512
1001934,0.467032939195633
1001937,0.468775033950806
1001940,0.468775033950806
1001943,0.468775033950806
1001944,0.468775033950806
1001946,0.468775033950806
1001947,0.468775033950806
1001952,0.416986256837845
1001961,0.47090956568718
1001962,0.468775033950806
1001965,0.468775033950806
1001971,0.468775033950806
1001974,0.468775033950806
1001976,0.468775033950806
1001979,0.468775033950806
1001980,0.285012354453405
1001982,0.47116307914257
1001986,0.0636875927448273
1001993,0.468775033950806
1001994,0.459783107042313
1001996,0.468775033950806
1002000,0.468775033950806
1002003,0.468775033950806
1002006,0.468775033950806
1002007,0.468775033950806
1002009,0.364640861749649
1002019,0.230504162609577
1002023,0.468775033950806
1002024,0.468775033950806
1002025,0.440927147865295
1002027,0.460992773373922
1002028,0.468775033950806
1002032,0.470741212368011
1002035,0.468775033950806
1002039,0.461293548345566
1002041,0.468775033950806
1002045,0.468775033950806
1002047,0.468775033950806
1002054,0.375029727816582
1002055,0.302169419825077
1002056,0.468775033950806
1002063,0.468775033950806
1002064,0.321135630210241
1002070,0.418185651302338
1002075,0.468775033950806
1002076,0.482446412245433
1002081,0.468775033950806
1002086,0.468775033950806
1002087,0.468775033950806
1002088,0.467007497946421
1002089,0.33218922217687
1002090,0.452203884720802
1002091,0.427908887465795
1002092,0.468775033950806
1002097,0.468775033950806
1002111,0.468775033950806
1002112,0.468775033950806
1002113,0.260503808657328
1002114,0.29123529791832
1002117,0.475518777966499
1002123,0.470284909009933
1002127,0.468775033950806
1002131,0.468775033950806
1002132,0.454899271329244
1002133,0.395599633455276
1002135,0.180276160438855
1002137,0.455644339323044
1002138,0.468775033950806
1002141,0.459323982397715
1002146,0.468775033950806
1002148,0.398729860782623
1002150,0.468775033950806
1002154,0.425475582480431
1002156,0.114546976983547
1002157,0.468775033950806
1002161,0.468775033950806
1002170,0.228938795626163
1002171,0.468775033950806
1002172,0.460307329893112
1002182,0.468775033950806
1002189,0.468775033950806
1002194,0.468821783860524
1002198,0.468775033950806
1002199,0.0939241833984852
1002201,0.390808463096619
1002202,0.0540375088651975
1002204,0.468775033950806
1002206,0.524456481138865
1002207,0.468775033950806
1002208,0.468775033950806
1002209,0.442284117142359
1002212,0.468775033950806
1002217,0.468775033950806
1002218,0.303711210687955
1002220,0.439181039730708
1002225,0.453429301579793
1002226,0.451802179217339
1002227,0.393070861697197
1002230,0.468775033950806
1002239,0.460311154524485
1002243,0.219707638025284
1002244,0.0313971303403378
1002245,0.468775033950806
1002249,0.448572913805644
1002252,0.396725118160248
1002253,0.468775033950806
1002255,0.453022509813309
1002257,0.468775033950806
1002259,0.318801353375117
1002262,0.468775033950806
1002263,0.468775033950806
1002265,0.468775033950806
1002267,0.468775033950806
1002268,0.0631801635026932
1002271,0.337064931790034
1002272,0.468775033950806
1002276,0.466491982340813
1002278,0.326335430145264
1002279,0.468775033950806
1002284,0.468775033950806
1002286,0.468775033950806
1002292,0.468775033950806
1002297,0.467064042886098
1002301,0.468775033950806
1002304,0.468775033950806
1002307,0.468775033950806
1002310,0.345302725831668
1002312,0.468775033950806
1002314,0.468775033950806
1002315,0.468775033950806
1002316,0.468775033950806
1002318,0.305442959070206
1002322,0.397200047969818
1002324,0.468775033950806
1002325,0.468775033950806
1002327,0.468775033950806
1002330,0.288338199257851
1002334,0.468775033950806
1002335,0.312823913991451
1002337,0.459338953097661
