Account_ID,Prediction
1000002,0.836279630661011
1000004,0.517062246799469
1000005,0.831634253263474
1000010,0.795938581228256
1000014,0.895735502243042
1000017,0.84167268872261
1000019,0.81951900323232
1000022,0.828580478827159
1000023,0.839326242605845
1000024,0.833034187555313
1000034,0.745469391345978
1000037,0.831269949674606
1000042,0.831999540328979
1000044,0.827327579259872
1000046,0.874518603086472
1000050,0.646828333536784
1000052,0.83661146958669
1000063,0.791676878929138
1000072,0.838427513837814
1000079,0.847303509712219
1000082,0.14910089969635
1000089,0.830959469079971
1000100,0.854100922743479
1000101,0.815072119235992
1000104,0.819342354933421
1000111,0.809990167617798
1000113,0.85615873336792
1000115,0.836140066385269
1000122,0.83012318611145
1000124,0.830679774284363
1000125,0.803295612335205
1000133,0.827405472596486
1000138,0.854595124721527
1000149,0.838627278804779
1000153,0.842465817928314
1000158,0.812560399373372
1000168,0.8315769135952
1000191,0.136990591883659
1000195,0.771438181400299
1000196,0.800604283809662
1000202,0.846304535865784
1000206,0.797699888547262
1000207,0.847826421260834
1000212,0.833978950977325
1000219,0.803915143013
1000220,0.796513895193736
1000235,0.750736355781555
1000237,0.749350428581238
1000240,0.846511244773865
1000249,0.82620045542717
1000253,0.832925875981649
1000258,0.83566015958786
1000273,0.847421616315842
1000274,0.834148526191711
1000275,0.838048845529556
1000280,0.837332934141159
1000283,0.793225526809692
1000287,0.868498921394348
1000292,0.415372133255005
1000303,0.833224634329478
1000304,0.819585204124451
1000306,0.818255762259165
1000310,0.835070341825485
1000312,0.827877044677734
1000314,0.684788465499878
1000316,0.816722810268402
1000320,0.836808621883392
1000353,0.830679774284363
1000359,0.847923219203949
1000366,0.762901842594147
1000381,0.8275266289711
1000382,0.831594884395599
1000383,0.838139832019806
1000384,0.830679774284363
1000396,0.83367395401001
1000399,0.832119842370351
1000404,0.899861693382263
1000407,0.819211333990097
1000423,0.608552247285843
1000444,0.818914473056793
1000445,0.815218657255173
1000449,0.834120631217957
1000452,0.830679774284363
1000457,0.838221192359924
1000459,0.817119479179382
1000465,0.710104525089264
1000474,0.834874093532562
1000475,0.83626264333725
1000483,0.83139576514562
1000491,0.783624112606049
1000499,0.841712772846222
1000500,0.866339047749837
1000502,0.871922433376312
1000505,0.818694412708282
1000507,0.789421737194061
1000520,0.831139981746674
1000533,0.828554511070251
1000535,0.828223089377085
1000539,0.825955182313919
1000542,0.833713432153066
1000545,0.825974643230438
1000552,0.830679774284363
1000554,0.832985401153564
1000556,0.843268752098083
1000558,0.828641712665558
1000559,0.841961979866028
1000560,0.839775800704956
1000561,0.799969345331192
1000563,0.835068186124166
1000570,0.831974297761917
1000573,0.837335427602132
1000574,0.824609220027924
1000582,0.848699748516083
1000587,0.843724012374878
1000589,0.815790474414825
1000592,0.830679774284363
1000594,0.865210682153702
1000600,0.607486665248871
1000609,0.816869854927063
1000610,0.830679774284363
1000619,0.826120396455129
1000623,0.834472447633743
1000630,0.822168231010437
1000637,0.7824786901474
1000641,0.833435952663422
1000645,0.779021799564362
1000647,0.82327526807785
1000648,0.830679774284363
1000653,0.838151534398397
1000656,0.827880879243215
1000661,0.837655782699585
1000662,0.831710338592529
1000673,0.872241497039795
1000678,0.862338046232859
1000679,0.841382066408793
1000681,0.848667740821838
1000683,0.412291020154953
1000684,0.817392945289612
1000685,0.826491415500641
1000696,0.862470865249634
1000702,0.899980386098226
1000705,0.852150797843933
1000706,0.844371259212494
1000708,0.826659381389618
1000712,0.830679774284363
1000723,0.830679774284363
1000731,0.844755013783773
1000733,0.817024409770966
1000735,0.155676335096359
1000745,0.8436572154363
1000752,0.827178100744883
1000753,0.832940399646759
1000756,0.820843100547791
1000759,0.819038450717926
1000765,0.821162223815918
1000766,0.839192807674408
1000779,0.837887903054555
1000783,0.896901041269302
1000789,0.837132275104523
1000791,0.838318169116974
1000794,0.834982872009277
1000797,0.810946315526962
1000799,0.867622852325439
1000800,0.881683468818665
1000802,0.820756673812866
1000811,0.830813527107239
1000813,0.832648515701294
1000817,0.833909293015798
1000819,0.82082337141037
1000823,0.755179107189178
1000825,0.840816855430603
1000827,0.830679774284363
1000834,0.818461954593658
1000835,0.831735998392105
1000837,0.819880276918411
1000838,0.787173986434937
1000843,0.838093022505442
1000844,0.857784599065781
1000851,0.806838889916738
1000862,0.960150063037872
1000864,0.86801889538765
1000865,0.919864654541016
1000868,0.86259263753891
1000872,0.840720415115356
1000873,0.831496079762777
1000876,0.817985504865646
1000877,0.818381547927856
1000883,0.847631474335988
1000887,0.844054520130157
1000892,0.807900826136271
1000894,0.834348797798157
1000897,0.858467996120453
1000898,0.818322986364365
1000903,0.858763337135315
1000907,0.835449874401093
1000912,0.830679774284363
1000913,0.822955807050069
1000919,0.831632554531097
1000924,0.83349609375
1000931,0.866681496302287
1000932,0.812095046043396
1000939,0.77271302541097
1000941,0.832541763782501
1000942,0.84139875570933
1000954,0.841153085231781
1000956,0.842112839221954
1000957,0.84123632311821
1000962,0.844798684120178
1000973,0.838566879431407
1000977,0.832524955272675
1000980,0.86566224694252
1000981,0.818731009960175
1000986,0.82963302731514
1000992,0.838901162147522
1000998,0.853589653968811
