Account_ID,Prediction
1000002,0.589259147644043
1000004,0.13617941737175
1000005,0.589259147644043
1000010,0.565593063831329
1000014,0.632414241631826
1000017,0.616236954927444
1000019,0.589968502521515
1000022,0.589259147644043
1000023,0.589259147644043
1000024,0.589259147644043
1000034,0.375565901398659
1000037,0.589259147644043
1000042,0.59224945306778
1000044,0.589259147644043
1000046,0.619307547807693
1000050,0.265769640604655
1000052,0.589259147644043
1000063,0.5918989777565
1000072,0.607666581869125
1000079,0.604782044887543
1000082,0.201333403587341
1000089,0.589259147644043
1000100,0.594073116779327
1000101,0.527006983757019
1000104,0.589259147644043
1000111,0.592734694480896
1000113,0.691852927207947
1000115,0.589259147644043
1000122,0.568610191345215
1000124,0.589259147644043
1000125,0.589259147644043
1000133,0.589259147644043
1000138,0.589259147644043
1000149,0.589259147644043
1000153,0.589259147644043
1000158,0.589259147644043
1000168,0.586000204086304
1000191,0.138652384281158
1000195,0.303766399621964
1000196,0.588692188262939
1000202,0.589259147644043
1000206,0.350705708066622
1000207,0.589259147644043
1000212,0.589259147644043
1000219,0.589259147644043
1000220,0.578763365745544
1000235,0.596991717815399
1000237,0.469226241111755
1000240,0.586590985457102
1000249,0.589259147644043
1000253,0.589259147644043
1000258,0.589259147644043
1000273,0.602678030729294
1000274,0.589259147644043
1000275,0.589898884296417
1000280,0.589259147644043
1000283,0.562292218208313
1000287,0.607848882675171
1000292,0.0805113141735395
1000303,0.680255711078644
1000304,0.589259147644043
1000306,0.556567867596944
1000310,0.595850259065628
1000312,0.589259147644043
1000314,0.441297501325607
1000316,0.589259147644043
1000320,0.586187879244486
1000353,0.589259147644043
1000359,0.612926602363586
1000366,0.464940413832664
1000381,0.573288341363271
1000382,0.589259147644043
1000383,0.589259147644043
1000384,0.596230685710907
1000396,0.589259147644043
1000399,0.589259147644043
1000404,0.609821200370789
1000407,0.589259147644043
1000423,0.235156916081905
1000444,0.589259147644043
1000445,0.525057166814804
1000449,0.589259147644043
1000452,0.589259147644043
1000457,0.589259147644043
1000459,0.589259147644043
1000465,0.447400718927383
1000474,0.589259147644043
1000475,0.586111009120941
1000483,0.589259147644043
1000491,0.554279724756877
1000499,0.599244326353073
1000500,0.596398790677389
1000502,0.589581280946732
1000505,0.589259147644043
1000507,0.572926580905914
1000520,0.570434868335724
1000533,0.589259147644043
1000535,0.589259147644043
1000539,0.589259147644043
1000542,0.589259147644043
1000545,0.549911141395569
1000552,0.578934828440348
1000554,0.589259147644043
1000556,0.592545032501221
1000558,0.552051961421967
1000559,0.589259147644043
1000560,0.589259147644043
1000561,0.570440590381622
1000563,0.589259147644043
1000570,0.589259147644043
1000573,0.59070881207784
1000574,0.535297294457754
1000582,0.589259147644043
1000587,0.589259147644043
1000589,0.499791264533997
1000592,0.589259147644043
1000594,0.615934193134308
1000600,0.32114365696907
1000609,0.589259147644043
1000610,0.589259147644043
1000619,0.587830543518066
1000623,0.589259147644043
1000630,0.589259147644043
1000637,0.582322299480438
1000641,0.589259147644043
1000645,0.524177193641663
1000647,0.589259147644043
1000648,0.589259147644043
1000653,0.589259147644043
1000656,0.589259147644043
1000661,0.589259147644043
1000662,0.589259147644043
1000673,0.661750465631485
1000678,0.627942860126495
1000679,0.610198855400085
1000681,0.589259147644043
1000683,0.264943093061447
1000684,0.589259147644043
1000685,0.589259147644043
1000696,0.626507580280304
1000702,0.598730027675629
1000705,0.713633894920349
1000706,0.570335865020752
1000708,0.5447598695755
1000712,0.589259147644043
1000723,0.589259147644043
1000731,0.591913084189097
1000733,0.589259147644043
1000735,0.112856835126877
1000745,0.592696090539297
1000752,0.589898745218913
1000753,0.589259147644043
1000756,0.589259147644043
1000759,0.589259147644043
