Account_ID,Prediction
1000002,0.571000337600708
1000004,0.176771879196167
1000005,0.566059231758118
1000010,0.300741616636515
1000014,0.605877021948496
1000017,0.571276038885117
1000019,0.571262300014496
1000022,0.571000337600708
1000023,0.555454989274343
1000024,0.571000337600708
1000034,0.158889546990395
1000037,0.571000337600708
1000042,0.571000337600708
1000044,0.566373378038406
1000046,0.585992068052292
1000050,0.224602068463961
1000052,0.440745294094086
1000063,0.571000337600708
1000072,0.580498456954956
1000079,0.587338328361511
1000082,0.0345674343407154
1000089,0.571000337600708
1000100,0.57596089442571
1000101,0.256300359964371
1000104,0.562726934750875
1000111,0.576125800609589
1000113,0.606433868408203
1000115,0.573182612657547
1000122,0.386572688817978
1000124,0.455018177628517
1000125,0.571000337600708
1000133,0.571000337600708
1000138,0.571000337600708
1000149,0.571000337600708
1000153,0.574708759784698
1000158,0.550866742928823
1000168,0.569863706827164
1000191,0.0149787468835711
1000195,0.426899661620458
1000196,0.502102196216583
1000202,0.571000337600708
1000206,0.373602156837781
1000207,0.571000337600708
1000212,0.571000337600708
1000219,0.571000337600708
1000220,0.330590526262919
1000235,0.550887763500214
1000237,0.00171856803353876
1000240,0.571000337600708
1000249,0.554783165454865
1000253,0.571000337600708
1000258,0.478577315807343
1000273,0.573533147573471
1000274,0.571000337600708
1000275,0.571018725633621
1000280,0.571000337600708
1000283,0.14805868268013
1000287,0.576581617196401
1000292,0.0135413328340898
1000303,0.581234892209371
1000304,0.569486916065216
1000306,0.570194999376933
1000310,0.571000337600708
1000312,0.226213648915291
1000314,0.0180414449423552
1000316,0.54060697555542
1000320,0.514710714419683
1000353,0.571000337600708
1000359,0.571000337600708
1000366,0.381080940365791
1000381,0.42962724963824
1000382,0.558454990386963
1000383,0.571000337600708
1000384,0.57402691245079
1000396,0.571000337600708
1000399,0.546321858962377
1000404,0.586849510669708
1000407,0.569299608469009
1000423,0.185892701148987
1000444,0.569149672985077
1000445,0.159817595034838
1000449,0.575614750385284
1000452,0.571000337600708
1000457,0.571890652179718
1000459,0.556860725084941
1000465,0.000315402314299718
1000474,0.571000337600708
1000475,0.571000337600708
1000483,0.571000337600708
1000491,0.525366276502609
1000499,0.571000337600708
1000500,0.580508550008138
1000502,0.58260577917099
1000505,0.569034039974213
1000507,0.571000337600708
1000520,0.571000337600708
1000533,0.571000337600708
1000535,0.527548382679621
1000539,0.569947749376297
1000542,0.449541658163071
1000545,0.557450671990713
1000552,0.562470177809397
1000554,0.571000337600708
1000556,0.57639616727829
1000558,0.0775881707668304
1000559,0.571000337600708
1000560,0.572169244289398
1000561,0.36396761238575
1000563,0.571000337600708
1000570,0.542226612567902
1000573,0.571000337600708
1000574,0.390089606245359
1000582,0.569402456283569
1000587,0.357527941465378
1000589,0.571000337600708
1000592,0.571000337600708
1000594,0.59172984957695
1000600,0.258255571126938
1000609,0.537207186222076
1000610,0.571000337600708
1000619,0.55167951186498
1000623,0.508554697036743
1000630,0.56816366314888
1000637,0.575323283672333
1000641,0.555062055587769
1000645,0.394600033760071
1000647,0.571000337600708
1000648,0.57359117269516
1000653,0.571000337600708
1000656,0.568136692047119
1000661,0.571000337600708
1000662,0.571000337600708
1000673,0.592786520719528
1000678,0.579360504945119
1000679,0.576140880584717
1000681,0.571000337600708
1000683,5.80335763515905e-05
1000684,0.543399512767792
1000685,0.569803357124329
1000696,0.574763357639313
1000702,0.567033608754476
1000705,0.600159645080566
1000706,0.527550280094147
1000708,0.406631886959076
1000712,0.571000337600708
1000723,0.571000337600708
1000731,0.580500702063243
1000733,0.551443815231323
1000735,0.0141922803595662
1000745,0.57194842894872
1000752,0.537064850330353
1000753,0.571000337600708
1000756,0.570237874984741
1000759,0.569214820861816
1000765,0.564488530158997
1000766,0.575264275074005
1000779,0.588932772477468
1000783,0.59407639503479
1000789,0.554345905780792
1000791,0.520194411277771
1000794,0.571000337600708
1000797,0.572260111570358
1000799,0.579082250595093
1000800,0.592386424541473
1000802,0.52649579445521
1000811,0.571000337600708
1000813,0.571000337600708
1000817,0.571000337600708
1000819,0.267972379922867
1000823,0.571000337600708
1000825,0.394419963161151
1000827,0.570777893066406
1000834,0.568912029266357
1000835,0.571000337600708
1000837,0.55461111664772
1000838,0.409044533967972
1000843,0.571000337600708
1000844,0.591344565153122
1000851,0.309767371664445
1000862,0.200220137834549
1000864,0.592205405235291
1000865,0.591665307680766
1000868,0.571000337600708
1000872,0.573491334915161
1000873,0.571000337600708
1000876,0.568666607141495
1000877,0.472326457500458
1000883,0.584394752979279
1000887,0.571000337600708
1000892,0.380798414349556
1000894,0.525589644908905
1000897,0.571000337600708
1000898,0.568839877843857
1000903,0.579032927751541
1000907,0.571000337600708
1000912,0.571000337600708
1000913,0.556585768858592
1000919,0.571000337600708
1000924,0.572143971920013
1000931,0.581524848937988
1000932,0.224440388381481
1000939,0.27724597727259
1000941,0.571000337600708
1000942,0.571000337600708
1000954,0.571000337600708
1000956,0.571000337600708
1000957,0.571000337600708
1000962,0.527212679386139
1000973,0.573225518067678
1000977,0.570389211177826
1000980,0.589279890060425
1000981,0.569053292274475
1000986,0.55462372303009
1000992,0.57162477572759
1000998,0.571000337600708
1000999,0.560593525568644
1001001,0.463276848196983
1001002,0.552000860373179
1001003,0.578244894742966
1001007,0.568878173828125
1001018,0.571000337600708
1001019,0.571000337600708
1001024,0.593676209449768
1001026,0.571000337600708
1001028,0.55733859539032
1001030,0.545173068841298
1001032,0.583922525246938
1001034,0.00504526399405828
1001037,0.575905203819275
1001047,0.541976590951284
1001049,0.119925030817588
1001060,0.571000337600708
1001063,0.571000337600708
1001067,0.571000337600708
1001068,0.571000337600708
1001072,0.579503536224365
1001074,0.388036241134008
1001077,0.589731514453888
1001085,0.600723445415497
1001087,0.571000337600708
1001088,0.475436672568321
1001095,0.464330573876699
1001096,0.571000337600708
1001098,0.57077294588089
1001104,0.571000337600708
1001107,0.571000337600708
1001109,0.482326159874598
1001110,0.57327663898468
1001112,0.574069639046987
1001123,0.574967404206594
1001125,0.571000337600708
1001127,0.440013150374095
1001133,0.571000337600708
1001135,0.565548578898112
1001136,0.374958351254463
1001139,0.569056630134583
1001141,0.571000337600708
1001143,0.571000337600708
1001145,0.577331125736237
1001153,0.571000337600708
1001156,0.568680286407471
1001161,0.401995725929737
1001165,0.551207363605499
1001172,0.487599064906438
1001174,0.571000337600708
1001179,0.568919599056244
1001183,0.571198791265488
1001186,0.529853031039238
1001192,0.0124149825423956
1001194,0.571000337600708
1001199,0.526320934295654
1001201,0.571460217237473
1001208,0.572985291481018
1001214,0.57188606262207
1001215,0.281717985868454
1001221,0.557334035634995
1001225,0.580354472001394
1001229,0.120879181971153
1001234,0.584792345762253
1001240,0.299502447247505
1001245,0.511924783388774
1001246,0.57433694601059
1001253,0.546112447977066
1001258,0.579213976860046
1001259,0.571000337600708
1001263,0.571000337600708
1001264,0.581701815128326
1001270,0.532769441604614
1001271,0.561604827642441
1001273,0.571000337600708
1001274,0.486262500286102
1001279,0.487490549683571
1001280,0.0774274449795485
1001282,0.101818464696407
1001287,0.571000337600708
1001289,0.571000337600708
1001292,0.0494722695439123
1001294,0.278531260788441
1001296,0.571000337600708
1001306,0.571000337600708
1001312,0.571000337600708
1001318,0.130139097571373
1001320,0.572592377662659
1001322,0.571000337600708
1001323,0.485560794671377
1001324,0.571000337600708
1001326,0.451078534126282
1001327,0.101326865027659
1001330,0.163571594282985
1001331,0.576160311698914
1001334,0.571000337600708
1001335,0.070857398211956
1001337,0.549350619316101
1001341,0.205514118075371
1001342,0.571000337600708
1001345,0.33392854531606
1001349,0.497377554575602
1001350,0.571000337600708
1001354,0.547558575868607
1001357,0.552712857723236
1001359,0.583555599053701
1001364,0.571000337600708
1001370,0.53733237584432
1001372,0.571000337600708
1001376,0.59394230445226
1001377,0.571637133757273
1001383,0.445457860827446
1001386,0.571000337600708
1001387,0.571000337600708
1001391,0.571000337600708
1001392,0.571000337600708
1001393,0.571000337600708
1001394,0.00519259879365563
1001401,0.528158724308014
1001404,0.0255388151854277
1001406,0.158486694097519
1001413,0.571000337600708
1001423,0.571646153926849
1001424,0.573123455047607
1001425,0.571000337600708
1001428,0.571684837341309
1001431,0.571000337600708
1001432,0.571000337600708
1001433,0.571000337600708
1001434,0.589616328477859
1001436,0.390933521091938
1001437,0.584889858961105
1001438,0.571000337600708
1001442,0.322475623339415
1001444,0.0986162554472685
1001445,0.188847973942757
1001446,0.552355706691742
1001448,0.572135746479034
1001450,0.551998853683472
1001451,0.271009663740794
1001453,0.386782387892405
1001457,0.540633678436279
1001458,0.571000337600708
1001461,0.571000337600708
1001462,0.21125598748525
1001465,0.445639044046402
1001466,0.584124684333801
1001468,0.524403035640717
1001469,0.39245593547821
1001470,0.12275367975235
1001477,0.574498931566874
1001480,0.481430093447367
1001482,0.571000337600708
1001484,0.571000337600708
1001485,0.571000337600708
1001487,0.36404076218605
1001492,0.571000337600708
1001494,0.557190259297689
1001497,0.577354252338409
1001500,0.225410118699074
1001501,0.571000337600708
1001502,0.571000337600708
1001509,0.45732123653094
1001516,0.571000337600708
1001518,0.569046497344971
1001522,0.571000337600708
1001523,0.571000337600708
1001527,0.571000337600708
1001530,0.525784268975258
1001532,0.541393935680389
1001535,0.480353434880575
1001537,0.305514166131616
1001538,0.591252863407135
1001539,0.571000337600708
1001540,0.571000337600708
1001547,0.585042158762614
1001548,0.572445710500081
