Account_ID,Prediction
1000002,0.727479676405589
1000004,0.27630352973938
1000005,0.643083542585373
1000010,0.457773759961128
1000014,0.806147158145905
1000017,0.73027241230011
1000019,0.742842555046082
1000022,0.712420165538788
1000023,0.662878632545471
1000024,0.686450749635696
1000034,0.30173497647047
1000037,0.689572215080261
1000042,0.675767421722412
1000044,0.694795876741409
1000046,0.796201020479202
1000050,0.564878265062968
1000052,0.525793939828873
1000063,0.736107170581818
1000072,0.789883375167847
1000079,0.789690613746643
1000082,0.267036527395248
1000089,0.680038183927536
1000100,0.722566962242126
1000101,0.404347628355026
1000104,0.669087489446004
1000111,0.755340993404388
1000113,0.8439661860466
1000115,0.728864222764969
1000122,0.598791062831879
1000124,0.691169112920761
1000125,0.674759089946747
1000133,0.703110814094543
1000138,0.717831492424011
1000149,0.712272524833679
1000153,0.758308827877045
1000158,0.67651375134786
1000168,0.685866057872772
1000191,0.213968977332115
1000195,0.479574471712112
1000196,0.702512681484222
1000202,0.717348039150238
1000206,0.593305965264638
1000207,0.678840816020966
1000212,0.667921543121338
1000219,0.442183494567871
1000220,0.579770316680272
1000235,0.652421951293945
1000237,0.200224220752716
1000240,0.725263774394989
1000249,0.694367796182632
1000253,0.703437169392904
1000258,0.702897250652313
1000273,0.77605602145195
1000274,0.677358746528625
1000275,0.726942837238312
1000280,0.700911700725555
1000283,0.534277021884918
1000287,0.768730362256368
1000292,0.11230560267965
1000303,0.78609824180603
1000304,0.686287999153137
1000306,0.529137233893077
1000310,0.689085006713867
1000312,0.611122846603394
1000314,0.106553688645363
1000316,0.7083500623703
1000320,0.648130476474762
1000353,0.7081179022789
1000359,0.684147834777832
1000366,0.653110712766647
1000381,0.579131861527761
1000382,0.679115414619446
1000383,0.734724670648575
1000384,0.751444786787033
1000396,0.677882671356201
1000399,0.658615350723267
1000404,0.77986091375351
1000407,0.685435712337494
1000423,0.431163892149925
1000444,0.684754610061646
1000445,0.296320863068104
1000449,0.734111279249191
1000452,0.669501423835754
1000457,0.710648775100708
1000459,0.690792878468831
1000465,0.118647933006287
1000474,0.753477156162262
1000475,0.672110050916672
1000483,0.693809906641642
1000491,0.629485587279002
1000499,0.677870631217957
1000500,0.778465290864309
1000502,0.756320387125015
1000505,0.684181213378906
1000507,0.665449857711792
1000520,0.652730822563171
1000533,0.71325546503067
1000535,0.645581662654877
1000539,0.695926815271378
1000542,0.665979901949565
1000545,0.610996127128601
1000552,0.659704208374023
1000554,0.714017391204834
1000556,0.751852989196777
1000558,0.364997357130051
1000559,0.672407507896423
1000560,0.730897903442383
1000561,0.439119294285774
1000563,0.669175048669179
1000570,0.731973260641098
1000573,0.690531730651855
1000574,0.559227804342906
1000582,0.740336954593658
1000587,0.582481920719147
1000589,0.52763968706131
1000592,0.740762621164322
1000594,0.790877223014832
1000600,0.486079424619675
1000609,0.709244728088379
1000610,0.584557175636292
1000619,0.6642111937205
1000623,0.672068476676941
1000630,0.683817803859711
1000637,0.740994036197662
1000641,0.687237918376923
1000645,0.576116144657135
1000647,0.706998348236084
1000648,0.716139078140259
1000653,0.7197185754776
1000656,0.699639161427816
1000661,0.69842404127121
1000662,0.679115414619446
1000673,0.799546211957932
1000678,0.799586455027262
1000679,0.786624173323313
1000681,0.713475465774536
1000683,0.0265782438218594
1000684,0.708924174308777
1000685,0.679803758859634
1000696,0.7793869972229
1000702,0.680956880251567
1000705,0.852654695510864
1000706,0.677806079387665
1000708,0.221401244401932
1000712,0.679115414619446
1000723,0.673355638980865
1000731,0.763634304205577
1000733,0.695669263601303
1000735,0.208950325846672
1000745,0.744924128055573
1000752,0.548265943924586
1000753,0.674596071243286
1000756,0.689284563064575
1000759,0.685045063495636
1000765,0.699983716011047
1000766,0.755536615848541
1000779,0.789662142594655
1000783,0.821281045675278
1000789,0.694369584321976
1000791,0.682323843240738
1000794,0.679115414619446
1000797,0.731772899627686
1000799,0.767062664031982
1000800,0.80956506729126
1000802,0.640696167945862
1000811,0.600026667118073
1000813,0.688401371240616
1000817,0.739987035592397
1000819,0.679115414619446
1000823,0.426718711853027
1000825,0.668444355328878
1000827,0.62527072429657
1000834,0.683575332164764
1000835,0.678967982530594
1000837,0.660538166761398
1000838,0.643430113792419
1000843,0.71512778600057
1000844,0.79394942522049
1000851,0.577408721049627
1000862,0.655839890241623
1000864,0.801688939332962
1000865,0.829741835594177
1000868,0.727225005626678
1000872,0.721034407615662
1000873,0.694506605466207
1000876,0.682360202074051
1000877,0.592099606990814
1000883,0.782289663950602
1000887,0.674412429332733
1000892,0.572833339373271
1000894,0.654454112052917
1000897,0.688424378633499
1000898,0.683213204145432
1000903,0.779246628284454
1000907,0.676950097084045
1000912,0.674354553222656
1000913,0.692646225293477
1000919,0.749333620071411
1000924,0.687391996383667
1000931,0.798596779505412
1000932,0.46065878868103
1000939,0.509421328703562
1000941,0.685908158620199
1000942,0.694217701752981
1000954,0.706960141658783
1000956,0.699950754642487
1000957,0.703909575939178
1000962,0.710431784391403
1000973,0.740663309892019
1000977,0.686516920725505
1000980,0.789009034633636
1000981,0.684276461601257
1000986,0.636003464460373
1000992,0.681285222371419
1000998,0.757035136222839
1000999,0.682554980119069
1001001,0.53299805521965
1001002,0.648358682791392
1001003,0.764112651348114
1001007,0.683406889438629
1001018,0.64231550693512
1001019,0.69871973991394
1001024,0.827416360378265
1001026,0.674188077449799
1001028,0.668788135051727
1001030,0.676365594069163
1001032,0.781946063041687
1001034,0.0850201003874342
1001037,0.621446460485458
1001047,0.682982603708903
1001049,0.156729700664679
1001060,0.651663720607758
1001063,0.752832233905792
1001067,0.740157246589661
1001068,0.677295714616776
1001072,0.757202208042145
1001074,0.566734294096629
1001077,0.841431736946106
1001085,0.822069317102432
1001087,0.725363433361053
1001088,0.353834018111229
1001095,0.447888334592183
1001096,0.737089872360229
1001098,0.679115414619446
1001104,0.678383141756058
1001107,0.726729035377502
1001109,0.711888591448466
1001110,0.728226542472839
1001112,0.726126670837402
1001123,0.751995861530304
1001125,0.723323027292887
1001127,0.558142135540644
1001133,0.690950661897659
1001135,0.670348823070526
1001136,0.422760307788849
1001139,0.684262156486511
1001141,0.712904135386149
1001143,0.742148796717326
1001145,0.747088193893433
1001153,0.699982345104218
1001156,0.682452857494354
1001161,0.508198946714401
1001165,0.7199946641922
1001172,0.638614098230998
1001174,0.684875518083572
1001179,0.683613002300262
