Account_ID,Prediction
1000002,0.461239149173101
1000004,0.0245154071599245
1000005,0.472206428647041
1000010,0.106778107583523
1000014,0.653965771198273
1000017,0.554560333490372
1000019,0.418795267740885
1000022,0.442646414041519
1000023,0.378668367862701
1000024,0.50243379175663
1000034,0.0752980317920446
1000037,0.378185823559761
1000042,0.542953968048096
1000044,0.336995497345924
1000046,0.606079250574112
1000050,0.125672861933708
1000052,0.437911848227183
1000063,0.412328749895096
1000072,0.581686317920685
1000079,0.575167953968048
1000082,0.0207158401608467
1000089,0.539145916700363
1000100,0.571514089902242
1000101,0.207999542355537
1000104,0.337094932794571
1000111,0.400632441043854
1000113,0.623942255973816
1000115,0.50898876786232
1000122,0.0665252357721329
1000124,0.439051225781441
1000125,0.475520014762878
1000133,0.534677763779958
1000138,0.435435086488724
1000149,0.489438503980637
1000153,0.562944769859314
1000158,0.239510228236516
1000168,0.443166330456734
1000191,0.00703726289793849
1000195,0.133113292356332
1000196,0.253080546855927
1000202,0.278431534767151
1000206,0.159748469789823
1000207,0.414734452962875
1000212,0.495108217000961
1000219,0.139323800802231
1000220,0.191049007698894
1000235,0.365996927022934
1000237,0.00137068296317011
1000240,0.447555164496104
1000249,0.405850350856781
1000253,0.396662334601084
1000258,0.249032616615295
1000273,0.57683864235878
1000274,0.52410501241684
1000275,0.551204830408096
1000280,0.404018118977547
1000283,0.0835498347878456
1000287,0.577423512935638
1000292,0.00753864056120316
1000303,0.609210113684336
1000304,0.402455717325211
1000306,0.411680926879247
1000310,0.534001678228378
1000312,0.262830555438995
1000314,0.00598826631903648
1000316,0.272351205348969
1000320,0.414371073246002
1000353,0.292281955480576
1000359,0.539091050624847
1000366,0.288597121834755
1000381,0.296273772915204
1000382,0.463133215904236
1000383,0.522132903337479
1000384,0.551829814910889
1000396,0.538438439369202
1000399,0.402601758639018
1000404,0.654376208782196
1000407,0.403860151767731
1000423,0.09396693110466
1000444,0.404974848031998
1000445,0.128578219562769
1000449,0.544065088033676
1000452,0.541302740573883
1000457,0.543731808662415
1000459,0.364791433016459
1000465,0.000465462595457211
1000474,0.559772551059723
1000475,0.520193099975586
1000483,0.537899255752563
1000491,0.190745537479719
1000499,0.520885556936264
1000500,0.564679543177287
1000502,0.576102167367935
1000505,0.405800879001617
1000507,0.238179787993431
1000520,0.494407683610916
1000533,0.541511952877045
1000535,0.414154877265294
1000539,0.391437560319901
1000542,0.355248391628265
1000545,0.310152992606163
1000552,0.38870632648468
1000554,0.37608990073204
1000556,0.558859825134277
1000558,0.183117613196373
1000559,0.415254533290863
1000560,0.540969371795654
1000561,0.265955470502377
1000563,0.454990526040395
1000570,0.478417113423347
1000573,0.540578047434489
1000574,0.109233488639196
1000582,0.526443302631378
1000587,0.36560595035553
1000589,0.457176238298416
1000592,0.531308025121689
1000594,0.597272932529449
1000600,0.0918269380927086
1000609,0.273592472076416
1000610,0.463677823543549
1000619,0.426788171132406
1000623,0.330371968448162
1000630,0.413981959223747
1000637,0.0870413482189178
1000641,0.374121427536011
1000645,0.0691587030887604
1000647,0.509559333324432
1000648,0.536614298820496
1000653,0.53462298711141
1000656,0.393781115611394
1000661,0.525774935881297
1000662,0.521275490522385
1000673,0.60714516043663
1000678,0.58743300040563
1000679,0.572591582934062
1000681,0.485733032226562
1000683,0.000126649203593843
1000684,0.271036356687546
1000685,0.469319075345993
1000696,0.5721116065979
1000702,0.551557064056396
1000705,0.650623261928558
1000706,0.414786368608475
1000708,0.0521923117339611
1000712,0.491264224052429
1000723,0.453800112009048
1000731,0.563448429107666
1000733,0.3416578322649
1000735,0.012181743979454
1000745,0.554909666379293
1000752,0.416761974493663
1000753,0.535268068313599
1000756,0.397686064243317
1000759,0.404509454965591
1000765,0.387815326452255
1000766,0.531319409608841
1000779,0.606588304042816
1000783,0.617838859558105
1000789,0.502316311001778
1000791,0.455247655510902
1000794,0.498597770929337
1000797,0.436912164092064
1000799,0.588001012802124
1000800,0.617714107036591
1000802,0.382266730070114
1000811,0.461409608523051
1000813,0.309121921658516
1000817,0.545493404070536
1000819,0.401801913976669
1000823,0.356480628252029
1000825,0.450638631979624
1000827,0.450787395238876
1000834,0.406673282384872
1000835,0.524894952774048
1000837,0.263473063707352
1000838,0.192381087690592
1000843,0.530257284641266
1000844,0.597612172365189
1000851,0.240692528585593
1000862,0.551239222288132
1000864,0.600972354412079
1000865,0.681107799212138
1000868,0.503604352474213
1000872,0.569899260997772
1000873,0.531565467516581
1000876,0.408460214734077
