Account_ID,Prediction
1000002,0.724144518375397
1000004,0.0337955951690674
1000005,0.724525094032288
1000010,0.469363734126091
1000014,0.943082451820374
1000017,0.736650973558426
1000019,0.627953966458639
1000022,0.705309410889943
1000023,0.684195498625437
1000024,0.730439871549606
1000034,0.325867138803005
1000037,0.660061478614807
1000042,0.724525094032288
1000044,0.603426784276962
1000046,0.86855536699295
1000050,0.0248964242637157
1000052,0.71306453148524
1000063,0.782703518867493
1000072,0.854645133018494
1000079,0.853883683681488
1000082,0.0155200604349375
1000089,0.724525094032288
1000100,0.747171680132548
1000101,0.164117813110352
1000104,0.727835675080617
1000111,0.804405689239502
1000113,0.972755432128906
1000115,0.747983127832413
1000122,0.367261111736298
1000124,0.706911027431488
1000125,0.724525094032288
1000133,0.756526033083598
1000138,0.725195854902267
1000149,0.724525094032288
1000153,0.763421237468719
1000158,0.728541394074758
1000168,0.737353950738907
1000191,0.0240209214389324
1000195,0.243107077976068
1000196,0.586711466312408
1000202,0.724525094032288
1000206,0.445891837279002
1000207,0.722477972507477
1000212,0.724525094032288
1000219,0.605914175510406
1000220,0.296213599542777
1000235,0.680693387985229
1000237,0.024638457223773
1000240,0.718674421310425
1000249,0.728766322135925
1000253,0.676531712214152
1000258,0.683067858219147
1000273,0.775642305612564
1000274,0.724525094032288
1000275,0.788570135831833
1000280,0.715278416872025
1000283,0.60213577747345
1000287,0.794384022553762
1000292,0.0197604161221534
1000303,0.912135084470113
1000304,0.724525094032288
1000306,0.63231149315834
1000310,0.724525094032288
1000312,0.681027352809906
1000314,0.164341449737549
1000316,0.734833121299744
1000320,0.708688755830129
1000353,0.778067350387573
1000359,0.724525094032288
1000366,0.651630192995071
1000381,0.566690653562546
1000382,0.724525094032288
1000383,0.752674579620361
1000384,0.848354488611221
1000396,0.724525094032288
1000399,0.688993116219838
1000404,0.922314465045929
1000407,0.724525094032288
1000423,0.223616752773523
1000444,0.724525094032288
1000445,0.089227769523859
1000449,0.745074510574341
1000452,0.724525094032288
1000457,0.746049642562866
1000459,0.726504524548849
1000465,0.00783267244696617
1000474,0.735455095767975
1000475,0.724525094032288
1000483,0.727834701538086
1000491,0.410452748338381
1000499,0.724525094032288
1000500,0.86059973637263
1000502,0.797698616981506
1000505,0.724525094032288
1000507,0.571894943714142
1000520,0.724525094032288
1000533,0.743969559669495
1000535,0.710327049096425
1000539,0.724525094032288
1000542,0.707187275091807
1000545,0.45320850610733
1000552,0.70491490761439
1000554,0.732183158397675
1000556,0.810587525367737
1000558,0.569377362728119
1000559,0.716063618659973
1000560,0.724525094032288
1000561,0.535488113760948
1000563,0.718339363733927
1000570,0.715249687433243
1000573,0.724525094032288
1000574,0.544426520665487
1000582,0.724525094032288
1000587,0.613118886947632
1000589,0.714347362518311
1000592,0.724525094032288
1000594,0.871053993701935
1000600,0.387791693210602
1000609,0.733011603355408
1000610,0.724525094032288
1000619,0.710282027721405
1000623,0.708691835403442
1000630,0.724525094032288
1000637,0.662419557571411
1000641,0.710267782211304
1000645,0.518783450126648
1000647,0.724525094032288
1000648,0.724525094032288
1000653,0.741271873315175
1000656,0.732609351476034
1000661,0.728050132592519
1000662,0.710548281669617
1000673,0.912296295166016
1000678,0.85021851460139
1000679,0.79699848095576
1000681,0.69979190826416
1000683,0.00152524386066943
1000684,0.736890077590942
1000685,0.724525094032288
1000696,0.766303777694702
1000702,0.82478392124176
1000705,0.950476169586182
1000706,0.715020895004272
1000708,0.310535252094269
1000712,0.724525094032288
1000723,0.724525094032288
1000731,0.760074098904928
1000733,0.727723032236099
1000735,0.00111367891076952
1000745,0.772313396135966
1000752,0.674082418282827
1000753,0.724525094032288
1000756,0.724525094032288
1000759,0.724525094032288
1000765,0.751279652118683
1000766,0.788216054439545
1000779,0.891534646352132
1000783,0.90699765086174
1000789,0.716347754001617
1000791,0.699445903301239
1000794,0.724525094032288
1000797,0.712270885705948
1000799,0.804427087306976
1000800,0.921743214130402
1000802,0.674070914586385
1000811,0.700418512026469
1000813,0.734962344169617
1000817,0.719675083955129
1000819,0.724525094032288
1000823,0.658916294574738
1000825,0.722893138726552
1000827,0.71086045106252
1000834,0.724525094032288
1000835,0.724525094032288
1000837,0.537691310048103
1000838,0.479821175336838
1000843,0.724525094032288
1000844,0.867186039686203
1000851,0.390411220490932
1000862,0.941884428262711
1000864,0.922015130519867
1000865,0.929924408594767
1000868,0.724525094032288
1000872,0.805225968360901
1000873,0.724525094032288
1000876,0.724525094032288
1000877,0.633232414722443
1000883,0.845107793807983
1000887,0.717565536499023
1000892,0.521381080150604
1000894,0.635133504867554
1000897,0.724525094032288
1000898,0.724525094032288
1000903,0.829478472471237
1000907,0.724525094032288
1000912,0.724525094032288
1000913,0.734668453534444
1000919,0.816376149654388
1000924,0.740705609321594
1000931,0.864078501860301
1000932,0.42322002351284
1000939,0.653177042802175
1000941,0.724525094032288
1000942,0.737334946791331
1000954,0.724525094032288
1000956,0.724525094032288
1000957,0.724525094032288
1000962,0.752343356609344
1000973,0.771976967652639
1000977,0.718380451202393
1000980,0.866745233535767
1000981,0.724525094032288
1000986,0.693878680467606
1000992,0.724525094032288
1000998,0.771330773830414
1000999,0.724525094032288
1001001,0.69320684671402
1001002,0.721064269542694
1001003,0.782984584569931
1001007,0.724525094032288
1001018,0.723502496878306
1001019,0.717991054058075
1001024,0.938016027212143
1001026,0.72083455324173
1001028,0.724525094032288
1001030,0.716121772925059
1001032,0.886300047238668
1001034,0.00340984587091953
1001037,0.726235955953598
1001047,0.704578479131063
1001049,0.161085364719232
1001060,0.724525094032288
1001063,0.774091124534607
1001067,0.763722479343414
1001068,0.724525094032288
1001072,0.763876914978027
1001074,0.664016127586365
1001077,0.949027299880981
1001085,0.929094135761261
1001087,0.724525094032288
1001088,0.544753685593605
1001095,0.640077829360962
1001096,0.756935834884644
1001098,0.724525094032288
1001104,0.724525094032288
1001107,0.727268904447556
1001109,0.701241970062256
1001110,0.621700823307037
1001112,0.724525094032288
1001123,0.755563914775848
1001125,0.725563764572144
1001127,0.617660085360209
1001133,0.733466804027557
1001135,0.630160431067149
1001136,0.685024827718735
1001139,0.724525094032288
1001141,0.724525094032288
1001143,0.734677851200104
1001145,0.779149413108826
1001153,0.751933813095093
1001156,0.724525094032288
1001161,0.271928988397121
1001165,0.724525094032288
1001172,0.607194979985555
1001174,0.727800279855728
1001179,0.724525094032288
1001183,0.725039631128311
1001186,0.606003001332283
1001192,0.00736593408510089
1001194,0.68254142999649
1001199,0.77684885263443
1001201,0.723429322242737
1001208,0.724177479743958
1001214,0.749276081720988
1001215,0.333975818008184
1001221,0.724525094032288
1001225,0.755977650483449
1001229,0.282412136594454
1001234,0.830998033285141
1001240,0.605216950178146
1001245,0.351490144928296
1001246,0.792559057474136
1001253,0.722773343324661
1001258,0.815695732831955
1001259,0.71755713224411
1001263,0.724525094032288
1001264,0.885641813278198
1001270,0.665865749120712
1001271,0.724525094032288
1001273,0.724525094032288
1001274,0.057211559265852
1001279,0.657198369503021
1001280,0.369095697999001
1001282,0.340429097414017
1001287,0.78277114033699
1001289,0.724525094032288
1001292,0.0771601075539365
1001294,0.104583444073796
1001296,0.724525094032288
1001306,0.724525094032288
1001312,0.750025898218155
1001318,0.0910058990120888
1001320,0.645886033773422
