Account_ID,Prediction
1000002,0.171699066956838
1000004,0.109697557985783
1000005,0.16546992212534
1000010,0.142841152846813
1000014,0.974565823872884
1000017,0.29789112508297
1000019,0.252570023139318
1000022,0.153338357806206
1000023,0.172102883458138
1000024,0.16004654020071
1000034,0.138937085866928
1000037,0.153338357806206
1000042,0.245848640799522
1000044,0.153338357806206
1000046,0.909479439258575
1000050,0.13147397339344
1000052,0.163331046700478
1000063,0.247201323509216
1000072,0.69427677989006
1000079,0.746636390686035
1000082,0.100538276135921
1000089,0.172177359461784
1000100,0.310109203060468
1000101,0.114654757082462
1000104,0.153338357806206
1000111,0.208737045526505
1000113,0.966465592384338
1000115,0.253872320055962
1000122,0.104606658220291
1000124,0.163627348840237
1000125,0.147962480783463
1000133,0.160146102309227
1000138,0.153338357806206
1000149,0.234226606786251
1000153,0.573097944259644
1000158,0.153338357806206
1000168,0.181188374757767
1000191,0.100883804261684
1000195,0.11911969880263
1000196,0.153338357806206
1000202,0.207798227667809
1000206,0.132287571827571
1000207,0.153338357806206
1000212,0.153338357806206
1000219,0.15211620926857
1000220,0.157527556022008
1000235,0.153338357806206
1000237,0.0719940066337585
1000240,0.174392094214757
1000249,0.153421193361282
1000253,0.14857742190361
1000258,0.153338357806206
1000273,0.716284662485123
1000274,0.174285501241684
1000275,0.248845674097538
1000280,0.219166800379753
1000283,0.13267907500267
1000287,0.440972437461217
1000292,0.0878035053610802
1000303,0.839860995610555
1000304,0.153338357806206
1000306,0.153338357806206
1000310,0.168234772980213
1000312,0.153338357806206
1000314,0.0828657522797585
1000316,0.153442203998566
1000320,0.153338357806206
1000353,0.184920862317085
1000359,0.317962288856506
1000366,0.153338357806206
1000381,0.145047709345818
1000382,0.153338357806206
1000383,0.174421310424805
1000384,0.376091927289963
1000396,0.153338357806206
1000399,0.153338357806206
1000404,0.848881483078003
1000407,0.153338357806206
1000423,0.120770908892155
1000444,0.153338357806206
1000445,0.105647809803486
1000449,0.232348136603832
1000452,0.168961450457573
1000457,0.212361246347427
1000459,0.153338357806206
1000465,0.0647318214178085
1000474,0.247366383671761
1000475,0.158281654119492
1000483,0.181841979424159
1000491,0.152984648942947
1000499,0.168015740811825
1000500,0.525318225224813
1000502,0.669644981622696
1000505,0.153338357806206
1000507,0.134121596813202
