Account_ID,Prediction
1000002,0.435887455940247
1000004,0.215257152915001
1000005,0.435887455940247
1000010,0.240499444305897
1000014,0.447018573681513
1000017,0.435887455940247
1000019,0.435887455940247
1000022,0.435887455940247
1000023,0.409412572781245
1000024,0.435887455940247
1000034,0.2307059019804
1000037,0.435887455940247
1000042,0.435887455940247
1000044,0.435887455940247
1000046,0.435887455940247
1000050,0.262021591265996
1000052,0.364378124475479
1000063,0.435887455940247
1000072,0.435887455940247
1000079,0.435887455940247
1000082,0.0947755202651024
1000089,0.435887455940247
1000100,0.435887455940247
1000101,0.232706114649773
1000104,0.435887455940247
1000111,0.435887455940247
1000113,0.435887455940247
1000115,0.435887455940247
1000122,0.342331230640411
1000124,0.435887455940247
1000125,0.435887455940247
1000133,0.435887455940247
1000138,0.435887455940247
1000149,0.435887455940247
1000153,0.435887455940247
1000158,0.435887455940247
1000168,0.435887455940247
1000191,0.06712257117033
1000195,0.31500451763471
1000196,0.404057666659355
1000202,0.435887455940247
1000206,0.328344494104385
1000207,0.435887455940247
1000212,0.435887455940247
1000219,0.33785817027092
1000220,0.267207100987434
1000235,0.272429078817368
1000237,0.0548245832324028
1000240,0.435258795817693
1000249,0.435887455940247
1000253,0.435887455940247
1000258,0.435887455940247
1000273,0.437376409769058
1000274,0.435887455940247
1000275,0.435887455940247
1000280,0.435887455940247
1000283,0.243467807769775
1000287,0.435887455940247
1000292,0.0666786680618922
1000303,0.435887455940247
1000304,0.435887455940247
1000306,0.40850551923116
1000310,0.435887455940247
1000312,0.380476474761963
1000314,0.0430489368736744
1000316,0.435887455940247
1000320,0.432872802019119
1000353,0.435887455940247
1000359,0.435887455940247
1000366,0.397538289427757
1000381,0.367792556683222
1000382,0.435887455940247
1000383,0.435887455940247
1000384,0.435887455940247
1000396,0.435887455940247
1000399,0.432386269172033
1000404,0.435887455940247
1000407,0.435887455940247
1000423,0.253554940223694
1000444,0.435887455940247
1000445,0.168846443295479
1000449,0.435887455940247
1000452,0.435887455940247
1000457,0.435887455940247
1000459,0.435298452774684
1000465,0.0291899628937244
1000474,0.435887455940247
1000475,0.435887455940247
1000483,0.435887455940247
1000491,0.419431030750275
1000499,0.435887455940247
1000500,0.435887455940247
1000502,0.435887455940247
1000505,0.435887455940247
1000507,0.435887455940247
1000520,0.435887455940247
1000533,0.435887455940247
1000535,0.427172362804413
1000539,0.431206226348877
1000542,0.399095416069031
1000545,0.385555317004522
1000552,0.435887455940247
1000554,0.435887455940247
1000556,0.435887455940247
1000558,0.347325712442398
1000559,0.435887455940247
1000560,0.435887455940247
1000561,0.207578830420971
1000563,0.435887455940247
1000570,0.435887455940247
1000573,0.435887455940247
1000574,0.252072677016258
1000582,0.435887455940247
1000587,0.318473592400551
1000589,0.400089830160141
1000592,0.435887455940247
1000594,0.448808550834656
1000600,0.27475568652153
1000609,0.435744136571884
1000610,0.435887455940247
1000619,0.429296722014745
1000623,0.435614630579948
1000630,0.435887455940247
1000637,0.435887455940247
1000641,0.435887455940247
1000645,0.335411667823792
1000647,0.435887455940247
1000648,0.435887455940247
1000653,0.435887455940247
1000656,0.435887455940247
1000661,0.435887455940247
1000662,0.435887455940247
1000673,0.435887455940247
1000678,0.435887455940247
1000679,0.438090831041336
1000681,0.435887455940247
1000683,0.00513242371380329
1000684,0.435887455940247
1000685,0.435887455940247
1000696,0.435887455940247
1000702,0.435887455940247
1000705,0.435887455940247
1000706,0.393254369497299
1000708,0.193869113922119
1000712,0.435887455940247
1000723,0.435887455940247
1000731,0.435887455940247
1000733,0.435137197375298
1000735,0.0639912188053131
1000745,0.435887455940247
1000752,0.392753481864929
1000753,0.435887455940247
1000756,0.435887455940247
1000759,0.435887455940247
1000765,0.435887455940247
1000766,0.435887455940247
1000779,0.435887455940247
1000783,0.443591341376305
1000789,0.435887455940247
1000791,0.381455555558205
1000794,0.435887455940247
1000797,0.435887455940247
1000799,0.435887455940247
1000800,0.437208294868469
1000802,0.422423938910166
