Account_ID,Prediction
1000002,0.29839164018631
1000004,0.212910488247871
1000005,0.29839164018631
1000010,0.22791101038456
1000014,0.323399553696315
1000017,0.29839164018631
1000019,0.295437008142471
1000022,0.298398077487946
1000023,0.291876832644145
1000024,0.29839164018631
1000034,0.215772278606892
1000037,0.293021976947784
1000042,0.29839164018631
1000044,0.290642455220222
1000046,0.315254777669907
1000050,0.252930348118146
1000052,0.264762808879216
1000063,0.290337562561035
1000072,0.303253650665283
1000079,0.300741106271744
1000082,0.116782940924168
1000089,0.29839164018631
1000100,0.295358995596568
1000101,0.246025636792183
1000104,0.277117093404134
1000111,0.262582540512085
1000113,0.317103832960129
1000115,0.29839164018631
1000122,0.269692480564117
1000124,0.295209899544716
1000125,0.271271765232086
1000133,0.295816332101822
1000138,0.296591609716415
1000149,0.29839164018631
1000153,0.29839164018631
1000158,0.268510351578395
1000168,0.29839164018631
1000191,0.0918988958001137
1000195,0.269836475451787
1000196,0.287487611174583
1000202,0.29839164018631
1000206,0.255374471346537
1000207,0.28359043598175
1000212,0.29839164018631
1000219,0.251113921403885
1000220,0.259232153495153
1000235,0.20807383954525
1000237,0.213336005806923
1000240,0.29839164018631
1000249,0.295640930533409
1000253,0.296014428138733
1000258,0.257012248039246
1000273,0.300248503684998
1000274,0.29839164018631
1000275,0.298512876033783
1000280,0.29839164018631
1000283,0.260613739490509
1000287,0.307779351870219
1000292,0.149685397744179
1000303,0.29839164018631
1000304,0.293754756450653
1000306,0.245474313696225
1000310,0.29839164018631
1000312,0.278058528900146
1000314,0.170507162809372
1000316,0.292598456144333
1000320,0.289753576119741
1000353,0.289254695177078
1000359,0.29839164018631
1000366,0.280638456344604
1000381,0.265328387419383
1000382,0.292532503604889
1000383,0.301061287522316
1000384,0.29839164018631
1000396,0.29839164018631
1000399,0.291616082191467
1000404,0.318639755249023
1000407,0.293594866991043
1000423,0.224902890622616
1000444,0.293467998504639
1000445,0.236755266785622
1000449,0.29839164018631
1000452,0.289023101329803
1000457,0.29839164018631
1000459,0.292553663253784
1000465,0.19885116815567
1000474,0.29839164018631
1000475,0.29839164018631
1000483,0.29839164018631
1000491,0.29187352458636
1000499,0.29839164018631
1000500,0.307740648587545
1000502,0.298519104719162
1000505,0.293374121189117
1000507,0.255433112382889
1000520,0.2946917116642
1000533,0.288995280861855
1000535,0.288744807243347
1000539,0.295826494693756
1000542,0.286094894011815
1000545,0.267597893873851
1000552,0.27813642223676
1000554,0.294170081615448
1000556,0.29839164018631
1000558,0.269920885562897
1000559,0.278264790773392
1000560,0.29839164018631
1000561,0.198800958693027
1000563,0.293260564406713
1000570,0.298767909407616
1000573,0.29839164018631
1000574,0.236901149153709
1000582,0.29839164018631
1000587,0.263295784592628
1000589,0.248003914952278
1000592,0.29839164018631
1000594,0.309679165482521
1000600,0.26775997877121
1000609,0.292484432458878
1000610,0.265983089804649
1000619,0.289153963327408
1000623,0.293626114726067
1000630,0.29591067135334
1000637,0.295638382434845
1000641,0.286925703287125
1000645,0.221296757459641
1000647,0.289501547813416
1000648,0.29839164018631
1000653,0.29839164018631
1000656,0.297131439050039
1000661,0.296972264846166
1000662,0.288873165845871
1000673,0.305290684103966
1000678,0.324796557426453
1000679,0.31249396999677
1000681,0.29839164018631
1000683,0.0569146350026131
1000684,0.293608784675598
1000685,0.295707121491432
1000696,0.304999381303787
1000702,0.28935702641805
1000705,0.329658418893814
1000706,0.29839164018631
1000708,0.213930696249008
1000712,0.29839164018631
1000723,0.29839164018631
1000731,0.29839164018631
1000733,0.292441070079803
1000735,0.114324316382408
1000745,0.2998166680336
1000752,0.264595439036687
1000753,0.291136980056763
1000756,0.293944478034973
1000759,0.293520957231522
1000765,0.291149765253067
1000766,0.292007426420848
1000779,0.300759156545003
1000783,0.318201273679733
1000789,0.297000199556351
1000791,0.267834559082985
1000794,0.294496804475784
1000797,0.271575599908829
1000799,0.302889943122864
1000800,0.312200337648392
1000802,0.281077206134796
1000811,0.282258172829946
1000813,0.29913567006588
1000817,0.29839164018631
1000819,0.29839164018631
1000823,0.196517929434776
1000825,0.279947270949682
1000827,0.292408019304276
1000834,0.293275088071823
1000835,0.29839164018631
